item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.3691520094871521;0.60789555311203;0;16;0.2628830678877421;14;0.34916340885683894;27;0.23865056165959686;43;0.07805378671037033;0;segura;seguro;transparente;consciente;libre;0.30921125411987305;0.22620221972465515;0.058367419987916946;0.04749584197998047;0.04313506931066513;0;4
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.9181347489356995;0.07091192901134491;1;21;0.4040203393669799;8;0.10010561923263595;25;0.2630817574681714;46;0.14324690046487376;0;seguro;segura;transparente;consciente;informado;0.35587841272354126;0.08351346850395203;0.0747830793261528;0.05866589769721031;0.03426653891801834;0;4
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.936107873916626;0.025134608149528503;1;29;0.16415751760359854;1;0.003108637174591422;22;0.21502527862321585;48;0.40088400978129357;1;informado;seguro;independiente;nuevo;consciente;0.09403162449598312;0.059974782168865204;0.049233514815568924;0.04882951080799103;0.040520019829273224;0;3
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9880301356315613;0.007314955350011587;1;8;0.029033251164946705;35;0.435179719759617;30;0.37079778651241213;27;0.07514669821830466;1;segura;tranquila;consciente;libre;atenta;0.16374142467975616;0.12973733246326447;0.08528919517993927;0.0827525183558464;0.06631240248680115;0;3
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.40438181161880493;0.5702610611915588;0;27;0.14223294577095658;5;0.014527246123179793;24;0.4014673684723675;44;0.29250169231090695;1;independiente;libre;neutral;seguro;consciente;0.12476691603660583;0.11222754418849945;0.10548514872789383;0.05905904993414879;0.04085099697113037;0;3
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9663498997688293;0.02787788026034832;1;7;0.023355785640887916;29;0.25411263201385736;29;0.47107639064779505;35;0.15830227138940245;1;neutral;libre;independiente;segura;atenta;0.1703539937734604;0.14583493769168854;0.09673062711954117;0.08175326883792877;0.06313716620206833;0;3
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;3;0.6649553775787354;0.10659120231866837;1;11;0.05345245369244367;27;0.1636475034756586;26;0.17282492166850716;36;0.19118210475426167;1;diferente;mas;triste;feia;divertida;0.036150991916656494;0.02925129421055317;0.025396522134542465;0.022556187584996223;0.019231019541621208;0;3
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;3;0.9447343349456787;0.012218112125992775;1;27;0.3199289598269388;1;0.0026671262457966805;37;0.19358239707071334;35;0.2152282987954095;1;raro;parecido;duro;divertido;mayor;0.06777910888195038;0.05522650107741356;0.02650868147611618;0.024605249986052513;0.023039579391479492;0;3
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;3;0.8230500221252441;0.09770786762237549;1;9;0.048123548622243106;31;0.2659518732689321;33;0.21394752245396376;27;0.16330222110264003;1;molesta;curiosa;divertida;diferente;mayor;0.050649452954530716;0.043404821306467056;0.03686080500483513;0.028985515236854553;0.02663728967308998;0;3
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;3;0.5456488728523254;0.34318989515304565;1;27;0.2588878715177998;5;0.013289166265167296;30;0.17636053368914872;38;0.19528443552553654;1;parecido;raro;mas;menos;triste;0.06303329020738602;0.04606585204601288;0.029869239777326584;0.022216755896806717;0.02175772748887539;0;3
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;3;0.6938546895980835;0.11468562483787537;1;10;0.02998063387349248;30;0.1348684427794069;24;0.177618934889324;36;0.2780628998298198;1;mas;diferente;menos;más;mayor;0.08279050141572952;0.04359608516097069;0.037701644003391266;0.02716459147632122;0.02548997476696968;0;3
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;3;0.9324856400489807;0.006553545128554106;1;34;0.21732569683808833;0;0.0;33;0.1947380320634693;33;0.347772995242849;1;mayor;divertido;mejor;más;amable;0.08079062402248383;0.05223781615495682;0.05048636347055435;0.04955994337797165;0.036852870136499405;0;3
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;3;0.22066426277160645;0.6369367837905884;0;23;0.10670346661936492;13;0.04637128580361605;29;0.19475796516053379;35;0.2985272742807865;0;mas;mayor;menos;diferente;más;0.06420190632343292;0.05223442241549492;0.03361833468079567;0.032926373183727264;0.027564380317926407;0;3
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;3;0.5211504697799683;0.3694974482059479;1;18;0.09435329702682793;21;0.11804772273171693;33;0.2293713444378227;28;0.27193732478190213;0;mayor;más;divertida;amable;mejor;0.08581241220235825;0.04235659912228584;0.03417420759797096;0.03287216275930405;0.028877420350909233;0;3
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;11;0.039001194993034005;1;0.0012025809846818447;14;0.35231036483310163;74;0.3752795244799927;1;conforme;,;compatible;relacionado;do;0.25015729665756226;0.063947893679142;0.06184368208050728;0.034072380512952805;0.024215005338191986;0;3
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;7;0.039000578224658966;27;0.2461600141832605;22;0.3868266112403944;44;0.13891671015881002;1;feliz;conforme;atenta;familiar;segura;0.10436747223138809;0.09928809106349945;0.0910896360874176;0.052200332283973694;0.04260873794555664;0;3
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;8;0.10862279578577727;18;0.13448334974236786;23;0.32900047849398106;51;0.1911197971785441;0;conforme;familiar;sa;cómodo;feliz;0.09384359419345856;0.059926588088274;0.04955369606614113;0.04847211763262749;0.037500813603401184;0;3
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;12;0.07986128522315994;2;0.002232990926131606;18;0.509097546862904;68;0.24189939524512738;0;conforme;compatible;,;comprometido;amable;0.3529946208000183;0.04283519834280014;0.03833984583616257;0.035043586045503616;0.026484191417694092;0;3
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;18;0.09071170422248542;0;0.0;24;0.31686140573583543;58;0.3094798931851983;1;conforme;responsable;relacionado;feliz;compatible;0.1195874884724617;0.04153474047780037;0.030179182067513466;0.023977652192115784;0.022705310955643654;0;4
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;8;0.032911225920543075;22;0.22173159942030907;31;0.44164782587904483;39;0.09565111726988107;1;responsable;atenta;conforme;fiel;familiar;0.1747674196958542;0.12004751712083817;0.03943192958831787;0.03718671575188637;0.030675897374749184;0;4
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;12;0.0584594247629866;8;0.02507271454669535;21;0.4106304437154904;59;0.23598108137957752;1;responsable;amable;conforme;feliz;,;0.0999598503112793;0.08822839707136154;0.06511960178613663;0.04585285112261772;0.0316336564719677;0;4
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;5;0.009035815484821796;28;0.48916353133972734;23;0.27803262730594724;44;0.11047882796265185;1;atenta;responsable;segura;conforme;familiar;0.3697456419467926;0.138120636343956;0.03288283199071884;0.027796797454357147;0.02342047169804573;0;4
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;2;0.9633714556694031;0.015740763396024704;1;5;0.013229289674200118;43;0.2440965719288215;35;0.4365426026051864;17;0.09507411299273372;1;feliz;importante;tarde;forte;grande;0.19475163519382477;0.04228219389915466;0.036715514957904816;0.03150956332683563;0.028879854828119278;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;2;0.9657307863235474;0.0030017856042832136;1;50;0.2855957093415782;0;0.0;32;0.3421767664840445;18;0.13493838789872825;1;feliz;tarde;rápido;importante;grande;0.14986713230609894;0.07376152276992798;0.04359668865799904;0.028309663757681847;0.027067113667726517;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;2;0.8988093137741089;0.04642211273312569;1;10;0.028320566518232226;42;0.20002962450962514;34;0.4448498778510839;14;0.11218709626700729;1;feliz;tarde;importante;grande;forte;0.240305095911026;0.061978746205568314;0.03344332054257393;0.024324430152773857;0.022309858351945877;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;2;0.09303521364927292;0.8788330554962158;0;43;0.22378725360613316;8;0.020060396171174943;34;0.40640499989967793;15;0.10333844716660678;1;feliz;tarde;rápido;importante;forte;0.1806802749633789;0.046813949942588806;0.039959389716386795;0.03413894400000572;0.03354460000991821;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;2;0.9231225848197937;0.027445176616311073;1;6;0.045179995126090944;45;0.33228823845274746;36;0.28141573164612055;13;0.12027804972603917;1;tarde;rápida;feliz;rápido;forte;0.0831899493932724;0.06944844126701355;0.06910514831542969;0.0360892117023468;0.03572704270482063;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;2;0.8897305130958557;0.01005917601287365;1;46;0.3217539449688047;4;0.009375172550790012;31;0.2399820585269481;19;0.20792837371118367;1;tarde;rápido;feliz;forte;grande;0.15975245833396912;0.1310473531484604;0.06593246757984161;0.03812328353524208;0.03072935901582241;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;2;0.9046915173530579;0.025156406685709953;1;17;0.08481045719236135;37;0.27354231802746654;33;0.29371034109499305;13;0.12686473748181015;1;tarde;feliz;rápida;rápido;forte;0.09155195206403732;0.08209920674562454;0.059363242238759995;0.048510972410440445;0.04152657091617584;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;2;0.5868397355079651;0.261817991733551;1;34;0.22264325991272926;17;0.08914004906546324;33;0.282579701859504;16;0.1636415694374591;1;tarde;rápido;feliz;forte;grande;0.12017348408699036;0.09950729459524155;0.09129665791988373;0.03650391474366188;0.026753127574920654;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;2;0.9912264943122864;0.0024665272794663906;1;25;0.23799534572754055;1;0.0008906613802537322;37;0.3985985433100723;37;0.21820919681340456;1;parecido;diferente;amable;mejor;igual;0.18345680832862854;0.10928953438997269;0.07525434345006943;0.06120188906788826;0.03560531139373779;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;2;0.973402202129364;0.009087957441806793;1;12;0.09054932068102062;24;0.1729387555969879;44;0.4550260475371033;20;0.06695886224042624;1;diferente;parecido;amable;igual;curiosa;0.13743194937705994;0.056646257638931274;0.04705518111586571;0.04012027755379677;0.029191605746746063;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;2;0.04830814525485039;0.9396030902862549;0;21;0.17681516392622143;15;0.04646803461946547;44;0.5353212213376537;20;0.06444043491501361;1;amable;parecido;diferente;igual;especial;0.1495676189661026;0.10031157732009888;0.09353920817375183;0.060947977006435394;0.02351672761142254;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;2;0.70074462890625;0.2850250005722046;1;17;0.1428424563491717;9;0.01983557885978371;41;0.525800660951063;33;0.15841552545316517;0;amable;diferente;parecido;especial;mejor;0.15129414200782776;0.10941420495510101;0.10308630019426346;0.04612327367067337;0.03830498829483986;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;2;0.9870325326919556;0.0026557082310318947;1;23;0.13520751835312694;0;0.0;38;0.3963817190960981;39;0.33583584299776703;1;amable;mejor;parecido;mayor;diferente;0.1558687537908554;0.12315096706151962;0.07801122963428497;0.06202230602502823;0.051922496408224106;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;2;0.9423586130142212;0.0288744755089283;1;16;0.13209149846807122;16;0.05873115744907409;46;0.5103184703039005;22;0.11945358838420361;0;diferente;amable;parecido;igual;similar;0.14976905286312103;0.07573007792234421;0.07337547093629837;0.0514405183494091;0.026942197233438492;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;2;0.2866673767566681;0.6891077756881714;0;14;0.06656368740368634;13;0.029656463593710214;39;0.4748233470018022;34;0.2904795294161886;1;amable;mejor;mayor;diferente;agradable;0.2143464982509613;0.09367535263299942;0.09320341795682907;0.06203004717826843;0.032193899154663086;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;2;0.8975299000740051;0.08215639740228653;1;20;0.12450453476049006;15;0.0360382302897051;44;0.5700121184927411;21;0.1264930247562006;0;amable;diferente;parecido;igual;mayor;0.204030379652977;0.10762643069028854;0.06071963533759117;0.058364998549222946;0.03503381088376045;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;44;0.7148353682714514;5;0.031015505781397223;17;0.03104745634482242;34;0.16987876678467728;1;atento;seguro;coidado;tranquilo;preparado;0.22792527079582214;0.19365178048610687;0.08925511687994003;0.07396207004785538;0.0690818652510643;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;12;0.039636505680391565;39;0.8344104204443283;22;0.03470961823768448;27;0.05655555025441572;1;atenta;tranquila;calma;preparada;segura;0.5240541696548462;0.1314123421907425;0.06370413303375244;0.038949280977249146;0.035459935665130615;0;2
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;20;0.13233941368525848;28;0.6917743410449475;22;0.0422736004111357;30;0.09487196762347594;0;atenta;tranquila;calma;atento;coidado;0.4422089755535126;0.10864073783159256;0.05654986575245857;0.04471074417233467;0.04320836812257767;0;2
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;24;0.2641960022447165;24;0.5058667317789514;19;0.0451496051682625;33;0.12713677901774645;1;atenta;atento;tranquila;calma;seguro;0.27675122022628784;0.09364118427038193;0.08192398399114609;0.07641953974962234;0.06953806430101395;0;2
