item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.30917415022850037;0.04966720566153526;1;13;0.06453175289789215;1;0.0011691267136484385;7;0.007161426707170904;79;0.7691757517750375;1;de;,;por;a;en;0.13787232339382172;0.12425650656223297;0.1072709783911705;0.08811080455780029;0.05849272385239601;0;3
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8948246836662292;0.001915695029310882;1;5;0.10767403058707714;24;0.1909738953690976;24;0.1808643217664212;47;0.22445094503927976;1;preciso;clara;sabe;independente;responsable;0.0843081846833229;0.047450680285692215;0.03184916451573372;0.02935977466404438;0.024737466126680374;0;3
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.46525028347969055;0.10763464868068695;1;20;0.1986612476175651;1;0.003438857151195407;20;0.09682782960589975;59;0.43757211859337986;1;en;completo;de;preciso;diferente;0.0735914558172226;0.06756358593702316;0.05530985817313194;0.03184029832482338;0.029982760548591614;0;3
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.45825645327568054;0.13367143273353577;1;27;0.40800058050081134;1;0.001926073688082397;21;0.08933912788052112;51;0.2623570434516296;0;preciso;completo;de;:;por;0.22417272627353668;0.06069382652640343;0.028936980292201042;0.025843925774097443;0.01865359954535961;0;3
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;4;0.0002252993726870045;0.0019746951293200254;0;8;0.044564488576725125;15;0.10218224138952792;24;0.10789147636387497;53;0.29028663598001003;1;que;hecha;grande;cara;feita;0.03053438663482666;0.030306274071335793;0.021927375346422195;0.021681588143110275;0.0197589211165905;0;4
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;4;0.0019512937869876623;0.00013689555635210127;1;26;0.21897399867884815;2;0.007024547317996621;22;0.06767030339688063;50;0.2771562550915405;1;feito;,;que;rico;parecido;0.04724542796611786;0.03565734624862671;0.033236872404813766;0.027263149619102478;0.023642446845769882;0;4
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;4;0.00020591386419255286;0.0024307467974722385;0;31;0.27966053725685924;2;0.0073660919442772865;20;0.07205952273216099;47;0.2683560465229675;0;rico;feito;parecido;relacionado;que;0.055568352341651917;0.043429985642433167;0.035804204642772675;0.033850058913230896;0.029888099059462547;0;4
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;4;0.0018681304063647985;0.00026660083676688373;1;2;0.008709692163392901;23;0.10583851160481572;23;0.0860954305389896;52;0.4103350726654753;0;hecha;buena;más;que;bella;0.08330213278532028;0.048331450670957565;0.025340963155031204;0.022914927452802658;0.01950254663825035;0;4
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;4;0.00020407767442520708;0.0019482329953461885;0;6;0.03246704989578575;25;0.18803584889974445;29;0.17955747887026519;40;0.2227217365289107;1;relacionada;boa;feliz;cara;pequena;0.05691548064351082;0.05416843667626381;0.035113800317049026;0.018032079562544823;0.014899800531566143;0;2
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;4;0.0024573984555900097;8.904207061277702e-05;1;27;0.1804141722386703;1;0.0034044955391436815;24;0.11484076920896769;48;0.3429955958854407;1;relacionado;conocido;rico;visto;tratado;0.05951279029250145;0.046166591346263885;0.041761692613363266;0.025774408131837845;0.02354430966079235;0;2
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;4;0.00019952506409026682;0.0018525054911151528;0;2;0.01215831283479929;23;0.13421745016239583;30;0.18910449056420475;45;0.3337416732683778;1;relacionada;buena;feliz;profesional;bella;0.07618848979473114;0.04110570251941681;0.02481045387685299;0.022950883954763412;0.02216682955622673;0;2
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;4;0.0033586646895855665;0.00011570204515010118;1;27;0.24272342515178025;3;0.009947681101039052;26;0.127239458844997;44;0.3029432011535391;1;rico;relacionado;visto;parecido;tratado;0.07170543074607849;0.06963568925857544;0.026629110798239708;0.026581866666674614;0.026420874521136284;0;2
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;4;0.0010381685569882393;8.594170503783971e-05;1;28;0.24225157080218196;2;0.010233101900666952;22;0.1596974788699299;48;0.23443790688179433;1;forte;lento;certo;relacionado;sensible;0.041448161005973816;0.01920492760837078;0.019094165414571762;0.018284201622009277;0.017218830063939095;0;3
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;4;0.00016950549616012722;0.0007996335043571889;0;8;0.027755395276471972;20;0.18810553418006748;25;0.26481543004047126;47;0.25952174596022815;1;relacionada;sensible;forte;boa;feliz;0.07317426055669785;0.06964527070522308;0.06258060783147812;0.05963640660047531;0.03320310637354851;0;3
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;4;0.0007118413341231644;0.00010127817949978635;1;5;0.024330245796591043;28;0.20102798321750015;25;0.213803251972422;42;0.2630967170698568;0;relacionada;boa;sensible;forte;viva;0.05920018255710602;0.05503752827644348;0.04899543151259422;0.04681413993239403;0.03877810016274452;0;3
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;4;0.00010065249080071226;0.001038763322867453;0;27;0.21912461519241333;4;0.023269364843145013;20;0.1771991942077875;49;0.2654142735991627;0;forte;relacionado;sensible;lento;ben;0.051009710878133774;0.037160854786634445;0.027114108204841614;0.025825798511505127;0.022607462480664253;0;3
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;4;0.0008656598511151969;6.800446863053367e-05;1;30;0.27163959038443863;2;0.005958002293482423;19;0.1681474505458027;49;0.26288805343210697;1;relacionado;forte;sensible;só;quen;0.045047834515571594;0.04256351664662361;0.031388260424137115;0.030702849850058556;0.030095595866441727;0;4
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;4;0.00013104842219036072;0.000779005407821387;0;17;0.09578282618895173;13;0.07159149704966694;21;0.3098338624695316;49;0.28956345363985747;0;sensible;forte;relacionada;feliz;só;0.09487074613571167;0.07262562215328217;0.0501084066927433;0.030425895005464554;0.029127076268196106;0;4
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;4;0.0008225807687267661;9.104977652896196e-05;1;28;0.2566237802384421;3;0.0108794312691316;20;0.19999366498086601;49;0.27967885066755116;1;relacionado;forte;sensible;só;lento;0.06754577904939651;0.05867040902376175;0.047545287758111954;0.03232381120324135;0.031138259917497635;0;4
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;4;9.89601612673141e-05;0.0007387618534266949;0;7;0.041092032101005316;18;0.14440459990873933;23;0.23088882805313915;52;0.34237090998794883;1;relacionada;sensible;forte;boa;viva;0.09687269479036331;0.06466672569513321;0.04224477708339691;0.036974046379327774;0.029862815514206886;0;4
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;3;8.391409210162237e-05;0.0002672824775800109;0;9;0.16306065407115966;26;0.19682387041393667;25;0.2600221011089161;40;0.18820007657632232;1;rápido;forte;alta;grande;feliz;0.1317944973707199;0.07765752077102661;0.05921071767807007;0.04651426523923874;0.036628179252147675;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;3;0.0003271357563789934;4.6057237341301516e-05;1;31;0.4470275603234768;3;0.00865772960241884;24;0.16021721780998632;42;0.1835347340675071;1;rápido;que;alto;grande;forte;0.24693113565444946;0.06516464054584503;0.056766923516988754;0.050304118543863297;0.03949730098247528;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;3;4.9698446673573926e-05;0.00040152244037017226;0;33;0.46291506418492645;3;0.006063514389097691;24;0.19532279472332448;40;0.18086595926433802;0;rápido;que;forte;grande;alto;0.2940618693828583;0.07316149771213531;0.07165336608886719;0.0403817743062973;0.03675922378897667;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;3;0.00017810796271078289;7.854745490476489e-05;1;5;0.10928076121490449;30;0.28316770715173334;29;0.2269129881169647;36;0.17969868273939937;0;rápido;alta;forte;bella;grande;0.09323559701442719;0.08901915699243546;0.05263267084956169;0.0469665601849556;0.03434079885482788;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;3;0.0001452530996175483;0.0005991808138787746;0;9;0.14757609460502863;28;0.20740607008337975;24;0.28092681406997144;39;0.17933341790921986;1;forte;rápido;feliz;alta;grande;0.13427123427391052;0.12242043763399124;0.03369356691837311;0.03323059529066086;0.02940896525979042;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;3;0.0007991784950718284;9.17455690796487e-05;1;31;0.3828329511452466;3;0.006938619539141655;26;0.19613171892706305;40;0.19378606823738664;1;rápido;forte;que;alto;grande;0.1785484254360199;0.07854770869016647;0.048764362931251526;0.039839498698711395;0.039422210305929184;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;3;0.00015539003652520478;0.0005681018228642642;0;6;0.0931219601770863;32;0.3070825741160661;27;0.24853576777968556;35;0.16887152288109064;1;forte;rápido;alta;bella;rápida;0.09262971580028534;0.0786992534995079;0.05792364478111267;0.04000989347696304;0.03281640261411667;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;3;0.0007817461737431586;8.365336543647572e-05;1;29;0.3817582145566121;3;0.00662666407879442;25;0.22820181585848331;43;0.1948482093284838;1;rápido;forte;que;grande;lento;0.2203206866979599;0.11819984763860703;0.04818838834762573;0.026162417605519295;0.023185979574918747;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;4;0.03154575452208519;0.0010132014285773039;1;26;0.2428856260376051;1;0.00842936523258686;23;0.20016860705800354;50;0.32952214509714395;1;algo;común;parecido;mesmo;distinto;0.08157170563936234;0.08110728859901428;0.07248007506132126;0.041634347289800644;0.03061145357787609;0;3
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;4;0.003034076886251569;0.031878817826509476;0;22;0.16281317081302404;3;0.011056524701416492;24;0.2124950191937387;51;0.40620886045508087;0;algo;máis;común;parecido;diferente;0.09766001999378204;0.09154138714075089;0.08109281957149506;0.0649992898106575;0.029987096786499023;0;3
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;4;0.028787365183234215;0.002511753933504224;1;23;0.18317874462809414;2;0.007626834791153669;22;0.19833907985594124;53;0.38407492137048393;1;común;parecido;algo;máis;relacionado;0.08355682343244553;0.07131579518318176;0.06628783047199249;0.06301271915435791;0.040027353912591934;0;3
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;4;0.0018396939849480987;0.03293323144316673;0;25;0.1947004951070994;3;0.014299784204922616;26;0.21469198842532933;46;0.38847147778142244;0;algo;común;máis;parecido;mesmo;0.10456696897745132;0.08808395266532898;0.06622966378927231;0.057857394218444824;0.0394129678606987;0;3
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;4;0.0534624345600605;0.0020997885148972273;1;25;0.21275352349039167;1;0.0056749009527266026;28;0.25457570096477866;46;0.31395304610487074;1;común;parecido;algo;mesmo;máis;0.1038670614361763;0.07679206132888794;0.0751078799366951;0.02798248641192913;0.027427077293395996;0;3
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;4;0.002702490659430623;0.04139675572514534;0;24;0.1880309710977599;2;0.006180826225318015;26;0.2146770943654701;48;0.39129683014471084;0;máis;parecido;algo;común;diferente;0.10576050728559494;0.08971258997917175;0.060079995542764664;0.05586788430809975;0.04117342457175255;0;3
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;4;0.04416221007704735;0.0022464944049715996;1;25;0.17382774222642183;2;0.00850187405012548;26;0.21608576830476522;47;0.41599632712313905;1;máis;algo;común;parecido;diferente;0.1103537455201149;0.07999539375305176;0.07615428417921066;0.05872547999024391;0.035540658980607986;0;3
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;4;0.0033842111006379128;0.06467343121767044;0;24;0.2211952853249386;1;0.004322100896388292;29;0.24045888055115938;46;0.3217569136759266;0;parecido;común;algo;relacionado;máis;0.10844048112630844;0.09498671442270279;0.07145876437425613;0.040224701166152954;0.03207959234714508;0;3
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;3;0.001994927879422903;0.00028505444061011076;1;27;0.4170786931645125;1;0.011061950586736202;9;0.07039565412560478;63;0.329382422787603;1;rápido;pronto;grande;tiempo;cerca;0.23145155608654022;0.06312219053506851;0.05612613633275032;0.045838095247745514;0.0442228689789772;0;3
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;3;0.00037336451350711286;0.0010832904372364283;0;20;0.3446244925726205;8;0.028064180980436504;12;0.07727368728956208;60;0.3827446785871871;0;rápido;tempo;pronto;grande;cerca;0.23357883095741272;0.11205118894577026;0.053093891590833664;0.04506746307015419;0.04221899062395096;0;3
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;3;0.0013423823984339833;0.0004420728946570307;1;21;0.40218690410256386;11;0.03547637927113101;14;0.08227061340585351;54;0.3071090104058385;1;rápido;pronto;grande;cerca;tiempo;0.2621304392814636;0.0739845484495163;0.04861733317375183;0.04847635701298714;0.033109620213508606;0;3
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;3;0.0003087791264988482;0.0016873928252607584;0;27;0.44392809399869293;1;0.009092306718230247;10;0.04718458995921537;62;0.3407484867493622;0;rápido;pronto;tempo;cerca;tiempo;0.29169103503227234;0.06600857526063919;0.05743112415075302;0.04460481181740761;0.034415703266859055;0;3
13;C;El;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;El aconselloulle a el estar moito máis * antes de conducir.;0;3;0.0023350368719547987;0.000342441548127681;1;27;0.4524809557478875;1;0.014408394694328308;10;0.052878355025313795;62;0.3013771414407529;1;rápido;pronto;lento;grande;cerca;0.25455576181411743;0.061183229088783264;0.05340630188584328;0.039070650935173035;0.0370972603559494;0;4
13;C';Ela;aconselloulle;a;ela;estar;moito máis;*;antes de conducir;13;C';object;match;espelida;espelido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar moito máis * antes de conducir.;0;3;0.0005496224039234221;0.0014511055778712034;0;18;0.34826900833286345;8;0.04011905856896192;10;0.06619140435941517;64;0.3684574926737696;0;rápido;tempo;pronto;grande;cerca;0.23169299960136414;0.09655684232711792;0.05014503374695778;0.042789507657289505;0.032809607684612274;0;4
