item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.005547311156988144;0.9925064444541931;0;46;0.45808012585621327;5;0.007211660733446479;30;0.3345903772278689;19;0.04883786989375949;0;independente;seguro;perfecto;bo;autónomo;0.10895389318466187;0.09023722261190414;0.0893394947052002;0.05763913318514824;0.03971211984753609;0;2
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.9897739291191101;0.0064556412398815155;1;42;0.2601140165934339;1;0.0022726424504071474;21;0.37406432593706995;36;0.13973996159620583;1;libre;independente;soberano;autónomo;responsable;0.11026372015476227;0.061625394970178604;0.04318104684352875;0.03827756270766258;0.03471137583255768;0;2
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8763115406036377;0.11723118275403976;1;2;0.005892287823371589;45;0.2166281812824309;26;0.5272559430450201;27;0.07898638036567718;1;responsable;consciente;independente;activa;transparente;0.13910676538944244;0.1353110373020172;0.08360705524682999;0.040104012936353683;0.03774239495396614;0;2
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.995184600353241;0.003621889278292656;1;48;0.3258778912713751;1;0.0012477771379053593;22;0.32703683990985155;29;0.12485045637004077;1;responsable;soberano;independente;libre;consciente;0.0796063169836998;0.07178431749343872;0.05142086744308472;0.047452621161937714;0.041590869426727295;0;2
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.946954607963562;0.045026861131191254;1;2;0.007984081632457674;45;0.2519179196096957;23;0.392256130464375;30;0.13707372674252838;1;consciente;independente;responsable;transparente;impulsada;0.0799325704574585;0.05912723392248154;0.05865158140659332;0.051333021372556686;0.04398147016763687;0;2
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;3;0.0016928885597735643;0.004029387142509222;0;3;0.0033275444875471294;33;0.14344776843790896;40;0.2709428469534032;24;0.5159235371102113;1;máis;maior;mellor;boa;vella;0.4365987777709961;0.1212499737739563;0.061685606837272644;0.05577400326728821;0.025296282023191452;0;3
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;3;0.0018619867041707039;0.0002865937422029674;1;44;0.2203150314744562;1;0.004768147133290768;32;0.22140413930173963;23;0.4506242192001082;1;máis;maior;bo;parecido;gor;0.3504834473133087;0.1026424691081047;0.0855012983083725;0.05536026507616043;0.04456793889403343;0;3
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;3;0.0006588504184037447;0.003240652149543166;0;41;0.14953912602504715;1;0.0027071116492152214;32;0.22154094793950208;26;0.5452267718501389;0;máis;maior;bo;mellor;gor;0.43999701738357544;0.0992167666554451;0.06056046113371849;0.048509374260902405;0.04155917093157768;0;3
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;3;0.0024250138085335493;0.0014400791842490435;1;3;0.0034996588656213135;34;0.2009386125137098;39;0.28438979826751165;24;0.4391988306597341;0;máis;maior;boa;mellor;menos;0.3671734035015106;0.15036337077617645;0.09456350654363632;0.034850265830755234;0.023001065477728844;0;3
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;3;0.0003985365037806332;0.00034017753205262125;1;3;0.0015070256777107716;29;0.039584715661476366;37;0.36360550360404886;31;0.5543705779855372;1;máis;mellor;maior;menos;boa;0.49474942684173584;0.18104733526706696;0.13394290208816528;0.024700600653886795;0.015370307490229607;1;1
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;3;0.00043113509309478104;0.00025140203069895506;1;38;0.09802399549516849;1;0.0013662810670211911;34;0.337494329927722;27;0.49980595961096697;1;máis;mellor;maior;bo;fiel;0.4316331744194031;0.18084152042865753;0.0747382640838623;0.029946966096758842;0.025881793349981308;1;1
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;3;0.0004335633711889386;0.0001476881152484566;1;2;0.0012822241405956447;35;0.06660118658328429;37;0.4006852338789031;26;0.47782930426183157;1;máis;mellor;maior;boa;menos;0.4291240870952606;0.19122548401355743;0.14516665041446686;0.029895612969994545;0.01930120401084423;1;1
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;3;0.000422396493377164;0.00024362449767068028;1;39;0.06043239383143373;1;0.0006028303178027272;32;0.3330370217736345;28;0.5546269993064925;1;máis;mellor;maior;menos;fiel;0.4845673441886902;0.1725296825170517;0.09181635826826096;0.026888027787208557;0.024745961651206017;1;1
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;3;5.8986675867345184e-05;0.00021059493883512914;0;40;0.4314610755536705;3;0.022266177053097636;50;0.4912636187800672;7;0.00803170120343566;1;sensible;bo;acorde;leal;boa;0.3450607359409332;0.3368045687675476;0.02867196500301361;0.022539228200912476;0.021047133952379227;0;2
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;3;0.00245062168687582;0.00033874824293889105;1;7;0.06545157684013247;34;0.2564136382716242;53;0.6255468337330967;6;0.004861033114138991;1;sensible;boa;leal;acorde;bo;0.3495478332042694;0.1872510313987732;0.07958600670099258;0.06565222889184952;0.05819088965654373;0;2
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;3;0.00011537741374922916;0.0008199726580642164;0;9;0.04241318869753741;33;0.2942910955171101;52;0.6126367820834275;6;0.004858812288148329;0;sensible;boa;leal;acorde;bo;0.3806087076663971;0.22703592479228973;0.07348430156707764;0.047468747943639755;0.03600461408495903;0;2
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;3;0.0011457811342552304;0.0001645517913857475;1;41;0.41281599091598764;6;0.028740539419231936;49;0.5105711510404944;4;0.005682514660293236;0;sensible;bo;leal;acorde;boa;0.33547917008399963;0.3345271050930023;0.05337803438305855;0.031441666185855865;0.025370830669999123;0;2
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;3;8.487852755934e-05;0.00014743673091288656;0;43;0.36753422280889936;4;0.014776987110963091;39;0.516453002608614;14;0.04419480511569418;1;sensible;bo;acorde;duro;leal;0.3206954002380371;0.2104000300168991;0.0641646534204483;0.04951053857803345;0.03638273850083351;0;2
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;3;0.0012128498638048768;0.0002849083102773875;1;6;0.02191902679624036;36;0.27676902545499615;47;0.6246613459952641;11;0.018889273807872087;1;sensible;boa;acorde;activa;leal;0.3256199061870575;0.12673819065093994;0.08224743604660034;0.06889794766902924;0.056831296533346176;0;2
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;3;0.00014991455827839673;0.00044855117448605597;0;40;0.3911986971506849;4;0.013947804924100637;44;0.5165403510036413;12;0.03018556925235316;1;sensible;bo;acorde;duro;leal;0.3269078731536865;0.25174206495285034;0.05387766659259796;0.04541894048452377;0.03632420301437378;0;2
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;3;0.0007590280147269368;0.00012809013423975557;1;5;0.012916009553009644;38;0.2953248801350128;44;0.6095104868581984;13;0.025755008275154978;1;sensible;boa;acorde;leal;activa;0.3268161118030548;0.1671505719423294;0.09279131144285202;0.0678533986210823;0.04819802567362785;0;2
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;2;0.9371835589408875;0.021564770489931107;1;14;0.03722832218045369;31;0.12188236793735996;32;0.3419071697280742;23;0.41748067853040993;1;que;forte;grande;importante;feliz;0.3590465784072876;0.1039729192852974;0.10114661604166031;0.046436723321676254;0.03796025365591049;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;2;0.9828711748123169;0.0026318964082747698;1;42;0.267619562742766;8;0.015588056179694831;35;0.4770311327301897;15;0.1434798343689181;1;forte;que;grande;feliz;fermoso;0.21519514918327332;0.11279021948575974;0.09473016858100891;0.058589816093444824;0.03719305992126465;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;2;0.0047372677363455296;0.97012859582901;0;44;0.2748568336828612;5;0.01602370844921097;37;0.3979588371585123;14;0.2208934958325699;0;que;forte;grande;feliz;fermoso;0.17761003971099854;0.1620534211397171;0.07995524257421494;0.05548922345042229;0.048744503408670425;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;2;0.027605297043919563;0.9537779688835144;0;12;0.029425066662952304;35;0.18408789549721405;31;0.4675032722298056;22;0.22969602787634358;0;que;forte;grande;feliz;importante;0.19093768298625946;0.1717447191476822;0.12690414488315582;0.06006324663758278;0.03939986974000931;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;2;0.6485713720321655;0.16098617017269135;1;9;0.019232121878303587;26;0.1297134630731307;20;0.06886938720708713;45;0.6980803679907694;1;que;,;alta;próxima;aló;0.4462137520313263;0.07809063047170639;0.04440172016620636;0.02980979159474373;0.025012509897351265;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;2;0.8122637271881104;0.028714673593640327;1;22;0.15652952913660556;14;0.09504937718156725;22;0.18214187625562772;42;0.4315954096382484;1;que;rápido;,;grande;forte;0.19377067685127258;0.07970041781663895;0.07810454815626144;0.07636310905218124;0.05538204684853554;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;2;0.6790950894355774;0.1828460544347763;1;12;0.03736468410352245;25;0.23704234114848077;18;0.12118479621130973;45;0.49696488241897896;1;que;alta;,;próxima;grande;0.30051323771476746;0.12226767092943192;0.07124006748199463;0.04775325208902359;0.04664311185479164;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;2;0.7817774415016174;0.04398213326931;1;23;0.08308790589217097;16;0.05632388184312731;21;0.12630098627414554;40;0.6227528657764196;1;que;,;aló;forte;grande;0.2961234152317047;0.07855530083179474;0.060574911534786224;0.04089764505624771;0.0375639833509922;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;2;0.23914965987205505;0.0002316186437383294;1;33;0.3838675069855526;1;0.0016776211559772491;50;0.4135715739685111;16;0.07070882339030504;1;bo;común;parecido;natural;normal;0.15671247243881226;0.09316714107990265;0.0871996283531189;0.05958691984415054;0.04857539385557175;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;2;0.004571540746837854;0.06286753714084625;0;31;0.39156350085977465;1;0.001736787729896605;54;0.4269007610855624;14;0.05486924614524469;0;bo;común;normal;parecido;natural;0.19412481784820557;0.10445312410593033;0.08323537558317184;0.05829564854502678;0.05699823424220085;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;2;0.11028917878866196;0.007496202364563942;1;29;0.35337053739931434;1;0.000900852435734123;53;0.4359751687152311;17;0.08160634653177112;1;común;parecido;bo;normal;natural;0.1469707489013672;0.1437898576259613;0.0819217637181282;0.05734243616461754;0.05426551774144173;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;2;0.000516437110491097;0.13055241107940674;0;33;0.4321069238358177;1;0.0020915514323860407;54;0.39010083256289363;12;0.0581510947085917;0;bo;común;normal;natural;parecido;0.25736215710639954;0.0873703733086586;0.0597553476691246;0.05418980121612549;0.04104996100068092;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;2;0.16955198347568512;0.00016835641872603446;1;29;0.38953595381462947;2;0.0023903503315523267;50;0.3809329741052352;19;0.10291770455660298;1;bo;común;parecido;natural;normal;0.17386148869991302;0.12160851806402206;0.055941492319107056;0.04611862450838089;0.037855301052331924;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;2;0.006293764803558588;0.06703151762485504;0;31;0.40006865275790915;2;0.0020842126104980707;47;0.3929013896267861;20;0.07226011005695909;0;bo;común;parecido;normal;natural;0.14221249520778656;0.13928215205669403;0.0894751250743866;0.05414760857820511;0.035449571907520294;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;2;0.12309141457080841;0.0003915604611393064;1;31;0.44658990821335465;2;0.0027252743602730334;47;0.3407831219374202;20;0.08443194424035028;1;bo;común;parecido;normal;natural;0.23127956688404083;0.09371370822191238;0.0542864128947258;0.039104022085666656;0.0370183028280735;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;2;0.004350689239799976;0.12374255061149597;0;31;0.3161962564336136;1;0.0007577986689284444;46;0.470224441960454;22;0.09102871851064265;0;común;parecido;bo;normal;natural;0.23917677998542786;0.09387638419866562;0.07111925631761551;0.052763260900974274;0.037495072931051254;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;3;1.189111912935914e-06;4.764738150697667e-06;0;29;0.3113216598285362;6;0.004889697185717523;12;0.021596595499431714;53;0.6079306280007586;1;tempo;alto;seguro;rápido;lonxe;0.4491232931613922;0.10104946792125702;0.09005934000015259;0.057299405336380005;0.022961098700761795;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;3;7.21527794667054e-06;1.6278630710075959e-06;1;24;0.21352053206646815;14;0.02683768910355866;14;0.03249538637464866;48;0.6671616196399555;0;tempo;seguro;alto;rápido;ben;0.49794697761535645;0.06440474838018417;0.059488557279109955;0.044053055346012115;0.02230372093617916;0;2
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;3;1.1331717360008042e-06;6.4560426835669205e-06;0;19;0.20116241771029308;14;0.04932315630139783;12;0.032451545586809516;55;0.6402388662681915;1;tempo;alto;seguro;rápido;lonxe;0.44022566080093384;0.07289382070302963;0.042714040726423264;0.04265592619776726;0.02913578972220421;0;2
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;3;4.781279585586162e-06;1.399696657244931e-06;1;31;0.2655569692433346;5;0.003380660491529852;14;0.023873644648119807;50;0.6614771416934673;0;tempo;seguro;alto;rápido;que;0.5169350504875183;0.09005075693130493;0.07544885575771332;0.041537292301654816;0.018133394420146942;0;2
13;C;El;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;El aconselloulle a el estar moito máis * antes de conducir.;0;3;4.3872330479644006e-07;2.2288515992840985e-06;0;27;0.1644083439023234;5;0.0036626683722715825;8;0.011898419295903295;60;0.7795463820511941;1;tempo;alto;rápido;seguro;e;0.6416082382202148;0.04891013726592064;0.03778894990682602;0.0374523289501667;0.01460940483957529;0;2
