item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9693562388420105;0.009839145466685295;1;30;0.7627810170670273;4;0.005399289861088619;35;0.17228353003156371;31;0.04151203359651845;1;seguro;tranquilo;inocente;responsable;claro;0.5840215682983398;0.12108185887336731;0.08057917654514313;0.021340282633900642;0.020494820550084114;0;4
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.924750030040741;0.05980091542005539;1;18;0.43753284198464826;17;0.2221919713774696;33;0.23584390236646868;32;0.06564152761711739;0;seguro;segura;inocente;consciente;tranquila;0.3842484652996063;0.14058756828308105;0.10212728381156921;0.06134252995252609;0.06128615885972977;0;4
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.975068986415863;0.006785527337342501;1;35;0.32380355248460546;2;0.0030438986141234636;28;0.19787621352588758;35;0.3836068521486595;1;informado;seguro;claro;independiente;neutral;0.27490732073783875;0.14316077530384064;0.045828722417354584;0.04344706982374191;0.03824257478117943;0;3
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.980747401714325;0.014461133629083633;1;30;0.29511667258339;10;0.023356960504315794;37;0.5395312898326665;23;0.10477292505674995;0;transparente;claro;honest;franco;inocente;0.412731409072876;0.15890316665172577;0.0426403246819973;0.03266006335616112;0.024590931832790375;0;3
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.962445855140686;0.021974431350827217;1;33;0.41962465428514406;6;0.007291007786989212;33;0.3392583118402399;28;0.16395416983868927;1;transparente;claro;seguro;informado;serio;0.17172105610370636;0.1514699012041092;0.0782635435461998;0.0750419870018959;0.037045594304800034;0;3
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9613967537879944;0.029637711122632027;1;4;0.005715672421501949;42;0.3856574163946789;35;0.4758722831320483;19;0.09712424024473876;1;transparente;clara;tranquila;franca;objetiva;0.3273354172706604;0.14298097789287567;0.07199305295944214;0.05816757678985596;0.052969858050346375;0;3
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;3;0.6193094849586487;0.32909852266311646;1;7;0.039260857505723834;41;0.4093087736982852;21;0.07308200129773468;31;0.23037148255389184;1;feia;lenta;mala;delicada;dificil;0.07502064853906631;0.07202456146478653;0.04601920396089554;0.04517096281051636;0.03470413386821747;0;3
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;3;0.8659512996673584;0.0517440028488636;1;38;0.6761212160345167;4;0.015148115577176213;25;0.07103044720133767;33;0.12086824205471203;1;pesado;malo;duro;mal;loco;0.19195857644081116;0.13283704221248627;0.11498413234949112;0.07137811183929443;0.036689501255750656;0;3
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;3;0.9023941159248352;0.07913447171449661;1;34;0.5593989207409322;15;0.10084891796577722;28;0.10675403918139637;23;0.0744333757320419;0;pesado;mal;malo;duro;mala;0.13005772233009338;0.09743214398622513;0.07581570744514465;0.0711793527007103;0.0512889102101326;0;3
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;3;0.9621260762214661;0.007029612082988024;1;36;0.6239020596258342;4;0.010262061608955264;25;0.08172761066816747;35;0.1286952494410798;1;pesado;duro;malo;mal;loco;0.23090729117393494;0.09785550832748413;0.07553096860647202;0.05692140385508537;0.030355533584952354;0;3
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;3;0.9580610394477844;0.02765415608882904;1;5;0.020331287290900946;33;0.1839602782856673;31;0.1648818604880944;31;0.25888282037340105;1;mais;melhor;feliz;rápida;divertida;0.05802386626601219;0.05337238311767578;0.025074079632759094;0.022856177762150764;0.018934128805994987;0;3
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;3;0.9402045011520386;0.010293237864971161;1;45;0.31479061441496015;1;0.002311818301677704;36;0.1878338836831972;18;0.2573090910445899;1;más;menos;duro;rápido;pesado;0.11145000159740448;0.058378223329782486;0.039953190833330154;0.03815954178571701;0.03414537012577057;0;3
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;3;0.9638903737068176;0.027590636163949966;1;1;0.004914982244372368;41;0.21917338378261775;40;0.2222323816968128;18;0.31185920478310436;1;más;menos;feliz;divertida;mejor;0.17224818468093872;0.04991641640663147;0.02936338447034359;0.026568014174699783;0.021891549229621887;0;3
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;3;0.9508194923400879;0.013411913067102432;1;38;0.3031289755599573;1;0.002677174750715494;39;0.17697265825700015;22;0.2944308053702116;1;más;duro;máis;pesado;menos;0.11125451326370239;0.05509178712964058;0.04996684566140175;0.04820797219872475;0.0470266118645668;0;3
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;32;0.3523694653995335;0;0.0;23;0.3382028240012005;45;0.13193743280135095;1;comprometido;feliz;sensible;satisfeito;amable;0.08491693437099457;0.07835070043802261;0.07500671595335007;0.05482042580842972;0.04838697612285614;0;3
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;6;0.015026581706479192;40;0.2140444953693077;35;0.6030243605491705;19;0.0350661258562468;1;feliz;atenta;sensible;amable;paciente;0.2658005952835083;0.08257332444190979;0.0628381222486496;0.05989517644047737;0.029383182525634766;0;3
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;30;0.19054709398187697;10;0.03851698245853186;40;0.5153903436148539;20;0.06098297669086605;1;feliz;amable;sensible;paciente;compatible;0.1461353600025177;0.09045618772506714;0.05606406182050705;0.03580668196082115;0.02727595344185829;0;3
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;39;0.30129833752289414;0;0.0;26;0.4198574242182076;35;0.10904589632991701;0;sensible;feliz;amable;duro;comprometido;0.08941952139139175;0.08678217977285385;0.06801744550466537;0.039433859288692474;0.03649262711405754;0;3
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;33;0.18497777846641839;0;0.0;28;0.2949474826455116;39;0.31625310494564474;1;to;amable;sensible;te;responsable;0.11083479970693588;0.08472557365894318;0.043350912630558014;0.03653493896126747;0.03399123251438141;0;4
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;1;0.001384237315505743;46;0.38606058509321883;39;0.5158645446063019;14;0.0210255982237868;1;atenta;paciente;amable;sensible;flexible;0.23891057074069977;0.1261739581823349;0.09750451147556305;0.08291088789701462;0.05169129744172096;0;4
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;36;0.23098733741790056;0;0.0;29;0.4007516468409449;35;0.22979631810449064;1;amable;sensible;to;coidado;serio;0.09711184352636337;0.07829095423221588;0.06574752181768417;0.05546410381793976;0.05078636854887009;0;4
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;2;0.0024554331903345883;43;0.49758130341069773;37;0.4069938827888109;18;0.03189422789728269;1;atenta;paciente;amable;sensible;responsable;0.37923675775527954;0.10013187676668167;0.08971894532442093;0.06017358973622322;0.03464982286095619;0;4
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;2;0.9901477694511414;0.0059296926483511925;1;55;0.32367732643615454;0;0.0;36;0.3466719484422356;9;0.030435025691986084;0;feliz;forte;serio;paciente;fiel;0.07360997796058655;0.026506036520004272;0.02642033062875271;0.024421021342277527;0.021070312708616257;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;2;0.989204466342926;0.0015191585989668965;1;56;0.3818185176933184;0;0.0;33;0.3239365678746253;11;0.05139657715335488;1;feliz;forte;novo;rico;serio;0.10530167818069458;0.04996253550052643;0.03545456752181053;0.030954472720623016;0.030283242464065552;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;2;0.9051414132118225;0.08516808599233627;1;51;0.41224661644082516;0;0.0;30;0.27614162920508534;19;0.07668314885813743;0;feliz;novo;serio;forte;próximo;0.08510292321443558;0.051393941044807434;0.046962812542915344;0.04576602578163147;0.030735470354557037;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;2;0.9807237386703491;0.007481750566512346;1;38;0.2914510709233582;8;0.03352476889267564;32;0.3374164819251746;22;0.09246485086623579;1;feliz;forte;serio;novo;namorado;0.09361160546541214;0.062239471822977066;0.038516294211149216;0.03057718463242054;0.02872931770980358;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;2;0.9377483129501343;0.05657584220170975;1;12;0.05307425116188824;39;0.23611533176153898;43;0.3860443946905434;6;0.01555590913631022;1;forte;atenta;amable;feliz;dura;0.09714365005493164;0.029540017247200012;0.024891991168260574;0.023707475513219833;0.02173728309571743;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;2;0.9940147995948792;0.0010395970894023776;1;47;0.37970508774742484;3;0.005695357103832066;42;0.3805452643427998;8;0.02398949139751494;1;forte;serio;preciso;duro;fiel;0.13291476666927338;0.0588807575404644;0.047779593616724014;0.035101812332868576;0.028055939823389053;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;2;0.9913678765296936;0.0032783348578959703;1;2;0.005163595778867602;50;0.32302755606360734;38;0.4630652107298374;10;0.021539625013247132;1;forte;atenta;fiel;paciente;feliz;0.13138499855995178;0.061296265572309494;0.04953235760331154;0.03741566836833954;0.03602541610598564;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;2;0.992576003074646;0.0008977430989034474;1;54;0.4764644257957116;1;0.0017151071224361658;35;0.3192338385852054;10;0.02960826619528234;1;serio;forte;duro;listo;paciente;0.13852916657924652;0.10540995001792908;0.07742258161306381;0.03580460324883461;0.024145321920514107;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;2;0.9224024415016174;0.0014661416644230485;1;44;0.31721566629130393;0;0.0;45;0.39917651505675167;11;0.06145080691203475;1;diferente;amable;duro;parecido;especial;0.09344741702079773;0.052133284509181976;0.03326255455613136;0.03112759254872799;0.030666053295135498;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;2;0.8223128914833069;0.016199583187699318;1;9;0.03540807601530105;31;0.16572943201754242;51;0.564021517871879;9;0.05192038090899587;1;diferente;especial;amable;difícil;así;0.18072903156280518;0.06925300508737564;0.05281691253185272;0.043267715722322464;0.025915298610925674;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;2;0.9042637348175049;0.010302335023880005;1;39;0.2722088433802128;0;0.0;50;0.4794741796795279;11;0.056952632614411414;1;diferente;amable;especial;parecido;serio;0.1104966402053833;0.08309157192707062;0.056230295449495316;0.03566587716341019;0.026677273213863373;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;2;0.001401157584041357;0.9124757051467896;0;44;0.3200820202473551;0;0.0;44;0.41519915766548365;12;0.06806418462656438;0;diferente;amable;duro;raro;serio;0.11152301728725433;0.036129649728536606;0.033918529748916626;0.03224894776940346;0.028916042298078537;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;2;0.9344145059585571;0.0018622763454914093;1;38;0.19267921498976648;0;0.0;50;0.4064487061696127;12;0.17232969298493117;1;diferente;máis;vulgar;menor;duro;0.13516689836978912;0.0911061018705368;0.03227699548006058;0.022858934476971626;0.021494880318641663;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;2;0.9098634719848633;0.008197126910090446;1;1;0.00448384415358305;37;0.23904483276419342;51;0.4657725999131799;11;0.11941717588342726;1;diferente;máis;distinta;particular;molesta;0.19502516090869904;0.06763093918561935;0.04054265096783638;0.029609747231006622;0.02682763710618019;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;2;0.9310257434844971;0.002067404566332698;1;37;0.185201620683074;0;0.0;50;0.40630032401531935;13;0.20020642736926675;1;máis;diferente;vulgar;particular;frío;0.13595278561115265;0.09062282741069794;0.0661855936050415;0.021079111844301224;0.01996971294283867;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;2;0.8860140442848206;0.04541085660457611;1;1;0.0031569271814078093;35;0.2677891963394359;54;0.41402341530192643;10;0.12047410919331014;1;diferente;máis;molesta;distinta;vulgar;0.11820370703935623;0.07563666254281998;0.04103283956646919;0.028301116079092026;0.024424558505415916;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;50;0.7775759900687262;4;0.004573465121211484;19;0.07833112584194168;27;0.09930939838523045;1;atento;preparado;listo;tranquilo;consciente;0.3318680226802826;0.17723138630390167;0.051330748945474625;0.04884617403149605;0.03794100135564804;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;11;0.04180729002109729;42;0.7755823647312354;25;0.10399469843832776;22;0.048069002717966214;1;atenta;tranquila;preparada;consciente;alerta;0.5033160448074341;0.10320831835269928;0.07241446524858475;0.06361561268568039;0.03250531479716301;0;2
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;26;0.24220964926644228;28;0.4973336126713548;24;0.1438857909233775;22;0.0712881677900441;0;atenta;atento;tranquila;consciente;preparada;0.2982966899871826;0.1277322769165039;0.0910041555762291;0.08000754565000534;0.04258548095822334;0;2
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;34;0.4927190905145835;14;0.22095367935253307;23;0.14202356623718515;29;0.1047557877318468;0;atento;atenta;consciente;alerta;preparado;0.29190969467163086;0.1586250364780426;0.07877199351787567;0.05382306128740311;0.052271876484155655;0;2
13;C;El;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;El aconselloulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;43;0.783592773397686;4;0.005807606939924881;20;0.06822897157690022;33;0.11747685390582774;1;atento;tranquilo;preparado;alerta;seguro;0.4337215721607208;0.11127636581659317;0.0696333795785904;0.06264293938875198;0.03982830420136452;0;4
