item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;1;0.017742721363902092;0.003572087734937668;1;21;0.07002390205161646;24;0.10722001874819398;38;0.5825444199726917;17;0.10356548958225176;0;consciente;imparcial;inocente;segura;informado;0.17962579429149628;0.07651384174823761;0.06304135173559189;0.04846274107694626;0.04653261601924896;0;2
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;1;0.0015206427779048681;0.037646807730197906;0;34;0.17154341761488467;13;0.04191661422373727;38;0.5223940297728404;15;0.1290223358082585;0;consciente;informado;inocente;imparcial;seguro;0.16225597262382507;0.09442885965108871;0.055267080664634705;0.054634761065244675;0.040661826729774475;0;2
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;1;0.045276712626218796;0.0010338216088712215;1;40;0.11447082509403117;2;0.0014645886549260467;36;0.3075653980777133;22;0.5085372532485053;1;informado;consciente;sincero;responsable;imparcial;0.47793903946876526;0.12601225078105927;0.045276712626218796;0.028456950560212135;0.02792629972100258;1;1
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;1;0.01174898725003004;0.007842591032385826;1;7;0.02342448610579595;35;0.059350358962547034;39;0.542189554835204;19;0.28398048831149936;1;consciente;informada;informado;imparcial;libre;0.2857082188129425;0.1708800047636032;0.08952639251947403;0.036546315997838974;0.03156338632106781;1;1
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;1;0.04015375301241875;0.001842991914600134;1;38;0.11147567437728867;3;0.0033566523052286357;38;0.36238020070595667;21;0.45009419272537343;1;informado;consciente;sincero;seguro;responsable;0.41436606645584106;0.1740776151418686;0.04015375301241875;0.02816770039498806;0.02777726948261261;1;1
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;1;0.01078968308866024;0.010670551098883152;1;9;0.030192178499419242;33;0.04918477725004777;38;0.5096086915582418;20;0.32124770458904095;1;consciente;informada;informado;imparcial;responsábel;0.24337255954742432;0.15413299202919006;0.14172840118408203;0.044132646173238754;0.03055967576801777;1;1
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;-1;-1;-1;-1;14;0.05364846473094076;43;0.35218977741897106;33;0.1523819351568818;10;0.05241953791119158;1;parva;tola;pesada;egoísta;rara;0.0873267650604248;0.047128040343523026;0.043559882789850235;0.021627241745591164;0.018036266788840294;0;2
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;-1;-1;-1;-1;58;0.4479819831904024;2;0.005496821482665837;28;0.12920998083427548;12;0.04418815625831485;1;vago;duro;tolo;pesado;parvo;0.10083206743001938;0.03486547991633415;0.027090590447187424;0.024530811235308647;0.023427315056324005;0;2
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;-1;-1;-1;-1;45;0.32030981848947704;8;0.04607315524481237;33;0.16299078660085797;14;0.05280716810375452;0;vago;duro;egoísta;parvo;tolo;0.06234145909547806;0.028504405170679092;0.0235725287348032;0.02059144712984562;0.020437829196453094;0;2
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;-1;-1;-1;-1;16;0.06884922657627612;40;0.3137969261733815;35;0.16029765992425382;9;0.05348744289949536;0;parva;tola;pesada;egoísta;rara;0.08241041749715805;0.03906530514359474;0.03670955449342728;0.021695517003536224;0.015635177493095398;0;2
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;-1;-1;-1;-1;12;0.049165001255460083;37;0.24898264789953828;42;0.22664714232087135;9;0.14209924661554396;1;pesada;máis;mellor;parva;traste;0.09169349819421768;0.08627297729253769;0.031017275527119637;0.026831211522221565;0.02552085742354393;1;1
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;-1;-1;-1;-1;54;0.3162331967614591;3;0.009667078731581569;35;0.21338631480466574;8;0.13812557386700064;1;máis;duro;mellor;traste;pesado;0.08468706160783768;0.057735200971364975;0.052557021379470825;0.0268991868942976;0.02585209719836712;1;1
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;-1;-1;-1;-1;7;0.020322214579209685;48;0.3183936870191246;38;0.2112554176710546;7;0.1375884129665792;1;pesada;máis;mellor;parva;maior;0.09829612076282501;0.08936981856822968;0.03473510965704918;0.03295334801077843;0.026095157489180565;1;1
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;-1;-1;-1;-1;54;0.31383481132797897;3;0.011349323904141784;36;0.21242208743933588;7;0.12469683203380555;1;máis;duro;mellor;traste;vago;0.07231411337852478;0.055361196398735046;0.04478880390524864;0.028404977172613144;0.025948507711291313;1;1
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;1;0.010028042830526829;0.0008414172916673124;1;40;0.4346255660057068;6;0.023407410364598036;38;0.33795318379998207;16;0.03809657949022949;1;crítico;sensible;coidadoso;respectuoso;esixente;0.16312389075756073;0.08597549796104431;0.07656984776258469;0.042639896273612976;0.0405297689139843;0;2
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;1;0.0045248279348015785;0.0036406901199370623;1;22;0.16267292737029493;29;0.2030760431662202;41;0.4148390783229843;8;0.025930420611985028;1;sensible;crítica;crítico;esixente;feliz;0.10378263145685196;0.06364241987466812;0.06199644133448601;0.05435246601700783;0.04537500441074371;0;2
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;1;0.005448936950415373;0.0035362900234758854;1;28;0.2400594346690923;20;0.13321893371175975;41;0.4150588770862669;11;0.02706314460374415;1;sensible;crítico;coidadoso;esixente;feliz;0.10189158469438553;0.0884847640991211;0.05556569620966911;0.052631180733442307;0.04779316857457161;0;2
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;1;0.0014323847135528922;0.006221236195415258;0;37;0.33678169222548604;10;0.05378607101738453;42;0.39623684622347355;11;0.032008161302655935;0;crítico;sensible;coidadoso;esixente;feliz;0.11283358931541443;0.10935309529304504;0.07248859107494354;0.04949963092803955;0.04094449803233147;0;2
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;1;0.004636022727936506;0.0007567427819594741;1;36;0.42322836024686694;5;0.03016199904959649;42;0.3847504740115255;17;0.0349698897334747;1;coidadoso;coherente;respectuoso;crítico;sensible;0.19334465265274048;0.07669156789779663;0.04800979793071747;0.04408034682273865;0.04136655107140541;1;1
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;1;0.00576181011274457;0.0021738281939178705;1;20;0.1387165904743597;24;0.21246624272316694;43;0.4750979521777481;13;0.02275241957977414;1;coidadosa;coherente;coidadoso;consecuente;sensible;0.10761599987745285;0.08726753294467926;0.07465618848800659;0.05412697046995163;0.04959557577967644;1;1
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;1;0.0047334651462733746;0.0011015963973477483;1;36;0.37906627741176635;7;0.039769188791979104;43;0.416154203703627;14;0.02759255387354642;1;coidadoso;coherente;sensible;consecuente;respectuoso;0.17176829278469086;0.07688688486814499;0.04674289748072624;0.041413888335227966;0.04135027155280113;1;1
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;1;0.0055808136239647865;0.0016582536045461893;1;19;0.12069199711550027;27;0.26533435902092606;41;0.4618376282742247;13;0.019816286687273532;1;coidadosa;coherente;coidadoso;consecuente;sensible;0.15083804726600647;0.08739390969276428;0.07019445300102234;0.05416494607925415;0.052969641983509064;1;1
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;1;0.00010883315553655848;2.7458871045382693e-05;1;12;0.034785323310643435;47;0.25129468517843634;37;0.33036185102537274;4;0.020808289176784456;1;feliz;forte;fermosa;segura;intelixente;0.09084748476743698;0.0748664140701294;0.022334713488817215;0.020091401413083076;0.01987132988870144;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;1;0.0001832998386817053;9.162841706711333e-06;1;60;0.31698691041674465;2;0.003941744565963745;35;0.26911710284184664;3;0.020192704861983657;1;forte;feliz;listo;intelixente;novo;0.07502060383558273;0.03966423496603966;0.02321518026292324;0.022968512028455734;0.021541206166148186;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;1;2.3091175535228103e-05;0.00017375389870721847;0;51;0.2594170739175752;11;0.02955453679896891;35;0.3029652532422915;3;0.023212665459141135;0;forte;feliz;novo;intelixente;vello;0.0746910497546196;0.07141711562871933;0.026012379676103592;0.018697727471590042;0.018313327804207802;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;1;2.4914275854825974e-05;0.00010195907816523686;0;11;0.029725268250331283;47;0.25031209306325763;39;0.3323650788515806;3;0.018920855363830924;0;forte;feliz;fermosa;débil;intelixente;0.07682233303785324;0.07457779347896576;0.02204376645386219;0.0219486765563488;0.021932417526841164;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;1;7.478726183762774e-05;3.628698686952703e-05;1;10;0.05311657581478357;42;0.18049580766819417;34;0.40522035700269043;14;0.03985909011680633;1;forte;feliz;amable;alta;intelixente;0.1285773515701294;0.1009337455034256;0.028152884915471077;0.023067492991685867;0.02159353345632553;1;1
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;1;0.00020378704357426614;8.526201781933196e-06;1;50;0.28643534728325903;2;0.005917106056585908;35;0.3490772192599252;13;0.03738178126513958;1;forte;feliz;rápido;listo;intelixente;0.10616941750049591;0.06332740187644958;0.043215326964855194;0.04229181259870529;0.02864181622862816;1;1
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;1;8.31894067232497e-05;2.2698699467582628e-05;1;8;0.03101405524648726;47;0.21818048995919526;34;0.4189840470207855;11;0.027667606831528246;1;forte;feliz;amable;alta;intelixente;0.12659335136413574;0.09806586802005768;0.03118118830025196;0.028871813789010048;0.02378995157778263;1;1
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;1;0.0001848970423452556;1.4156134056975134e-05;1;44;0.2492135155480355;9;0.02151533728465438;34;0.3900936357676983;13;0.03738357068505138;1;forte;feliz;listo;rápido;alto;0.13108864426612854;0.09363329410552979;0.03646266460418701;0.03159612789750099;0.028306277468800545;1;1
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;-1;-1;-1;-1;46;0.3864405486965552;4;0.009557467303238809;44;0.3265301330247894;6;0.029241477139294147;1;respectuoso;amable;solidario;xeneroso;amábel;0.06947515904903412;0.06739718466997147;0.05214899778366089;0.03811418265104294;0.036516305059194565;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;-1;-1;-1;-1;41;0.3156167169800028;5;0.029971182346343994;47;0.3785389782860875;7;0.02580615784972906;0;amable;solidario;respectuoso;amábel;xeneroso;0.08540306985378265;0.05415797606110573;0.046628981828689575;0.04232926666736603;0.03743058443069458;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;-1;-1;-1;-1;41;0.33082622406072915;5;0.024669852224178612;49;0.36905705102253705;5;0.02383751282468438;1;amable;respectuoso;solidario;amábel;xeneroso;0.0803675651550293;0.058794911950826645;0.048559706658124924;0.045633330941200256;0.03774029761552811;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;-1;-1;-1;-1;42;0.3510215587448329;4;0.015212439931929111;46;0.35554345266427845;8;0.02685232914518565;0;amable;solidario;respectuoso;xeneroso;amábel;0.07093033194541931;0.05080937594175339;0.04812292754650116;0.04383297264575958;0.03769974410533905;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;-1;-1;-1;-1;45;0.310623268247582;1;0.0016140794614329934;46;0.3571149300551042;8;0.04595202801283449;1;mellor;amable;respectuoso;malo;bo;0.0480208694934845;0.04641616344451904;0.040927208960056305;0.03614114969968796;0.034309934824705124;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;-1;-1;-1;-1;36;0.2648791307583451;4;0.00750136817805469;51;0.38296278507914394;9;0.046539055183529854;0;amable;mellor;malo;amábel;respectuoso;0.04735332727432251;0.042613424360752106;0.03980748727917671;0.03423386067152023;0.030346589162945747;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;-1;-1;-1;-1;42;0.29869817732833326;1;0.0015171117847785354;48;0.3715814081951976;9;0.04655336099676788;1;mellor;malo;amable;bo;respectuoso;0.05908357724547386;0.043487876653671265;0.04008560627698898;0.03689659386873245;0.028397856280207634;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;-1;-1;-1;-1;37;0.26139942358713597;4;0.008723001810722053;50;0.3940355988452211;9;0.04569544433616102;0;amable;mellor;amábel;respectuoso;malo;0.052516307681798935;0.04186781495809555;0.03789692372083664;0.03726901859045029;0.028471726924180984;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;56;0.6478442692896351;6;0.015529103926382959;11;0.04116372059797868;27;0.14605617319466546;1;seguro;tranquilo;rápido;preparado;alto;0.12182873487472534;0.08816970139741898;0.06285366415977478;0.04965973272919655;0.04851191118359566;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;15;0.13302812445908785;46;0.4816007190383971;13;0.050324924173764884;26;0.13627212482970208;1;segura;preparada;tempo;tranquila;relaxada;0.12440293282270432;0.08531558513641357;0.05284437537193298;0.05120885372161865;0.04024726524949074;0;2
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;-1;-1;-1;-1;13;0.08824287296738476;53;0.5618729572743177;13;0.04834801307879388;21;0.11445788980927318;0;segura;preparada;tranquila;tempo;relaxada;0.1389920711517334;0.12045704573392868;0.049782928079366684;0.047348517924547195;0.036754462867975235;0;2
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;54;0.5978025746298954;8;0.035669927834533155;12;0.05160079023335129;26;0.1557999561773613;0;seguro;tranquilo;tempo;rápido;alto;0.10978147387504578;0.09349387139081955;0.0561894029378891;0.05267493426799774;0.05001293867826462;0;2
13;C;El;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;El aconselloulle a el estar moito máis * antes de conducir.;0;-1;-1;-1;-1;57;0.697434583096765;6;0.01759910274995491;14;0.03390837099868804;23;0.11954545753542334;1;seguro;tranquilo;relaxado;preparado;rápido;0.1659599095582962;0.11497855931520462;0.0661323145031929;0.05464661866426468;0.04303627833724022;0;2
