item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.2031940221786499;0.7436257600784302;0;34;0.2614218808012083;5;0.013337025535292923;36;0.2982656833482906;25;0.10211802821140736;0;consciente;humano;máis;libre;diferente;0.0722678080201149;0.03883463889360428;0.037427205592393875;0.03699970245361328;0.03259481489658356;0;2
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.9017773270606995;0.06619863957166672;1;43;0.32439489965327084;7;0.01586096442770213;23;0.30118401686195284;27;0.09050639753695577;1;igual;libre;novo;só;negro;0.13385586440563202;0.08897843211889267;0.05095693841576576;0.03747820109128952;0.03218179941177368;0;2
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8384284973144531;0.046844482421875;1;8;0.04355026048142463;37;0.36185677256435156;21;0.17409907572437078;34;0.16563183174002916;1;muller;branca;igual;feminina;negra;0.07835191488265991;0.07335124909877777;0.07112786918878555;0.03935142233967781;0.03642634302377701;0;2
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;2;0.763762891292572;0.14625322818756104;1;37;0.30524027219507843;16;0.05780322558712214;18;0.22129834722727537;29;0.11228063621092588;1;igual;libre;novo;máxico;só;0.08015356212854385;0.06180558353662491;0.0455789715051651;0.0420726053416729;0.038049545139074326;0;2
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8989382982254028;0.03309253603219986;1;5;0.02597149647772312;40;0.36156765930354595;21;0.20461100863758475;34;0.1906779210548848;1;igual;muller;branca;negra;masculina;0.12041246891021729;0.11192816495895386;0.08145476132631302;0.057826075702905655;0.02981051616370678;0;2
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;3;0.00028852385003119707;0.0003638918569777161;0;15;0.05690505728125572;8;0.009879331570118666;15;0.07752088567940518;62;0.7621970336185768;0;máis;,;doce;novo;menos;0.46536901593208313;0.07216212153434753;0.04321375861763954;0.019053742289543152;0.016573868691921234;0;3
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;3;0.0006001946749165654;5.3513595048571005e-05;1;24;0.1452028604107909;1;0.0008164157625287771;15;0.05974897590931505;60;0.7011070996522903;1;máis;,;novo;doce;parecido;0.3545302152633667;0.08811574429273605;0.044819850474596024;0.025679780170321465;0.02459026873111725;0;3
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;3;0.00012386665912345052;0.0005611816886812449;0;23;0.11061472323490307;1;0.0007424225914292037;17;0.06087766942800954;59;0.7319918481516652;0;máis;,;novo;doce;relacionado;0.43182170391082764;0.06490007042884827;0.02832130156457424;0.026096999645233154;0.021926408633589745;0;3
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;3;0.00034798140404745936;0.0002927377063315362;1;13;0.04759437736356631;10;0.02701083361171186;16;0.0711108049727045;61;0.7549247867427766;1;máis;,;doce;e;novo;0.38091063499450684;0.11074803024530411;0.033208075910806656;0.02578958496451378;0.015990905463695526;0;3
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;3;0.0003595856833271682;0.00023147872707340866;1;12;0.023651885683648288;11;0.014485976804280654;18;0.11703321407549083;59;0.7925785176921636;0;máis;mellor;,;falando;un;0.5887649655342102;0.08973925560712814;0.08191148936748505;0.013993837870657444;0.013256014324724674;1;1
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;3;0.0005594070535153151;4.335199628258124e-05;1;31;0.13475790360826068;0;0.0;17;0.08869944012258202;52;0.716124131315155;1;máis;mellor;,;novo;un;0.5198228359222412;0.06839288771152496;0.06415870040655136;0.04361144080758095;0.02298719435930252;1;1
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;3;0.00034732939093373716;0.00027498326380737126;1;12;0.01621869922382757;12;0.03489161399193108;17;0.12303994048852473;59;0.7690378499100916;1;máis;mellor;,;coñecida;un;0.5599734783172607;0.0968850702047348;0.08674899488687515;0.01472658384591341;0.011737972497940063;1;1
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;3;0.000517503940500319;8.401783998124301e-05;1;28;0.09536668940563686;0;0.0;16;0.08456792531069368;56;0.7685565602732822;1;máis;,;mellor;novo;un;0.571000874042511;0.06810089200735092;0.06379589438438416;0.024003585800528526;0.018864551559090614;1;1
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;3;8.655116835143417e-05;8.869581051840214e-07;1;51;0.36162017984315753;4;0.018158648163080215;27;0.32456934882793576;18;0.11430101876612753;1;bo;acorde;grande;rápido;feliz;0.06531854718923569;0.0640900656580925;0.061435431241989136;0.03917126730084419;0.03614862635731697;0;2
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;3;3.8970765672274865e-06;9.296223288401961e-05;0;8;0.023390942136757076;36;0.35604746837634593;32;0.3318567790556699;24;0.09556296793743968;1;boa;acorde;sensible;distante;intelixente;0.1425231248140335;0.03834882378578186;0.036958131939172745;0.034183651208877563;0.0338522270321846;0;2
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;3;5.3420026233652607e-05;2.609284365462372e-06;1;13;0.035452550393529236;35;0.3799597159959376;30;0.29396631580311805;22;0.10412676073610783;0;boa;grande;acorde;fermosa;relacionada;0.1761266589164734;0.04590320587158203;0.043028492480516434;0.03409943729639053;0.03247389569878578;0;2
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;3;2.1719533833675086e-06;0.00015515901031903923;0;44;0.33799309097230434;4;0.025445384671911597;31;0.3494326409418136;21;0.10010552289895713;0;profundo;distante;bo;grande;acorde;0.055604059249162674;0.044976621866226196;0.04481648653745651;0.04277999699115753;0.03818417713046074;0;2
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;3;7.519995415350422e-05;8.510021984875493e-07;1;46;0.373619167949073;2;0.04395286203362048;25;0.32302279281429946;27;0.12188291037455201;1;bo;acorde;rápido;ben;boa;0.12984530627727509;0.11873780190944672;0.06232238560914993;0.047887422144412994;0.04170353710651398;0;2
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;3;2.4644709810672794e-06;7.085921970428899e-05;0;12;0.027885138639248908;31;0.6210081335157156;31;0.1964827043702826;26;0.061830479942727834;1;boa;fermosa;sensible;acorde;intelixente;0.5037556886672974;0.060570280998945236;0.0416051521897316;0.027463264763355255;0.02423793263733387;0;2
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;3;9.95691807474941e-05;1.6843073353811633e-06;1;42;0.3223600046476349;3;0.08460230147466063;27;0.33386538445483893;28;0.10925681970547885;1;bo;boa;acorde;rápido;conforme;0.09917350113391876;0.07822397351264954;0.06656686216592789;0.0519016832113266;0.04891208931803703;0;2
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;3;1.4717907106387429e-06;5.853167749592103e-05;0;10;0.023012663470581174;32;0.7403639072726946;28;0.12379669400979765;30;0.0501222514139954;1;boa;fermosa;acorde;sensible;feliz;0.5941517949104309;0.09353601932525635;0.023539969697594643;0.023096105083823204;0.018097929656505585;0;2
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;2;0.9771490693092346;0.004818513058125973;1;8;0.030295774282421917;37;0.261259468505159;22;0.15121633152011782;33;0.4244273818330839;1;que;grande;cara;tarde;fermosa;0.2428935319185257;0.06352099031209946;0.05128155276179314;0.04059340059757233;0.04054221883416176;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;2;0.9905354380607605;0.0004734321846626699;1;45;0.49918452568817884;4;0.02134380827192217;26;0.14944133488461375;25;0.22732885723235086;1;rápido;que;grande;novo;alá;0.2731572687625885;0.11786627769470215;0.07670637220144272;0.07426434010267258;0.024726513773202896;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;2;0.0034153074957430363;0.9859062433242798;0;38;0.37239366612629965;9;0.035976032726466656;21;0.14572183304699138;32;0.33681929972954094;0;rápido;que;grande;novo;tarde;0.18273118138313293;0.16724596917629242;0.07490920275449753;0.053900815546512604;0.04778449982404709;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;2;0.004415466915816069;0.9757187366485596;0;6;0.032640141900628805;38;0.2885620209854096;23;0.18814536766149104;33;0.34597375500015914;0;que;grande;cara;fermosa;importante;0.19751304388046265;0.09356992691755295;0.04752255603671074;0.045944906771183014;0.03549559786915779;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;2;0.7100432515144348;0.03776393085718155;1;7;0.011213833175133914;21;0.13056827889522538;15;0.05746346933301538;57;0.6761846300796606;1;que;tarde;ca;fermosa;alá;0.3617302179336548;0.048069629818201065;0.04759783297777176;0.03638141229748726;0.034970298409461975;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;2;0.869732141494751;0.0013413064880296588;1;22;0.08082216908223927;6;0.01854254398494959;15;0.07158570119645447;57;0.711365076538641;1;que;alá;tarde;grande;rápido;0.3835003972053528;0.06949418783187866;0.05266474187374115;0.04485921561717987;0.02557286061346531;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;2;0.7266876101493835;0.022659651935100555;1;5;0.006641476997174323;21;0.12033404008252546;12;0.050413371704053134;62;0.7038351799128577;1;que;tarde;alá;ca;fermosa;0.35469305515289307;0.052346546202898026;0.045708440244197845;0.042934153228998184;0.03923262655735016;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;2;0.8286826014518738;0.005003752186894417;1;15;0.056375342479441315;8;0.029680227453354746;17;0.06851920089684427;60;0.7248489265912212;1;que;alá;tarde;grande;ca;0.3864305019378662;0.06628110259771347;0.05910427123308182;0.03662417083978653;0.0281082671135664;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;2;0.5631269216537476;0.0007352884858846664;1;28;0.26382095739245415;4;0.02184137678705156;17;0.13471832044888288;51;0.32373419031500816;1;bo;duro;compartido;máis;perigoso;0.08782381564378738;0.044172994792461395;0.038268208503723145;0.03427547216415405;0.030919965356588364;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;2;0.15061408281326294;0.13377395272254944;1;21;0.19207760354038328;8;0.04373825283255428;25;0.22424308396875858;46;0.2608181480318308;0;difícil;bo;duro;máis;importante;0.06354193389415741;0.04876289144158363;0.04318031296133995;0.03374718874692917;0.02922716923058033;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;2;0.06908807903528214;0.19666841626167297;0;20;0.17060804273933172;8;0.07055960362777114;21;0.18230479420162737;51;0.29233747080434114;1;bo;difícil;duro;máis;importante;0.04670480266213417;0.04451503977179527;0.04300084337592125;0.038409311324357986;0.022870268672704697;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;2;0.0019622326362878084;0.5614928603172302;0;28;0.25186577532440424;5;0.023108214372768998;22;0.17487840598914772;45;0.2867321316152811;0;bo;difícil;duro;perigoso;así;0.06749613583087921;0.047192007303237915;0.041424620896577835;0.03604001924395561;0.03488770127296448;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;2;0.4233379662036896;0.0011652690591290593;1;28;0.41033609601436183;4;0.015320011065341532;23;0.22320411482360214;45;0.19347463781014085;1;perigoso;difícil;bo;estraño;duro;0.1662251204252243;0.07940974831581116;0.060974471271038055;0.03564366698265076;0.027439886704087257;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;2;0.08657601475715637;0.16330485045909882;0;25;0.2583883956540376;9;0.04016453993972391;28;0.35934090393129736;38;0.15398464514873922;0;difícil;perigoso;máis;bo;mellor;0.13015051186084747;0.08497010171413422;0.033861443400382996;0.033019401133060455;0.030117319896817207;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;2;0.37804293632507324;0.002890641102567315;1;29;0.36035792774055153;5;0.021790503174997866;28;0.28957197058480233;38;0.16735311964293942;1;perigoso;difícil;bo;estraño;máis;0.15133067965507507;0.10771123319864273;0.03853202611207962;0.033805426210165024;0.02470383048057556;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;2;0.0886567011475563;0.13690099120140076;0;24;0.2867572600953281;9;0.041594212292693555;26;0.2906659340951592;41;0.18412421911489218;0;perigoso;difícil;bo;máis;mellor;0.10263389348983765;0.09637535363435745;0.04462670907378197;0.03347628936171532;0.03211410716176033;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;3;0.000377849763026461;6.809982733102515e-05;1;38;0.7062092847190797;5;0.0030476917745545506;8;0.01330575451720506;49;0.22732324176467955;1;rápido;tempo;lento;alto;novo;0.4472236633300781;0.13510002195835114;0.06117765232920647;0.04454639554023743;0.032192960381507874;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;3;7.908380939625204e-05;0.0004826971853617579;0;25;0.3661179881892167;20;0.09577769873430952;10;0.033105139853432775;45;0.370473193062935;0;tempo;rápido;tarde;preto;alto;0.20498330891132355;0.1943144053220749;0.04390992596745491;0.043872591108083725;0.02767997793853283;0;2
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.;0;3;0.00038771313847973943;8.742880163481459e-05;1;23;0.39007956627756357;23;0.09852406365098432;10;0.03343153320020065;44;0.35243334918050095;1;rápido;tempo;tarde;preto;alto;0.21699117124080658;0.18450739979743958;0.05020369589328766;0.03001180663704872;0.027606727555394173;0;2
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.;0;3;7.628263847436756e-05;0.00046134169679135084;0;37;0.6621297034434974;7;0.006742100638803095;10;0.01975949079496786;46;0.2470042734639719;0;rápido;tempo;alto;lento;preto;0.36690860986709595;0.14988869428634644;0.061493903398513794;0.045566461980342865;0.041954778134822845;0;2
