item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;1;0.003438800573348999;0.000545497692655772;1;6;0.036034890392329544;33;0.07557321040076204;31;0.10344631751650013;30;0.7430563494563103;1;informada;seguro;segura;consciente;informado;0.7019944787025452;0.03360071778297424;0.02982649952173233;0.027912534773349762;0.020718595013022423;0;2
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;1;0.0004132204921916127;0.003040105104446411;0;6;0.03194182587321848;35;0.07203245983691886;30;0.10671267003635876;29;0.7499740848288639;0;informada;seguro;segura;consciente;informado;0.7089837193489075;0.029525330290198326;0.028207164257764816;0.023833367973566055;0.023209884762763977;0;2
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;1;0.0012514684349298477;0.010553985834121704;0;22;0.2274362453026697;16;0.017951024026842788;28;0.12722372144344263;34;0.5652424732106738;0;informado;seguro;informada;consciente;responsable;0.3852960467338562;0.1816394329071045;0.12990102171897888;0.029345549643039703;0.01790056750178337;0;2
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.;0;1;0.007399645633995533;0.00026896639610640705;1;22;0.13007304884376936;8;0.0037455573037732393;26;0.07909084181301296;44;0.7400280949368607;1;informado;seguro;informada;consciente;absoluto;0.6505034565925598;0.08515132963657379;0.03910334035754204;0.02105579897761345;0.017150631174445152;0;2
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.;0;1;0.002095358446240425;0.0007911840220913291;1;6;0.03205061811604537;31;0.043117217952385545;27;0.08884081349242479;36;0.7933875973394606;1;informada;informado;consciente;seguro;responsable;0.705717921257019;0.0556434765458107;0.03515369072556496;0.028197530657052994;0.016379836946725845;0;2
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.;0;1;0.008146069012582302;0.0005422871909104288;1;19;0.13761505635920912;10;0.008957152778748423;24;0.08817786115105264;47;0.706595183146419;1;informado;informada;seguro;consciente;informados;0.5459163784980774;0.09948050230741501;0.09595061093568802;0.029937736690044403;0.01586589775979519;0;2
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.;0;1;0.0019534199964255095;0.0006413467926904559;1;6;0.0314956366783008;32;0.0447211799910292;27;0.0951335497375112;35;0.7848533422802575;1;informada;informado;consciente;seguro;responsable;0.6905226111412048;0.06311234831809998;0.034296903759241104;0.027749035507440567;0.018016355112195015;0;2
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.;0;3;0.0002155586116714403;3.663423194666393e-05;1;6;0.039093651284929365;22;0.0643248816486448;24;0.0630508127505891;48;0.632563698105514;1;máis;menos;só;pero;mais;0.4136843979358673;0.04637392610311508;0.031812023371458054;0.021181415766477585;0.018891766667366028;0;2
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.;0;3;0.00010412236588308588;0.0001250017958227545;0;34;0.13006146042607725;0;0.0;19;0.05452418397180736;47;0.6173381008557044;1;máis;menos;só;pero;pesado;0.405743271112442;0.037973713129758835;0.030333997681736946;0.026254942640662193;0.022852985188364983;0;2
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.;0;3;0.0001297604467254132;7.608686428284273e-05;1;33;0.11341576499398798;1;0.0010220181429758668;18;0.046310867299325764;48;0.6561865722760558;0;máis;menos;só;pero;e;0.4321216344833374;0.04545728489756584;0.0313219279050827;0.02657356485724449;0.022999795153737068;0;2
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.;0;3;4.5990476792212576e-05;0.00022413187252823263;0;4;0.0341558838263154;26;0.07901121617760509;24;0.07774989935569465;46;0.5873731856700033;0;máis;menos;só;pero;maior;0.387704461812973;0.036902062594890594;0.029324373230338097;0.020224392414093018;0.017794793471693993;0;2
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.;0;3;0.00018310204904992133;0.00012286128185223788;1;12;0.01011911968817003;12;0.0043494724814081565;18;0.03878618554153945;58;0.9074124259495875;0;máis;menos;mellor;mais;maior;0.8198837041854858;0.03287717327475548;0.02288484387099743;0.010424550622701645;0.007685775402933359;1;1
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.;0;3;0.00021201896015554667;0.0001444716181140393;1;27;0.021561527784797363;0;0.0;21;0.0310107897821581;52;0.9111537647404475;1;máis;menos;mellor;mais;maior;0.8281729221343994;0.0327175036072731;0.018670925870537758;0.008173780515789986;0.005529443733394146;1;1
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.;0;3;0.00020809582201763988;0.00014972500503063202;1;8;0.007491989934351295;17;0.00717883811739739;21;0.04106435454741586;54;0.9038115423318231;0;máis;menos;mellor;mais;maior;0.8173152208328247;0.03248261287808418;0.02339262329041958;0.010364868678152561;0.00839980412274599;1;1
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.;0;3;0.00017137567920144647;0.00013356906129047275;1;28;0.02236834190262016;0;0.0;20;0.03385086309572216;52;0.9033757429278921;1;máis;menos;mellor;mais;como;0.8197850584983826;0.030902210623025894;0.02002549171447754;0.007800917141139507;0.006284101400524378;1;1
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;40;0.36270913496264257;8;0.013248209696030244;40;0.576363544416381;12;0.014419184968573973;1;sensible;crítico;respectuoso;tolerante;xeneroso;0.44719818234443665;0.20330765843391418;0.07907742261886597;0.04403575882315636;0.01800490729510784;0;2
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;9;0.04114752050372772;38;0.26332608217489906;38;0.6302779472316615;15;0.02086481364676729;1;sensible;crítica;tolerante;comprensiva;crítico;0.47390180826187134;0.09887644648551941;0.04316149279475212;0.039925966411828995;0.029457226395606995;0;2
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;8;0.031137376034166664;38;0.2564354676869698;38;0.652605032955762;16;0.018473893840564415;0;sensible;crítica;tolerante;comprensiva;comprometida;0.49440112709999084;0.09872295707464218;0.047252289950847626;0.03484989330172539;0.029089896008372307;0;2
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;37;0.3378503865969833;11;0.031153370975516737;38;0.5738242987426929;14;0.018313748063519597;0;sensible;crítico;respectuoso;tolerante;xeneroso;0.4350850284099579;0.1967058926820755;0.06896010041236877;0.043804582208395004;0.01491142064332962;0;2
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;39;0.35089868764043786;7;0.01155061915051192;32;0.56627551119891;22;0.03498898693942465;1;sensible;respectuoso;crítico;acorde;atento;0.39926624298095703;0.13988135755062103;0.1000981554389;0.04716389998793602;0.041746146976947784;0;2
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;9;0.025418415723834187;37;0.24541386103373952;34;0.6420802145730704;20;0.04139736702200025;1;sensible;crítica;acorde;comprensiva;tolerante;0.48451825976371765;0.08040139824151993;0.03985681012272835;0.03926902264356613;0.023617418482899666;0;2
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.;0;-1;-1;-1;-1;37;0.3366685633372981;8;0.01947251262026839;32;0.5589396084542386;23;0.04519724962301552;1;sensible;crítico;respectuoso;acorde;atento;0.39299681782722473;0.12429343163967133;0.10793867707252502;0.05139749124646187;0.03964897245168686;0;2
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.;0;-1;-1;-1;-1;10;0.021809200901770964;37;0.2175989788665902;34;0.6851378305873368;19;0.03489232057472691;1;sensible;crítica;comprensiva;acorde;tolerante;0.5277611017227173;0.060343556106090546;0.03894367441534996;0.03694000840187073;0.02996472828090191;0;2
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.;0;1;3.987151649198495e-05;3.122001999145141e-06;1;5;0.030097646405920386;38;0.21320267056580633;33;0.19344449136406183;24;0.3278166432864964;1;que;segura;intelixente;feliz;forte;0.26044800877571106;0.04787987843155861;0.031783439218997955;0.030323760583996773;0.018228983506560326;0;2
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.;0;1;4.435457958607003e-05;2.6814411739906063e-06;1;40;0.2865149370627478;4;0.012105129892006516;36;0.20524052635300905;20;0.2640889362664893;1;que;rápido;intelixente;seguro;alto;0.21628059446811676;0.09430208057165146;0.041337933391332626;0.03200812637805939;0.02335350401699543;0;2
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.;0;1;7.1758581725589465e-06;3.8724418118363246e-05;0;32;0.22781225317157805;8;0.029551337589509785;35;0.17602185008581728;25;0.31447582435794175;0;que;rápido;intelixente;seguro;feliz;0.23452052474021912;0.08352077007293701;0.028706636279821396;0.024672992527484894;0.01812349073588848;0;2
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.;0;1;1.4057142152523738e-06;3.2928008295129985e-05;0;4;0.018806076142936945;42;0.2305752377724275;36;0.2022663012612611;18;0.32658295740839094;0;que;segura;intelixente;feliz;rápida;0.2787877321243286;0.06163615733385086;0.036070846021175385;0.03118808940052986;0.017075758427381516;0;2
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.;0;1;3.081316754105501e-05;2.949845111288596e-06;1;5;0.028693998930975795;36;0.20200154709164053;27;0.1951674420852214;32;0.3495350747834891;1;que;forte;segura;feliz;,;0.2194589525461197;0.046405501663684845;0.044294945895671844;0.03548108786344528;0.02615315653383732;0;2
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.;0;1;2.5863904738798738e-05;2.2483006887341617e-06;1;33;0.2741449779132381;4;0.009637728333473206;28;0.14406138355843723;35;0.34345501277130097;1;que;rápido;seguro;alto;fácil;0.22468188405036926;0.12172424048185349;0.0306343175470829;0.02742161601781845;0.024697041139006615;0;2
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.;0;1;3.137573366984725e-05;1.8479219079381437e-06;1;5;0.026346748345531523;38;0.20125724538229406;26;0.1665723924525082;31;0.37657378462608904;1;que;segura;forte;feliz;,;0.2504463791847229;0.04457065463066101;0.03415609523653984;0.02706683799624443;0.025655381381511688;0;2
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.;0;1;2.7203357603866607e-05;4.337871359894052e-06;1;28;0.21521474758628756;11;0.0270172186428681;26;0.14661825995426625;35;0.37842128810007125;1;que;rápido;seguro;forte;fácil;0.236209437251091;0.08972127735614777;0.02482684515416622;0.022967977449297905;0.022045988589525223;0;2
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.;0;2;0.40184271335601807;0.0011143103474751115;1;34;0.17677639570320025;0;0.0;35;0.14413790026446804;31;0.5547407256090082;1;máis;respectuoso;relacionado;parecido;amable;0.4448990523815155;0.05355573445558548;0.037367112934589386;0.022821685299277306;0.020547736436128616;0;2
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.;0;2;0.004392525646835566;0.3879624605178833;0;33;0.1340752201504074;1;0.000694128277245909;32;0.13573866139631718;34;0.6120744660147466;0;máis;relacionado;parecido;respectuoso;igual;0.5019524693489075;0.032094042748212814;0.03175133839249611;0.023889295756816864;0.02318233996629715;0;2
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.;0;2;0.3820173144340515;0.002790233585983515;1;34;0.1453587249852717;1;0.0010859626345336437;34;0.13896262465277687;31;0.5955335616599768;1;máis;respectuoso;relacionado;parecido;igual;0.49242445826530457;0.0377354621887207;0.02961946651339531;0.022223997861146927;0.016911868005990982;0;2
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.;0;2;0.0014977181563153863;0.41043272614479065;0;35;0.1630541527410969;0;0.0;33;0.1379300319822505;32;0.5773665743181482;0;máis;relacionado;parecido;respectuoso;igual;0.46165573596954346;0.040936898440122604;0.036525074392557144;0.03423186019062996;0.02465762570500374;0;2
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.;0;2;0.3937457799911499;0.000898925878573209;1;36;0.2566895913332701;0;0.0;39;0.24967402021866292;25;0.3361787317553535;1;máis;parecido;igual;respectuoso;físico;0.2440517395734787;0.06513997912406921;0.05459122359752655;0.04147089272737503;0.03692798316478729;0;2
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.;0;2;0.00367757654748857;0.30718690156936646;0;33;0.17218609346309677;0;0.0;38;0.23783971968805417;29;0.46279088681330904;0;máis;parecido;igual;maior;diferente;0.37969332933425903;0.06668583303689957;0.054220475256443024;0.02610182575881481;0.022442257031798363;0;2
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.;0;2;0.3241048753261566;0.0014597137924283743;1;35;0.21072824415750802;0;0.0;38;0.22988529899157584;27;0.4209642720525153;1;máis;parecido;igual;relacionado;maior;0.3335804045200348;0.08082066476345062;0.053769566118717194;0.024030525237321854;0.023019133135676384;0;2
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.;0;2;0.0022115386091172695;0.3484940826892853;0;35;0.20800081576453522;1;0.0009508331422694027;38;0.2637452776543796;26;0.3822895527118817;0;máis;parecido;igual;respectuoso;maior;0.2958320677280426;0.0643707811832428;0.05860400199890137;0.028055639937520027;0.026625240221619606;0;2
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.;0;2;0.9171635508537292;0.011468896642327309;1;43;0.3316551956231706;7;0.008751393586862832;19;0.04450793634168804;31;0.5290860685054213;1;tempo;alto;rápido;delgado;lonxe;0.41581735014915466;0.10348034650087357;0.09082480520009995;0.02179662138223648;0.020433155819773674;0;2
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.;0;2;0.933135449886322;0.029001442715525627;1;24;0.15349745098501444;25;0.0803422337048687;22;0.06469765352085233;29;0.5896229933132418;0;tempo;rápido;alto;tranquila;lonxe;0.46525391936302185;0.05050338804721832;0.039323076605796814;0.022112881764769554;0.01975737139582634;0;2
