item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.0735529214143753;0.0004567145952023566;1;39;0.20326359994942322;3;0.005048080929554999;35;0.5024175445432775;23;0.16320935590192676;1;informado;consciente;responsable;sincero;imparcial;0.11744657903909683;0.09871383756399155;0.07380404323339462;0.0735529214143753;0.06658806651830673;0;2
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.003998813219368458;0.005338022019714117;0;8;0.020307536469772458;33;0.17880000278819352;39;0.5369332624832168;20;0.11455308896256611;1;consciente;imparcial;inocente;segura;informada;0.1599106788635254;0.06471545249223709;0.06253323704004288;0.06029411405324936;0.055109813809394836;0;2
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.020941685885190964;0.0025277233216911554;1;19;0.07362056139390916;21;0.08588048536330462;38;0.5408028213423677;22;0.15057874866761267;0;consciente;informado;imparcial;inocente;independente;0.13747306168079376;0.07258996367454529;0.0707513689994812;0.05971105024218559;0.048035990446805954;0;2
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.0019882069900631905;0.039245858788490295;0;25;0.12331929482752457;14;0.05175317183602601;37;0.5339821606758051;24;0.1496907210093923;0;consciente;informado;imparcial;inocente;responsable;0.14124204218387604;0.09008260071277618;0.06670528650283813;0.055600836873054504;0.0516706183552742;0;2
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.0461433045566082;0.0005533674848265946;1;38;0.1038006592716556;1;0.0005533674848265946;37;0.2788041404855903;24;0.5467842745420057;1;informado;consciente;sincero;responsable;imparcial;0.5161882042884827;0.07061638683080673;0.0461433045566082;0.04279646649956703;0.038043055683374405;1;1
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.010456632822751999;0.004098481964319944;1;5;0.011278844089247286;35;0.07647891429951414;37;0.437452198646497;23;0.3701496270368807;1;informada;consciente;informado;imparcial;responsable;0.247650146484375;0.17741817235946655;0.08848404139280319;0.046095747500658035;0.03306211531162262;1;1
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.04270090162754059;0.0014035697095096111;1;32;0.09520071549923159;3;0.0024894966918509454;37;0.3167377384379506;28;0.5114840928581543;1;informado;consciente;responsable;sincero;imparcial;0.46798333525657654;0.10952246934175491;0.04380252957344055;0.04270090162754059;0.03196112811565399;1;1
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.006744061596691608;0.0060079446993768215;1;7;0.01589501806301996;28;0.049497322645038366;40;0.4094089054851793;25;0.4293841609614901;1;informada;informado;consciente;imparcial;responsable;0.21249403059482574;0.18456096947193146;0.13048511743545532;0.06436704844236374;0.032064180821180344;1;1
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;-1;-1;-1;-1;11;0.036046448280103505;50;0.3765778240049258;30;0.139323380892165;9;0.05756440246477723;1;parva;tola;pesada;rara;egoísta;0.0784064382314682;0.048172131180763245;0.04124787822365761;0.020767198875546455;0.018300006166100502;0;2
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;-1;-1;-1;-1;61;0.47855482320301235;0;0.0;28;0.1138354561990127;11;0.05854237300809473;1;vago;duro;pesado;tolo;malo;0.08446056395769119;0.05455004423856735;0.03856916353106499;0.032075993716716766;0.023464007303118706;0;2
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;-1;-1;-1;-1;49;0.3858280765125528;6;0.026769610936753452;32;0.13857817952521145;13;0.06553221959620714;0;vago;duro;pesado;tolo;raro;0.08171479403972626;0.05089149251580238;0.024144528433680534;0.019658157601952553;0.01951098069548607;0;2
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;-1;-1;-1;-1;25;0.1398195776855573;27;0.20042005111463368;35;0.16915138659533113;13;0.07220870326273143;0;parva;pesada;tola;egoísta;vago;0.043603576719760895;0.028072932735085487;0.02697359211742878;0.02517879381775856;0.022767674177885056;0;2
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;-1;-1;-1;-1;11;0.04711051506455988;40;0.25648135505616665;38;0.2036669683875516;11;0.15842414239887148;1;pesada;máis;traste;maior;mellor;0.08802692592144012;0.0865943655371666;0.03487921506166458;0.03162475302815437;0.023130498826503754;1;1
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;-1;-1;-1;-1;55;0.36319883074611425;1;0.004224034026265144;33;0.1964375611860305;11;0.16429009998682886;1;máis;duro;mellor;traste;pesado;0.08556248247623444;0.07771266996860504;0.05086775869131088;0.04473516345024109;0.04297816380858421;1;1
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;-1;-1;-1;-1;16;0.07001656945794821;38;0.2518486916087568;36;0.20632437511812896;10;0.17057323653716594;1;pesada;máis;traste;mellor;maior;0.10761158168315887;0.09571628272533417;0.04145568981766701;0.0323488712310791;0.029095014557242393;1;1
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;-1;-1;-1;-1;57;0.3804820564109832;1;0.003783746622502804;30;0.189451779355295;12;0.1440983418142423;1;máis;duro;pesado;mellor;rápido;0.07695377618074417;0.07365922629833221;0.04965818673372269;0.043741270899772644;0.038580521941185;1;1
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;1;0.00880344770848751;0.00040274960338138044;1;45;0.49619974772213027;4;0.013248352566733956;35;0.3047672258107923;16;0.049702123971655965;1;crítico;sensible;coherente;respectuoso;coidadoso;0.2813906967639923;0.059882231056690216;0.04604717344045639;0.04422252997756004;0.038874655961990356;0;2
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;1;0.003970164805650711;0.001827499596402049;1;14;0.1037155746598728;35;0.370793329377193;31;0.3349302638671361;20;0.05263397819362581;1;crítica;crítico;sensible;consecuente;esixente;0.19893759489059448;0.06781388074159622;0.06469753384590149;0.04380009323358536;0.043030619621276855;0;2
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;1;0.0032931470777839422;0.003065279684960842;1;24;0.22461222007405013;25;0.22146499797236174;34;0.3452208486851305;17;0.05289506679400802;1;crítico;crítica;sensible;coherente;consecuente;0.14724509418010712;0.12065336853265762;0.07015200704336166;0.04471686854958534;0.0395529605448246;0;2
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;1;0.0011420894879847765;0.005460272077471018;0;33;0.38905801821965724;14;0.08143049268983305;37;0.3517449743812904;16;0.05550480051897466;0;crítico;sensible;esixente;coherente;crítica;0.25108665227890015;0.06833595782518387;0.044068820774555206;0.04230755940079689;0.041080500930547714;0;2
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;1;0.004962201230227947;0.0004317513667047024;1;42;0.42585557646816596;3;0.017784875468350947;41;0.394817877036985;14;0.03686720394762233;1;coidadoso;coherente;crítico;respectuoso;consecuente;0.1685221940279007;0.10669610649347305;0.054304901510477066;0.046893734484910965;0.038892921060323715;1;1
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;1;0.005335849244147539;0.0017825312679633498;1;18;0.1226864077616483;27;0.3149381196126342;40;0.42977645160863176;15;0.02334988972870633;1;coidadosa;coherente;coidadoso;consecuente;prudente;0.2181902527809143;0.10599552094936371;0.07333662360906601;0.05541031062602997;0.047190506011247635;1;1
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;1;0.0065602632239460945;0.0007075725588947535;1;39;0.4108829869655892;5;0.02925308921840042;39;0.40845141565660015;17;0.03605519945267588;1;coidadoso;coherente;crítico;respectuoso;consecuente;0.16162505745887756;0.10541263222694397;0.06306762993335724;0.04906056821346283;0.04763996601104736;1;1
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;1;0.004541875794529915;0.0014211932430043817;1;17;0.11481179657857865;28;0.2795084288227372;40;0.4592274630558677;15;0.024589465465396643;1;coidadosa;coherente;coidadoso;consecuente;sensible;0.18276959657669067;0.1242692768573761;0.06624673306941986;0.05852373316884041;0.0392603762447834;1;1
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;1;5.091864295536652e-05;3.92715992347803e-06;1;4;0.018334201187826693;53;0.34117239713668823;35;0.27456127142068;8;0.02291595784481615;1;feliz;forte;agresiva;intelixente;segura;0.06220521405339241;0.04880695044994354;0.04541167616844177;0.031478434801101685;0.02976713702082634;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;1;4.9808553740149364e-05;1.2765151495841565e-06;1;59;0.4406632325844839;3;0.0078439237549901;30;0.23587435390800238;8;0.019355424446985126;1;forte;rápido;listo;agresivo;tranquilo;0.12228716164827347;0.06482580304145813;0.05099690705537796;0.04331565275788307;0.031742826104164124;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;1;2.9531222480727592e-06;6.395729724317789e-05;0;54;0.4070023992098868;5;0.018071267753839493;33;0.23317071958445013;8;0.022621206822805107;0;forte;rápido;listo;agresivo;tranquilo;0.09185594320297241;0.06027507409453392;0.052835430949926376;0.02899939753115177;0.025549469515681267;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;1;3.985468083556043e-06;3.5316177672939375e-05;0;8;0.03480830928310752;49;0.33890263142529875;35;0.2588560829171911;8;0.02550310711376369;0;forte;agresiva;segura;feliz;nova;0.06831366568803787;0.05462300404906273;0.04527801275253296;0.0406520701944828;0.02516443282365799;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;1;9.511453390587121e-05;3.672756065498106e-05;1;10;0.07339001027867198;45;0.1989190320018679;32;0.30366831563878804;13;0.05807673919480294;1;feliz;amable;forte;seria;intelixente;0.05914371833205223;0.047533828765153885;0.04581858962774277;0.03289289399981499;0.029875604435801506;1;1
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;1;0.00014152524818200618;3.3068640732381027e-06;1;48;0.4140738385031;2;0.004822721355594695;34;0.28193762816954404;16;0.049878067802637815;1;rápido;forte;listo;serio;tranquilo;0.1386445164680481;0.1359102576971054;0.07913947850465775;0.0308399498462677;0.022084081545472145;1;1
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;1;6.592315185116604e-05;3.4739838156383485e-05;1;10;0.09301037585828453;41;0.16350527328904718;34;0.33054421737324446;15;0.060848028981126845;1;forte;feliz;amable;prudente;rápido;0.0744515135884285;0.05195164680480957;0.04216539487242699;0.038964759558439255;0.03719326853752136;1;1
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;1;0.0002005680580623448;9.158576176560018e-06;1;43;0.38389873364940286;4;0.009770820499397814;33;0.2527942032320425;20;0.07047399447765201;1;rápido;listo;forte;intelixente;feliz;0.11116078495979309;0.0925653725862503;0.06700922548770905;0.031844090670347214;0.029074618592858315;1;1
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;-1;-1;-1;-1;47;0.4106739115668461;3;0.007607220904901624;40;0.31050417944788933;10;0.040612622164189816;1;solidario;amable;respectuoso;xeneroso;positivo;0.08875888586044312;0.08514881879091263;0.06301382929086685;0.03943135216832161;0.03483596816658974;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;-1;-1;-1;-1;30;0.2208147329511121;14;0.09535617893561721;46;0.4047566399676725;10;0.03745635226368904;0;amable;solidario;amábel;respectuoso;xenerosa;0.13211773335933685;0.04715396463871002;0.04171089082956314;0.04168456420302391;0.026872670277953148;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;-1;-1;-1;-1;40;0.3114258589921519;7;0.03517552511766553;45;0.36503101454582065;8;0.03463470307178795;1;amable;solidario;respectuoso;amábel;xeneroso;0.10078930109739304;0.06818126142024994;0.04756719619035721;0.03677840158343315;0.03167383745312691;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;-1;-1;-1;-1;43;0.37331578880548477;6;0.025082360138185322;40;0.3425568320089951;11;0.04131178860552609;0;amable;solidario;respectuoso;xeneroso;amábel;0.11154448986053467;0.08564475923776627;0.06861303746700287;0.03947596251964569;0.03421155735850334;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;-1;-1;-1;-1;43;0.3218988408334553;1;0.001896470901556313;46;0.3008312921738252;10;0.05270631145685911;1;malo;amable;respectuoso;máis;amábel;0.04876212775707245;0.04639285430312157;0.035940367728471756;0.026177939027547836;0.025781281292438507;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;-1;-1;-1;-1;32;0.21693306451197714;7;0.023201158503070474;53;0.3819587269099429;8;0.050538519164547324;0;amable;amábel;malo;respectuoso;máis;0.06588717550039291;0.03856492415070534;0.034664321690797806;0.03006591834127903;0.028238927945494652;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;-1;-1;-1;-1;38;0.3006095739547163;2;0.003693842445500195;51;0.3272737602237612;9;0.050848350510932505;1;amable;respectuoso;malo;amábel;máis;0.05719517171382904;0.04213355854153633;0.03930029645562172;0.029098907485604286;0.025728968903422356;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;-1;-1;-1;-1;32;0.21547934948466718;7;0.02469653624575585;53;0.3735558340558782;8;0.05414092354476452;0;amable;amábel;malo;máis;respectuoso;0.05945528671145439;0.0358734168112278;0.03500142693519592;0.031176580116152763;0.027144787833094597;0;2
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.;0;-1;-1;-1;-1;55;0.6435000100755133;5;0.011051334906369448;9;0.029776554205454886;31;0.16439600539160892;1;seguro;tranquilo;rápido;preparado;tempo;0.10044067353010178;0.08625272661447525;0.07617106288671494;0.06568485498428345;0.05491353198885918;0;2
13;A';Patricia;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Alba estar moito máis * antes de conducir.;0;-1;-1;-1;-1;13;0.09418516478035599;43;0.45290864061098546;9;0.02258332900237292;35;0.2194245730061084;1;preparada;tempo;segura;relaxada;tranquila;0.10840030759572983;0.09285739064216614;0.08481402695178986;0.050025202333927155;0.03844739496707916;0;2
