item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.4370749294757843;0.5493682622909546;0;13;0.06574180140160024;40;0.22838566405698657;35;0.4426447361474857;12;0.03227474191226065;1;independente;libre;transparente;orixinal;nova;0.10479917377233505;0.053562406450510025;0.05035001412034035;0.03740064799785614;0.02899145521223545;0;2
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.2985917925834656;0.6882530450820923;0;9;0.05314916674979031;38;0.30569838685914874;33;0.34642595995683223;20;0.05998423753771931;0;libre;independente;distinta;total;nova;0.06388984620571136;0.05693364515900612;0.04003582522273064;0.035316720604896545;0.03152768313884735;0;2
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.0007872878923080862;0.9976536631584167;0;46;0.4303201030706987;3;0.004708460182882845;31;0.3634379956056364;20;0.04262301413109526;0;independente;seguro;bo;soberano;responsable;0.11826533824205399;0.09315618872642517;0.06949080526828766;0.06617904454469681;0.06361600011587143;0;2
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9901047348976135;0.006849926896393299;1;52;0.3379848476033658;0;0.0;25;0.4054120568325743;23;0.06795245653484017;1;seguro;independente;libre;responsable;autónomo;0.10484720766544342;0.08961930871009827;0.07836007326841354;0.06333454698324203;0.04560139402747154;0;2
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.6515504717826843;0.3294869661331177;1;8;0.029453447787091136;32;0.2125930186593905;31;0.35307011916302145;29;0.16830449784174562;1;libre;impulsada;activa;visible;independente;0.07709170132875443;0.048931367695331573;0.04676428064703941;0.042951636016368866;0.0357307568192482;0;2
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9973280429840088;0.0009530452080070972;1;41;0.3179231364047155;0;0.0;28;0.35705846967175603;31;0.09016144834458828;1;responsable;independente;soberano;libre;autónomo;0.10570318251848221;0.07141292095184326;0.061815258115530014;0.059845250099897385;0.057202767580747604;0;2
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.8446719646453857;0.14768004417419434;1;2;0.011775097344070673;42;0.26301268802490085;30;0.3466320034349337;26;0.1589048575842753;1;libre;activa;totalmente;independente;transparente;0.08899035304784775;0.06819978356361389;0.05442151799798012;0.04603546857833862;0.03435657545924187;0;2
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;3;0.0013887317618355155;0.00207526539452374;0;21;0.04206993960542604;22;0.07794008182827383;37;0.22817767993547022;20;0.5506388686480932;1;máis;maior;mellor;boa;menos;0.4662690758705139;0.054425809532403946;0.042963139712810516;0.03314585983753204;0.032375920563936234;0;3
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;3;0.0003764694556593895;0.00011405760596971959;1;35;0.11751451448071748;4;0.019460669805994257;42;0.5837728956830688;19;0.23156815228867345;1;mellor;máis;peor;bo;menos;0.4371504783630371;0.15123985707759857;0.051026079803705215;0.04722163826227188;0.028269825503230095;0;3
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;3;0.00027447412139736116;0.0008974201045930386;0;39;0.24053404881851748;6;0.022183073335327208;40;0.3045238451450132;15;0.3404118666658178;0;máis;mellor;bo;realista;menos;0.2569529116153717;0.11675462871789932;0.09808377921581268;0.044940169900655746;0.04042505845427513;0;3
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;3;0.0007777378777973354;0.0006732352776452899;1;22;0.06838448194321245;21;0.08568606071639806;38;0.2300575619447045;19;0.5074585733236745;0;máis;mellor;boa;menos;maior;0.41285255551338196;0.07135925441980362;0.045982178300619125;0.0453464612364769;0.03530939668416977;0;3
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;3;8.986107422970235e-05;0.00010377279977547005;0;18;0.055399136908818036;13;0.045994600135600194;47;0.5084053593163844;22;0.3201371445611585;0;mellor;máis;maior;sensible;boa;0.3088350296020508;0.2767574191093445;0.04083585739135742;0.03485410660505295;0.030868306756019592;1;1
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;3;0.00025408060173504055;8.305338997161016e-05;1;32;0.06347493732755538;2;0.004066200825036503;46;0.7369063064543298;20;0.16170170677651186;1;mellor;máis;mellores;bo;fiel;0.6382726430892944;0.10254102200269699;0.041841477155685425;0.027738546952605247;0.021490158513188362;1;1
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;3;0.0003199503989890218;0.0003019106516148895;1;8;0.007320968841668218;25;0.0487841009744443;48;0.7621633893431863;19;0.15368959397892468;1;mellor;máis;mellores;boa;maior;0.6649563908576965;0.08350612223148346;0.06005828082561493;0.0348406545817852;0.022368954494595528;1;1
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;3;0.00011787613038904965;4.307991184759885e-05;1;37;0.16689674739609472;1;0.0030423717107623816;43;0.5434776945330668;19;0.21960647794185206;1;mellor;máis;bo;fiel;maior;0.3847009837627411;0.1755346655845642;0.06427805870771408;0.02194307930767536;0.020595811307430267;1;1
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;3;0.000131763779791072;0.001312272623181343;0;41;0.541035748377908;4;0.032902647159062326;48;0.3759992233244702;7;0.0059235616063233465;1;bo;sensible;leal;humano;crítico;0.37061941623687744;0.18956540524959564;0.07255230844020844;0.04904978722333908;0.03945409506559372;0;2
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;3;0.0009911047527566552;0.00014159416605252773;1;13;0.18888709749444388;29;0.21950786621891893;54;0.5221170373260975;4;0.005921085539739579;1;sensible;boa;bo;acorde;leal;0.1749860793352127;0.158455491065979;0.14401939511299133;0.10200200974941254;0.08897341787815094;0;2
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;3;0.00012579413305502385;0.0009383713477291167;0;14;0.13495431293267757;28;0.3007136558589991;50;0.49249672814039513;8;0.009017983742523938;0;boa;sensible;bo;leal;acorde;0.21433225274085999;0.20103932917118073;0.08693550527095795;0.08336341381072998;0.0776316225528717;0;2
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;3;0.0013743221061304212;0.00015145677025429904;1;40;0.6266415532154497;5;0.024515018769307062;50;0.3101042051130207;5;0.004237367713358253;0;bo;sensible;leal;humano;duro;0.49262183904647827;0.12271066009998322;0.08770304173231125;0.03485310450196266;0.026006711646914482;0;2
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;3;0.00013403961202129722;0.0010113384341821074;0;41;0.48345075830002315;6;0.028084580262657255;42;0.42368413993972354;11;0.016503426479175687;1;bo;sensible;acorde;duro;seguro;0.3171463906764984;0.2113301157951355;0.07009881734848022;0.03683563321828842;0.03210386261343956;0;2
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;3;0.0008849527803249657;0.00016196562501136214;1;13;0.0883624289999716;27;0.18049372948007658;47;0.6547716205241159;13;0.019753405096707866;1;sensible;acorde;boa;leal;bo;0.23040339350700378;0.21453747153282166;0.12035299092531204;0.07205416262149811;0.06044143810868263;0;2
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;3;0.00011587407061597332;0.0008790322463028133;0;41;0.5396071861032397;4;0.016303647309541702;44;0.3904359696607571;11;0.012226494669448584;1;bo;sensible;leal;humano;acorde;0.38277262449264526;0.19223426282405853;0.05134136229753494;0.043584857136011124;0.03433159366250038;0;2
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;3;0.0012145631480962038;0.00020553886133711785;1;10;0.05473420117050409;34;0.28117041804944165;45;0.5786967601452488;11;0.023357715108431876;1;acorde;boa;sensible;leal;bo;0.2155434489250183;0.19138936698436737;0.1894291341304779;0.04027935862541199;0.03727659210562706;0;2
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;2;0.7888882756233215;0.18880829215049744;1;26;0.09154223679797724;22;0.10968621436040848;34;0.544719148601871;18;0.1830649355542846;1;forte;que;feliz;grande;boa;0.25811442732810974;0.15649759769439697;0.08883089572191238;0.07865137606859207;0.03546057268977165;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;2;0.9780057072639465;0.00813647173345089;1;40;0.22946173622040078;9;0.03572315856581554;36;0.5260212563443929;15;0.13325871241977438;1;forte;que;grande;xusto;probable;0.2904024124145508;0.10255154222249985;0.04368262737989426;0.03617681935429573;0.034715987741947174;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;2;0.01006046961992979;0.942377507686615;0;41;0.2621096642687917;8;0.016692213946953416;38;0.5811400684178807;13;0.07157000311417505;0;forte;feliz;grande;que;bo;0.29969289898872375;0.0790478065609932;0.07504107058048248;0.05389443039894104;0.03292166814208031;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;2;0.09793634712696075;0.8811699748039246;0;21;0.06137899903114885;27;0.20747060474241152;35;0.3918467218754813;17;0.26261611678637564;0;que;forte;grande;boa;fácil;0.22790735960006714;0.1745069921016693;0.044798191636800766;0.04462292417883873;0.03125910460948944;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;2;0.23396974802017212;0.6112555861473083;0;21;0.1642966506187804;21;0.28620148135814816;29;0.26791669661179185;29;0.18901948019629344;1;forte;que;alta;rápido;próxima;0.1258336305618286;0.11270610243082047;0.09255001693964005;0.08947964012622833;0.06035260856151581;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;2;0.8980696201324463;0.05771106481552124;1;28;0.49356060806894675;12;0.06147042667726055;29;0.21228519262513146;31;0.15129465865902603;1;rápido;forte;que;grande;alto;0.39130786061286926;0.10437518358230591;0.06677448004484177;0.030309485271573067;0.020083339884877205;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;2;0.296563982963562;0.6198899149894714;0;15;0.10879075061529875;27;0.4744193419464864;29;0.1637050425633788;29;0.18370209878776222;1;alta;rápida;que;rápido;forte;0.1735329031944275;0.13782908022403717;0.11817168444395065;0.08242832124233246;0.053001873195171356;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;2;0.8196758031845093;0.08345191180706024;1;36;0.4400106235407293;10;0.052694206533487886;28;0.2856368900393136;26;0.13365038676420227;1;rápido;forte;que;grande;próximo;0.2958657145500183;0.1718418449163437;0.058360036462545395;0.03201531246304512;0.031899161636829376;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.19994761049747467;0.000443782948423177;1;33;0.36312021245248616;2;0.0020881256787106395;53;0.4801477051805705;12;0.0394801662187092;1;bo;normal;común;leal;difícil;0.18607988953590393;0.11238691210746765;0.06994285434484482;0.04655330255627632;0.03453271463513374;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.005952103994786739;0.11674082279205322;0;31;0.30167333595454693;0;0.0;56;0.5475182486698031;13;0.050923022790811956;0;normal;común;parecido;bo;difícil;0.16070076823234558;0.1184687465429306;0.09855866432189941;0.08530151844024658;0.05572628974914551;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.15072204172611237;0.0009499593288637698;1;34;0.29691298556281254;1;0.0007780242594890296;53;0.5362224297132343;12;0.05129107815446332;1;común;normal;parecido;bo;natural;0.15308955311775208;0.11413499712944031;0.08965691179037094;0.07904886454343796;0.06007174775004387;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.0006508743390440941;0.2576483190059662;0;35;0.3025362944463268;3;0.003298525989521295;50;0.5366952377953567;12;0.04472835728665814;0;normal;bo;común;difícil;parecido;0.1900041401386261;0.13144958019256592;0.07421021163463593;0.051483120769262314;0.04577484354376793;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.21092307567596436;0.0003514246200211346;1;37;0.41649973625317216;2;0.0027990861563012004;46;0.38380754832178354;15;0.0681050019338727;1;bo;normal;común;parecido;natural;0.22726188600063324;0.07237132638692856;0.07115034759044647;0.03876575827598572;0.03387447074055672;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;2;0.00585558358579874;0.2053622454404831;0;30;0.34074252418940887;1;0.0009389981278218329;50;0.4781524201389402;19;0.06802857399452478;0;común;parecido;normal;bo;natural;0.14448989927768707;0.11899296939373016;0.11536433547735214;0.09403131902217865;0.04256618767976761;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.3221479654312134;0.0006251301965676248;1;34;0.3218327425420284;2;0.0021055644610896707;46;0.48857222247170284;18;0.06625668110791594;1;bo;común;normal;difícil;parecido;0.13398244976997375;0.12093096226453781;0.11581229418516159;0.0474538579583168;0.04564565792679787;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;2;0.0007688490441069007;0.12780319154262543;0;36;0.3418289683177136;1;0.0010190823813900352;46;0.4208396020112559;17;0.09066952648572624;0;común;bo;parecido;normal;natural;0.09211578220129013;0.09149115532636642;0.09103582799434662;0.08843658864498138;0.05865692347288132;0;2
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.;0;3;8.966521249931247e-07;5.144924216438085e-06;0;35;0.3611139939748682;5;0.004857744526816532;14;0.03057370151509531;46;0.5651757440937217;1;tempo;seguro;rápido;alto;listo;0.45810943841934204;0.2012234926223755;0.052096106112003326;0.02549128234386444;0.021720273420214653;0;2
13;A';Patricia;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Alba estar moito máis * antes de conducir.;0;3;1.6509420674992725e-05;1.1612102071012487e-06;1;33;0.26359706779476255;5;0.006230573606444523;10;0.020630924380384386;52;0.6751390589197399;0;tempo;seguro;rápido;lonxe;alto;0.5765456557273865;0.1559101790189743;0.03229076787829399;0.017834465950727463;0.016476057469844818;0;2
