item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9613927006721497;0.007983666844666004;1;31;0.5088952137157321;3;0.0066737213637679815;27;0.34582001029048115;39;0.11408310149272438;1;seguro;consciente;transparente;informado;claro;0.43135708570480347;0.13901442289352417;0.126290962100029;0.06309284269809723;0.0296945720911026;0;4
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9634901881217957;0.022617148235440254;1;7;0.10214557910512667;28;0.46198923810152337;25;0.3742373103450518;40;0.04077025879814755;1;segura;consciente;transparente;seguro;tranquila;0.41176939010620117;0.22094975411891937;0.09757201373577118;0.09580642729997635;0.019975153729319572;0;4
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.6819512248039246;0.2779782712459564;1;24;0.4142326883156784;9;0.0689805403817445;28;0.4186057821789291;39;0.07296825876983348;1;seguro;consciente;transparente;segura;informado;0.37248700857162476;0.23048712313175201;0.11035673320293427;0.060655783861875534;0.027646994218230247;0;4
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.8068745136260986;0.16572600603103638;1;15;0.3317710905394051;14;0.1267532988858875;27;0.436846808399423;44;0.07667954312637448;0;seguro;consciente;transparente;segura;neutral;0.29596030712127686;0.1853344440460205;0.17139457166194916;0.11225161701440811;0.02704356051981449;0;4
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9216141700744629;0.014362162910401821;1;32;0.16174424241762608;3;0.001986703689908609;30;0.5679055038781371;35;0.23419562241178937;1;transparente;neutral;informado;consciente;seguro;0.22055578231811523;0.13117791712284088;0.11693091690540314;0.07526939362287521;0.06124238669872284;0;3
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9746785759925842;0.009207245893776417;1;6;0.023123896506149322;37;0.2026724475726951;29;0.6390772208105773;28;0.09753264166647568;1;transparente;consciente;neutral;tranquila;libre;0.21191559731960297;0.167289599776268;0.1240779235959053;0.06440172344446182;0.05801190435886383;0;3
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.7140777111053467;0.2077624797821045;1;30;0.1518571765627712;6;0.0063945798319764435;31;0.6136686526006088;33;0.1946301569987554;1;transparente;neutral;informado;consciente;seguro;0.2513493001461029;0.1488383263349533;0.10053285956382751;0.08437376469373703;0.0642513856291771;0;3
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9426105618476868;0.0403536856174469;1;7;0.021219111047685146;35;0.13962159914080985;29;0.6644159714924172;29;0.13822458847425878;1;transparente;consciente;neutral;independiente;libre;0.22432667016983032;0.17570966482162476;0.10700918734073639;0.08336905390024185;0.0682171881198883;0;3
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;3;0.7812825441360474;0.1415269672870636;1;10;0.05008911213371903;27;0.19569645484443754;32;0.23847110755741596;31;0.24102884833700955;1;más;divertida;mayor;diferente;mejor;0.04963671788573265;0.03522201254963875;0.028386887162923813;0.02737855724990368;0.026874316856265068;0;3
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;3;0.9440463781356812;0.008380481973290443;1;29;0.3677241145633161;3;0.006149384658783674;39;0.2291786913992837;29;0.1487630888586864;1;raro;parecido;triste;mal;complicado;0.0614059716463089;0.04284718632698059;0.035239219665527344;0.0320548452436924;0.030846253037452698;0;3
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;3;0.4336012601852417;0.44696947932243347;0;16;0.12342295772396028;18;0.13021420955192298;35;0.23802046314813197;31;0.15711001271847636;1;curiosa;más;triste;diferente;raro;0.03142092749476433;0.0264029148966074;0.02519095316529274;0.0224436204880476;0.02223331294953823;0;3
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;3;0.8757469058036804;0.0746193677186966;1;27;0.3121152345556766;4;0.011128471116535366;37;0.2426836007507518;32;0.22018954309169203;1;raro;triste;divertido;parecido;más;0.049100060015916824;0.03713569790124893;0.03510228171944618;0.03266230970621109;0.03193783387541771;0;3
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;3;0.8741639256477356;0.046367887407541275;1;0;0.0;36;0.22003108158241957;40;0.21084399602841586;24;0.3484860530588776;1;más;mayor;menos;diferente;divertida;0.10615459829568863;0.08667391538619995;0.04744594171643257;0.04205707088112831;0.04173949360847473;0;3
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;3;0.9653133749961853;0.00200962764210999;1;34;0.20813328411895782;0;0.0;38;0.18358584633097053;28;0.3919531338615343;1;más;mayor;mejor;menos;diferente;0.1124831959605217;0.07826396077871323;0.06354179233312607;0.04405342414975166;0.03725098446011543;0;3
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;3;0.5410962700843811;0.3762274384498596;1;14;0.04304635222069919;24;0.13624674535822123;40;0.1892881226958707;22;0.4175367795396596;1;más;mayor;mejor;menos;divertida;0.15295512974262238;0.10781954228878021;0.04640410840511322;0.039614997804164886;0.03950362652540207;0;3
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;3;0.9527968168258667;0.00415688706561923;1;33;0.170729992329143;0;0.0;39;0.20012016675900668;28;0.3908878188813105;1;más;mayor;mejor;menos;diferente;0.10413961112499237;0.0791008248925209;0.06365028023719788;0.05283138528466225;0.042592816054821014;0;3
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;25;0.267081857949961;2;0.0014381009968928993;29;0.563062334083952;44;0.10454543930245563;1;conforme;comprometido;crítico;familiar;cómodo;0.35345301032066345;0.07498655468225479;0.07367319613695145;0.06092969328165054;0.05950735881924629;0;3
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;8;0.027280669892206788;26;0.2438541974988766;24;0.5349246481782757;42;0.09698787331581116;1;conforme;atenta;feliz;familiar;amable;0.24054785072803497;0.1326001137495041;0.10154207795858383;0.06605477631092072;0.031232314184308052;0;3
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;14;0.19334311346756294;10;0.04440992488525808;28;0.5359220267273486;48;0.12804720649728552;1;conforme;feliz;familiar;comprometido;cómodo;0.23171068727970123;0.1064927726984024;0.0729903131723404;0.06186931952834129;0.05322270467877388;0;3
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;19;0.16866268662852235;8;0.022390723577700555;28;0.6577925971650984;45;0.08521453675348312;0;conforme;familiar;feliz;crítico;cómodo;0.3979331851005554;0.08017642796039581;0.06749909371137619;0.04919499531388283;0.04651261121034622;0;3
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;26;0.19705037926905788;2;0.011331129702739418;28;0.6180695947841741;44;0.11708081475808285;1;conforme;responsable;familiar;comprometido;fiel;0.23748162388801575;0.09438621997833252;0.06452856212854385;0.04731539264321327;0.04706588760018349;0;4
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;6;0.004123873572098091;29;0.7155011032300536;28;0.22243754392547999;37;0.0327715236635413;1;atenta;responsable;conforme;familiar;paciente;0.6694295406341553;0.06225619465112686;0.0437624566257;0.02672421745955944;0.015716832131147385;0;4
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;27;0.15755134788923897;3;0.02379007125273347;30;0.6485622713516932;40;0.12054258465650491;1;conforme;responsable;familiar;amable;paciente;0.18747277557849884;0.13025052845478058;0.07118704915046692;0.05910400301218033;0.04887460917234421;0;4
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;7;0.007621650205692276;27;0.6796182701073121;29;0.23961867665639147;37;0.03759019181597978;1;atenta;responsable;conforme;familiar;segura;0.6215493679046631;0.05464162677526474;0.04946638643741608;0.03176730498671532;0.019014984369277954;0;4
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;2;0.9632411599159241;0.020645393058657646;1;2;0.00592024577781558;42;0.23736935760825872;41;0.5096750749507919;15;0.05343299871310592;1;feliz;importante;forte;sensible;tranquila;0.22673556208610535;0.047824982553720474;0.03862995654344559;0.025308065116405487;0.02407866343855858;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;2;0.9925768971443176;0.0006387485773302615;1;52;0.36916439270135015;1;0.0016275325324386358;31;0.3304710106458515;16;0.06947680760640651;1;feliz;rápido;forte;importante;cómodo;0.12072082608938217;0.07703809440135956;0.043363407254219055;0.030146120116114616;0.027993887662887573;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;2;0.15919682383537292;0.8228334188461304;0;36;0.19185168435797095;15;0.04224313294980675;37;0.45870049216318876;12;0.04448931571096182;0;feliz;forte;importante;rápido;activo;0.19393618404865265;0.045330703258514404;0.03734182193875313;0.02714533731341362;0.01906411722302437;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;2;0.1399816870689392;0.8410314321517944;0;10;0.028444879804737866;40;0.23290661198552698;33;0.4459718292346224;17;0.07360177510417998;0;feliz;importante;forte;tranquila;tarde;0.21296441555023193;0.04044760763645172;0.032231900840997696;0.027226395905017853;0.023949062451720238;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;2;0.9554368257522583;0.01912582851946354;1;4;0.020171984564512968;47;0.3950696170795709;39;0.32788468338549137;10;0.046989963040687144;1;feliz;forte;rápida;atenta;tranquila;0.07129553705453873;0.05542978644371033;0.053077422082424164;0.038242485374212265;0.033083487302064896;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;2;0.9809503555297852;0.0037195729091763496;1;49;0.5010527742560953;2;0.005569346831180155;35;0.24010701314546168;14;0.06130100868176669;1;rápido;forte;feliz;tarde;activo;0.2433326244354248;0.05897653102874756;0.03799424692988396;0.028629278764128685;0.02555624209344387;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;2;0.9569867253303528;0.017249366268515587;1;13;0.06413214665371925;43;0.33933677338063717;36;0.2904114138800651;8;0.06858260685112327;1;rápida;feliz;forte;tarde;rápido;0.06623486429452896;0.06176265329122543;0.047669343650341034;0.04382937029004097;0.03729241341352463;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;2;0.9734136462211609;0.009337465278804302;1;45;0.39880455064121634;8;0.02152453758753836;36;0.30540397309232503;11;0.04957540275063366;1;rápido;forte;feliz;activo;grande;0.15678749978542328;0.07446088641881943;0.056733570992946625;0.02820766344666481;0.0224260576069355;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.9501916170120239;0.037756938487291336;1;32;0.2151171409059316;2;0.0031995418248698115;41;0.49676812859252095;25;0.14311721682315692;1;diferente;parecido;máis;mellor;amable;0.15108764171600342;0.10577232390642166;0.0655406266450882;0.05212593078613281;0.04171311482787132;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.9826546311378479;0.008617114275693893;1;15;0.09989348601084203;19;0.09706558741163462;44;0.5716966771287844;22;0.07465134398080409;0;diferente;amable;feliz;especial;parecido;0.15178464353084564;0.0997263714671135;0.06427309662103653;0.05197394639253616;0.05001642554998398;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.17608819901943207;0.8082694411277771;0;26;0.19740252278279513;9;0.029873687424696982;43;0.5361219631740823;22;0.08939786563860252;1;diferente;parecido;especial;amable;feliz;0.19763320684432983;0.10126436501741409;0.06574082374572754;0.05480753257870674;0.03074002079665661;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.9047003984451294;0.0837889313697815;1;20;0.15777585096657276;11;0.03565456403885037;42;0.5160653842613101;27;0.10615849285386503;0;diferente;parecido;amable;especial;feliz;0.1165994182229042;0.07556881755590439;0.06764029711484909;0.046765927225351334;0.03572437912225723;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.8887118697166443;0.09300798922777176;1;28;0.19900843780487776;2;0.006244032294489443;46;0.4984061862924136;24;0.1645470144576393;1;diferente;parecido;amable;máis;maior;0.1547851860523224;0.07218748331069946;0.06733696907758713;0.04037150740623474;0.03869788348674774;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;2;0.9637030363082886;0.01874297298491001;1;11;0.05079546442721039;21;0.10615902382414788;41;0.47397086379351094;27;0.23736879089847207;1;amable;diferente;mayor;divertida;mejor;0.13674889504909515;0.10095123946666718;0.07653205096721649;0.05793670937418938;0.05701237916946411;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.4009351432323456;0.5693135857582092;0;19;0.114939535909798;13;0.03706263849744573;42;0.5334647736162879;26;0.16756884584901854;1;amable;diferente;mayor;familiar;parecido;0.12385164946317673;0.10838650912046432;0.04276755079627037;0.035799115896224976;0.034187257289886475;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;2;0.932176947593689;0.0490318238735199;1;18;0.10958616575226188;16;0.07763864222215489;41;0.4726396670448594;25;0.19665855239145458;0;diferente;amable;mayor;divertida;más;0.15600216388702393;0.07776203006505966;0.053723618388175964;0.0449899360537529;0.043156616389751434;0;2
