item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9571553468704224;0.016016239300370216;1;32;0.7574624718254199;3;0.003974490915425122;38;0.14576364986714907;27;0.07973590193432756;1;seguro;tranquilo;informado;inocente;transparente;0.5882164835929871;0.11765608936548233;0.06145036220550537;0.048375196754932404;0.02418246492743492;0;4
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9790919423103333;0.010360372252762318;1;5;0.00911336021090392;42;0.6305967284861254;34;0.330017076965305;19;0.014607502453145571;1;tranquila;segura;inocente;transparente;consciente;0.4039287865161896;0.14280635118484497;0.11754908412694931;0.09335221350193024;0.03781956434249878;0;4
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9147977232933044;0.05502218380570412;1;34;0.7072880783234723;5;0.008138456760207191;38;0.2155842230276903;23;0.053573834549752064;1;seguro;tranquilo;inocente;transparente;informado;0.5226281881332397;0.12265750765800476;0.06326573342084885;0.03967837616801262;0.033805880695581436;0;4
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.8599543571472168;0.12190791964530945;1;8;0.05229944041639101;33;0.6410456427256577;36;0.27016836756956764;23;0.019138892748742364;1;tranquila;segura;inocente;transparente;seguro;0.41128191351890564;0.1621718853712082;0.11722942441701889;0.0538364015519619;0.037689823657274246;0;4
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.981760561466217;0.009465687908232212;1;36;0.4480427139205858;6;0.0029537853406509385;35;0.44860125964623876;23;0.08143479650607333;1;transparente;claro;secreto;seguro;informado;0.34600600600242615;0.22742755711078644;0.05111996456980705;0.04309530183672905;0.031810078769922256;0;3
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9670964479446411;0.02167973667383194;1;7;0.01111349806888029;41;0.28594979726767633;36;0.6508708650799235;16;0.03436175503884442;1;transparente;clara;tranquila;franca;inocente;0.5362104773521423;0.1271917074918747;0.04651341214776039;0.03334412723779678;0.02541743777692318;0;3
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9651505351066589;0.02575278840959072;1;34;0.430145558930235;6;0.003639669856056571;36;0.46280984925397206;24;0.08341922247200273;1;transparente;claro;secreto;seguro;informado;0.3660585880279541;0.21417921781539917;0.045717738568782806;0.04192959517240524;0.031718287616968155;0;3
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.894859790802002;0.09098082035779953;1;9;0.030995393521152437;35;0.23721650330116972;37;0.6656263895565644;19;0.045209130621515214;1;transparente;clara;tranquila;inocente;franca;0.5212999582290649;0.09310062229633331;0.0396750308573246;0.038147974759340286;0.03583985194563866;0;3
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;3;0.34436658024787903;0.6483134031295776;0;26;0.4468061384977773;20;0.1561694119591266;26;0.13328847952652723;28;0.10022679611574858;0;pesado;mal;burro;complicado;duro;0.15796855092048645;0.04636367782950401;0.03905612975358963;0.03823371231555939;0.032788846641778946;0;3
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;3;0.9712886214256287;0.014139161445200443;1;35;0.6413002347107977;6;0.01710255374200642;22;0.08535898721311241;37;0.11856815923238173;1;pesado;duro;complicado;mal;burro;0.23472408950328827;0.0605185329914093;0.05503573641180992;0.04512013494968414;0.035425737500190735;0;3
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;3;0.5035624504089355;0.4870019257068634;1;30;0.5433429521508515;16;0.08254601410590112;23;0.11451649409718812;31;0.1048226929269731;0;pesado;mal;complicado;duro;burro;0.19349141418933868;0.057253144681453705;0.04772433266043663;0.039834581315517426;0.03741684556007385;0;3
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;3;0.9785389304161072;0.012482790276408195;1;38;0.6462190872407518;6;0.01656151085626334;24;0.09391265921294689;32;0.12084274413064122;1;pesado;duro;complicado;mau;burro;0.24727153778076172;0.06585419923067093;0.055070910602808;0.041654154658317566;0.040704451501369476;0;3
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;3;0.8714394569396973;0.12330253422260284;1;7;0.0238496019737795;32;0.19698876864276826;36;0.2888067860621959;25;0.3130651869578287;1;mais;melhor;feliz;rápida;maior;0.0975365936756134;0.0688568502664566;0.05806606635451317;0.042613834142684937;0.0368666797876358;0;3
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;3;0.9827938079833984;0.010670190677046776;1;37;0.2847161131212488;2;0.005592769361101091;36;0.20328590902499855;25;0.35673530446365476;1;mais;rápido;esperto;melhor;menos;0.1559363603591919;0.08591017872095108;0.045464105904102325;0.04120820760726929;0.03776965290307999;0;3
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;3;0.8595860004425049;0.13582582771778107;1;10;0.03073650738224387;28;0.17521995468996465;37;0.2816172242164612;25;0.3274857667274773;1;mais;melhor;feliz;maior;rápida;0.11905320733785629;0.061690524220466614;0.054144080728292465;0.041143689304590225;0.038812555372714996;0;3
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;3;0.9720455408096313;0.0216884296387434;1;37;0.265548191498965;2;0.0063267291989177465;35;0.22042396594770253;26;0.3664064089534804;1;mais;rápido;melhor;menos;feliz;0.14551322162151337;0.08288627117872238;0.04803406447172165;0.04462960734963417;0.042591068893671036;0;3
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;47;0.39986664173193276;0;0.0;30;0.4562835392425768;23;0.05256894516060129;1;feliz;satisfeito;cómodo;paciente;sensible;0.1704174131155014;0.1363140344619751;0.056584689766168594;0.05307474359869957;0.049462415277957916;0;3
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;6;0.017484807292930782;45;0.23460733488900587;32;0.5976712198462337;17;0.03633114922558889;1;feliz;atenta;sensible;amable;conforme;0.24014508724212646;0.10078327357769012;0.06610561907291412;0.05889589712023735;0.04130996763706207;0;3
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;12;0.050061413494404405;41;0.15337027423083782;34;0.6694926628260873;13;0.02901721716625616;0;feliz;amable;atenta;sensible;paciente;0.37294694781303406;0.06841613352298737;0.05457356944680214;0.04007336497306824;0.03765721619129181;0;3
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;38;0.23975174420047551;6;0.018658485496416688;33;0.5536201795912348;23;0.05873228592099622;0;feliz;sensible;amable;paciente;satisfeito;0.15393473207950592;0.07365048676729202;0.06545514613389969;0.0605890192091465;0.04869430512189865;0;3
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;46;0.23396696581039578;1;0.0017175957327708602;36;0.3127518925466575;17;0.4185817861871328;1;coidado;paciente;atento;sensible;amable;0.3974035978317261;0.15494367480278015;0.10017243027687073;0.04401036724448204;0.031184935942292213;0;4
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;1;0.0022812241222709417;44;0.6405153631640133;35;0.29115381548763253;20;0.026303892896976322;1;atenta;paciente;sensible;amable;flexible;0.5574140548706055;0.07400663942098618;0.060054611414670944;0.052767425775527954;0.030757956206798553;0;4
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;45;0.18919232653570361;1;0.0014008773723617196;35;0.33739320570020936;19;0.4407309701782651;1;coidado;paciente;atento;sensible;amable;0.4214635491371155;0.1600000262260437;0.07794982939958572;0.051340412348508835;0.04106038063764572;0;4
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;1;0.0021790124010294676;46;0.5687764513713773;34;0.35436732225934975;19;0.031433217896847054;1;atenta;paciente;amable;sensible;delicada;0.4590679705142975;0.12168220430612564;0.07295834273099899;0.04828602448105812;0.02943524718284607;0;4
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;2;0.9246900677680969;0.06592670828104019;1;37;0.2728052547900006;15;0.08182087040040642;32;0.3065811152337119;16;0.05914562474936247;0;feliz;forte;serio;nova;novo;0.05963320657610893;0.05857468396425247;0.032931454479694366;0.032268643379211426;0.030020594596862793;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;2;0.9960227012634277;0.0005529267946258187;1;52;0.36755001568235457;0;0.0;38;0.34014817501883954;10;0.04944196646101773;1;forte;amigo;feliz;amable;paciente;0.07210931181907654;0.05088195577263832;0.03955939784646034;0.03646788373589516;0.027853693813085556;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;2;0.0014931433834135532;0.992667019367218;0;55;0.37118718842975795;0;0.0;32;0.3070205155527219;13;0.055025546229444444;0;forte;feliz;divertido;amigo;serio;0.06444355100393295;0.06144627183675766;0.03826538100838661;0.02846354991197586;0.028409311547875404;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;2;0.9819595217704773;0.009354806505143642;1;46;0.3737255649175495;1;0.0013212900375947356;32;0.3264879328198731;21;0.08276312099769711;1;feliz;forte;amigo;novo;serio;0.09818030148744583;0.06735020130872726;0.04511203616857529;0.043030280619859695;0.030170666053891182;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;2;0.9900612831115723;0.005747411400079727;1;2;0.005446299444884062;47;0.3853629439836368;44;0.40459671046119183;7;0.013620811980217695;1;atenta;forte;paciente;activa;amable;0.12639720737934113;0.0790352150797844;0.07073545455932617;0.03561784699559212;0.025831928476691246;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;2;0.9965811371803284;0.0005105490563437343;1;49;0.44971130252815783;1;0.0012081065215170383;39;0.3727332913549617;11;0.02168118639383465;1;forte;preciso;paciente;esperto;rápido;0.10228504985570908;0.05335606634616852;0.049656543880701065;0.042335186153650284;0.03828840330243111;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;2;0.9745713472366333;0.021204393357038498;1;6;0.010272328741848469;39;0.32911261508706957;46;0.4711869314778596;9;0.017657226067967713;1;atenta;paciente;forte;fiel;amable;0.16091515123844147;0.14546237885951996;0.08585808426141739;0.028862936422228813;0.02803698740899563;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;2;0.995795488357544;0.0006596450111828744;1;50;0.43791581771802157;1;0.0012561496114358306;39;0.35744060517754406;10;0.022065370343625546;1;forte;preciso;serio;esperto;paciente;0.10741150379180908;0.05683642625808716;0.050427328795194626;0.040462035685777664;0.039436932653188705;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.9211238622665405;0.00237847026437521;1;43;0.3023609676165506;0;0.0;46;0.4866151831811294;11;0.04619170003570616;1;amable;diferente;especial;difícil;divertido;0.11730633676052094;0.07208613306283951;0.058543719351291656;0.03768032789230347;0.024820765480399132;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.8693577647209167;0.009100430645048618;1;5;0.009313856600783765;39;0.2743239998817444;47;0.4951602463843301;9;0.03965528029948473;1;amable;diferente;difícil;especial;directa;0.1087016612291336;0.08795410394668579;0.044676296412944794;0.03764231503009796;0.027517547830939293;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.009422008879482746;0.8985169529914856;0;3;0.005958861787803471;40;0.2925457180244848;48;0.4858582721790299;9;0.03978423366788775;0;diferente;amable;difícil;especial;divertida;0.10379480570554733;0.08081204444169998;0.05046604946255684;0.04522125795483589;0.02942468412220478;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.001404116046614945;0.9380635619163513;0;42;0.30194743431638926;0;0.0;47;0.4903796362923458;11;0.04725315538235009;0;diferente;amable;especial;difícil;raro;0.09674885869026184;0.08543465286493301;0.055288419127464294;0.04514506459236145;0.02671218477189541;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.9319573640823364;0.003493696916848421;1;34;0.2034367291489616;1;0.0023787501268088818;51;0.3974735757801682;14;0.19594152260106057;1;máis;diferente;vulgar;frío;cruel;0.1404373198747635;0.08197419345378876;0.03627951443195343;0.028502093628048897;0.02655288763344288;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;2;0.9186071753501892;0.006674015894532204;1;1;0.0018271361477673054;37;0.35797922138590366;53;0.34489006910007447;9;0.13542153860908002;1;máis;diferente;directa;franca;molesta;0.10167304426431656;0.06286348402500153;0.05083000287413597;0.04477252438664436;0.04311418533325195;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.9389020204544067;0.005167668219655752;1;37;0.2146808374673128;0;0.0;52;0.4119493302423507;11;0.17965884320437908;1;máis;diferente;vulgar;particular;frío;0.1313864290714264;0.08676397800445557;0.03958805277943611;0.029946304857730865;0.029353875666856766;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;2;0.7366291284561157;0.18316712975502014;1;3;0.00482044939417392;34;0.3196611643070355;53;0.36949721327982843;10;0.1301006660796702;1;máis;diferente;directa;franca;divertida;0.09282203763723373;0.07684216648340225;0.04844304546713829;0.03688179329037666;0.03378774970769882;0;2
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.;0;-1;-1;-1;-1;47;0.7937809254508466;4;0.0019819204171653837;19;0.07787944097071886;30;0.09563391812844202;1;preparado;atento;tranquilo;listo;cómodo;0.29942959547042847;0.20846059918403625;0.06715185940265656;0.047302961349487305;0.04128750413656235;0;2
