item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.6638173460960388;0.19244983792304993;1;12;0.03345922869630158;20;0.07811344671063125;28;0.3090327758109197;40;0.19512332847807556;1;consciente;autodidacta;responsable;máis;muller;0.12610816955566406;0.039088327437639236;0.022626180201768875;0.021650774404406548;0.021054772660136223;0;2
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.4627135992050171;0.4174592196941376;1;12;0.04672914417460561;24;0.14442914025858045;35;0.2730307971360162;29;0.11292968830093741;0;consciente;máis;diferente;intelixente;exclusiva;0.07966142147779465;0.022291380912065506;0.02000124566257;0.019139345735311508;0.018167443573474884;0;2
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.17576651275157928;0.6870121359825134;0;34;0.24561706348322332;3;0.009751786710694432;31;0.3594569949200377;32;0.0931956326821819;0;consciente;libre;absoluto;humano;responsable;0.1661127656698227;0.04132524132728577;0.03919343277812004;0.028443962335586548;0.02045074850320816;0;2
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9134176969528198;0.04358748346567154;1;35;0.22916185879148543;4;0.009986571269109845;30;0.3747589538106695;31;0.08620713429991156;1;consciente;libre;humano;novo;igual;0.12388811260461807;0.08392111212015152;0.048840101808309555;0.03325760364532471;0.031044937670230865;0;2
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.49444788694381714;0.327970951795578;1;8;0.0435276502976194;29;0.19500995497219265;26;0.2671913137892261;37;0.15987675241194665;1;consciente;igual;muller;branca;responsable;0.06932529807090759;0.04830514267086983;0.046431127935647964;0.032273005694150925;0.024742787703871727;0;2
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.8359713554382324;0.06996779143810272;1;33;0.20672711031511426;4;0.008355546975508332;32;0.42660204018466175;31;0.08698944980278611;1;consciente;libre;responsable;humano;independente;0.17591005563735962;0.052291370928287506;0.04310376197099686;0.028843741863965988;0.024854406714439392;0;2
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.38889026641845703;0.48316821455955505;0;9;0.04942338715773076;33;0.26788750605192035;27;0.2226835833862424;31;0.1311753800837323;1;consciente;muller;feminina;igual;negra;0.059509098529815674;0.05717508867383003;0.04370085150003433;0.029469985514879227;0.025054968893527985;0;2
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;3;0.0001639259426156059;0.00035320973256602883;0;15;0.05567672202596441;8;0.028692527092061937;17;0.07871214731130749;60;0.6977769815712236;0;máis;,;e;relacionada;relacionado;0.3402717411518097;0.06860151886940002;0.028216514736413956;0.02494504116475582;0.019401971250772476;0;3
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;3;0.00018551660468801856;9.62813737714896e-06;1;26;0.07772778606158681;1;0.000693685666192323;13;0.033880003000376746;60;0.8248637697834056;1;máis;,;un;parecido;menos;0.5154594779014587;0.06314568966627121;0.030075646936893463;0.023835591971874237;0.023434700444340706;0;3
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;3;2.4361996111110784e-05;0.00030187834636308253;0;25;0.11258591429213993;1;0.000645816617179662;13;0.02936669101472944;61;0.7825837827112991;0;máis;,;un;novo;xogando;0.43986576795578003;0.06518039852380753;0.03510742262005806;0.03444723039865494;0.03014129400253296;0;3
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;3;0.00020832064910791814;2.647648761922028e-05;1;20;0.08259580720914528;7;0.00791935552842915;16;0.06833463499788195;57;0.7264119290048257;1;máis;,;e;parecido;mellor;0.4027985632419586;0.06441449373960495;0.023147115483880043;0.0214930921792984;0.021216541528701782;0;3
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;3;7.310144428629428e-05;0.000370816036593169;0;16;0.041549642104655504;11;0.0249223752762191;22;0.1324372785165906;51;0.6990799293271266;0;máis;mellor;,;un;relacionada;0.4658884108066559;0.08780799061059952;0.050253916531801224;0.029293162748217583;0.02871422842144966;1;1
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;3;0.00028683687560260296;8.15170096757356e-06;1;26;0.07535361629561521;1;0.0004822150513064116;18;0.03983952885027975;55;0.8379626027599443;1;máis;un;,;competitivo;mellor;0.6089521050453186;0.07256206125020981;0.03486495092511177;0.029681308194994926;0.02454501762986183;1;1
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;3;1.8041055227513425e-05;0.0002684344945009798;0;23;0.07070607479545288;4;0.0034641882812138647;20;0.10551938402932137;53;0.7411412349320017;0;máis;mellor;,;un;competitivo;0.5272867679595947;0.07454118877649307;0.0466737374663353;0.03182588517665863;0.019141623750329018;1;1
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;3;0.0004578711814247072;2.3282680558622815e-05;1;23;0.1178292810509447;1;0.0004450968699529767;15;0.026565688458504155;61;0.8071152079501189;1;máis;un;competitivo;,;novo;0.5759685635566711;0.07405346632003784;0.061027903109788895;0.036837171763181686;0.021505877375602722;1;1
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;3;9.143455099547282e-05;8.681006420374615e-07;1;41;0.38328155991621315;4;0.033299571252427995;26;0.2730818211566657;29;0.13710350601468235;1;bo;acorde;duro;rápido;intelixente;0.07041853666305542;0.06815328449010849;0.055034685879945755;0.05067821219563484;0.03892350196838379;0;2
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;3;1.105189085137681e-06;6.75404371577315e-05;0;27;0.14010417112149298;15;0.1593521237373352;29;0.4047264114487916;29;0.1053248387761414;1;intelixente;boa;feliz;acorde;distante;0.12588457763195038;0.09730923175811768;0.05573597177863121;0.05407904461026192;0.02736673504114151;0;2
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;3;0.00010478940384928137;1.4188772183842957e-06;1;26;0.13438448996748775;20;0.218171606073156;31;0.4249529424123466;23;0.06980558461509645;0;intelixente;boa;acorde;feliz;bo;0.1569538414478302;0.15256059169769287;0.06864430755376816;0.04422299191355705;0.032499901950359344;0;2
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;3;8.11998233984923e-07;6.890929216751829e-05;0;41;0.3338055470958352;4;0.03154916036874056;25;0.28493934124708176;30;0.13552278466522694;0;acorde;duro;intelixente;conforme;bo;0.05854538828134537;0.039846546947956085;0.037779904901981354;0.03742825984954834;0.03371725231409073;0;2
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;3;5.526921449927613e-05;8.076731319306418e-07;1;44;0.4476216136245057;4;0.08353707659989595;23;0.21664717013482004;29;0.10671461327001452;1;bo;rápido;boa;acorde;ben;0.10484883189201355;0.08684170246124268;0.079093798995018;0.04780155420303345;0.027514128014445305;0;2
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;3;1.2190693041702616e-06;5.292848436511122e-05;0;31;0.1509699754533358;16;0.32144162931945175;28;0.2954702597926371;25;0.09731607377761975;1;boa;acorde;sensible;bo;intelixente;0.25980624556541443;0.06836025416851044;0.0475238598883152;0.03784548491239548;0.03588324040174484;0;2
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;3;3.6009350878885016e-05;9.441308748137089e-07;1;44;0.3938074135221541;4;0.08590547298081219;25;0.2228545832913369;27;0.13031944097019732;1;boa;bo;rápido;acorde;sensible;0.08026270568370819;0.06912300735712051;0.05251296982169151;0.04222311079502106;0.035233523696660995;0;2
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;3;1.4201306157701765e-06;8.170772343873978e-05;0;26;0.13745964283589274;22;0.4134266637265682;29;0.274409358156845;23;0.06595459196250886;1;boa;intelixente;acorde;sensible;bo;0.3421003222465515;0.06029455363750458;0.04836401715874672;0.04023917391896248;0.03797011449933052;0;2
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;2;0.970267653465271;0.022308889776468277;1;11;0.07085413427557796;32;0.19888746435754;24;0.13239482836797833;33;0.39901015686336905;1;que;cara;tarde;rápido;importante;0.21112747490406036;0.06535676121711731;0.04579769819974899;0.03130222484469414;0.025524728000164032;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;2;0.9662836790084839;0.001943662529811263;1;41;0.2619866637396626;3;0.03010818874463439;25;0.09569866437232122;31;0.4790299070882611;1;que;rápido;aló;tarde;novo;0.25476157665252686;0.10198182612657547;0.05408231541514397;0.03969642519950867;0.037853389978408813;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;2;0.0006693335599265993;0.9923853874206543;0;42;0.27399310789769515;2;0.05027663480723277;23;0.07682365452637896;33;0.4609770842944272;0;que;rápido;novo;cara;aló;0.2591921389102936;0.09568353742361069;0.056334592401981354;0.049448370933532715;0.0430963896214962;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;2;0.049055006355047226;0.9314577579498291;0;12;0.05056137591600418;33;0.21364401222672313;26;0.1823817901313305;29;0.3439308066153899;0;que;importante;cara;seria;grande;0.20737089216709137;0.06466391682624817;0.053791992366313934;0.05060012638568878;0.02818385884165764;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;2;0.8312029242515564;0.05409646034240723;1;9;0.025828727812040597;18;0.07843415212118998;18;0.03449187066871673;55;0.7376247063511983;1;que;tarde;ca;como;cara;0.4508751630783081;0.07363255321979523;0.023825524374842644;0.023150736466050148;0.02024674229323864;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;2;0.7919279336929321;0.004821608774363995;1;25;0.08701325516449288;4;0.013332284812349826;19;0.048087745322845876;52;0.7445341817801818;1;que;tarde;aló;rápido;ca;0.49850234389305115;0.04028501361608505;0.026419593021273613;0.02477428875863552;0.022698938846588135;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;2;0.7178156971931458;0.07071970403194427;1;11;0.03613873722497374;20;0.12850915745366365;19;0.056823572143912315;50;0.6261718343012035;1;que;tarde;alta;para;ca;0.3859885334968567;0.048019733279943466;0.03706891089677811;0.023528683930635452;0.021500732749700546;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;2;0.9581084251403809;0.0015114579582586884;1;30;0.0896425818791613;3;0.018419532163534313;18;0.054367311124224216;49;0.7207670477801003;1;que;tarde;ca;aló;alá;0.49120867252349854;0.02503187768161297;0.024040859192609787;0.02168130874633789;0.01995045505464077;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.47389891743659973;0.0002826087293215096;1;31;0.37436263740528375;6;0.018592873704619706;28;0.20573158410843462;35;0.22280933312140405;1;bo;duro;xogar;difícil;máis;0.14038486778736115;0.07903026789426804;0.049653515219688416;0.048486318439245224;0.04204757511615753;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.012606007046997547;0.4893862009048462;0;27;0.36131091648712754;9;0.03440862812567502;26;0.2119920840486884;38;0.1939973923144862;0;bo;duro;perigoso;difícil;amigable;0.10761015117168427;0.07970232516527176;0.07060746848583221;0.06175407022237778;0.025353526696562767;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.364323228597641;0.002544601447880268;1;28;0.3376434048404917;6;0.03103303723037243;25;0.17907003255095333;41;0.22944712836761028;1;bo;duro;difícil;máis;xogar;0.11507108062505722;0.11121414601802826;0.039860717952251434;0.027042826637625694;0.026607587933540344;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.0009763053967617452;0.6778884530067444;0;31;0.37302629742771387;8;0.02248598716687411;24;0.20283421885687858;37;0.2169568744720891;0;bo;duro;difícil;perigoso;complicado;0.11766432970762253;0.060771726071834564;0.055638473480939865;0.05289635807275772;0.043707508593797684;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.48775163292884827;0.0008406768902204931;1;35;0.39545455266488716;7;0.020660291193053126;29;0.28248315770179033;29;0.1379599486826919;1;perigoso;difícil;duro;bo;amigable;0.10150349140167236;0.07313428074121475;0.06271329522132874;0.05738361179828644;0.0357879176735878;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;2;0.021953251212835312;0.38895222544670105;0;26;0.4771737806731835;10;0.03622909256955609;30;0.2399179800413549;34;0.11840559227857739;0;perigoso;difícil;bo;amigable;duro;0.29188138246536255;0.061612728983163834;0.04154359921813011;0.03570276126265526;0.034416161477565765;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.6284897327423096;0.0024129203520715237;1;32;0.4584928358672187;8;0.01921247213613242;27;0.25060348748229444;33;0.13153238670201972;1;perigoso;duro;difícil;bo;amigable;0.20254448056221008;0.05884132906794548;0.05657992884516716;0.05565470829606056;0.046129051595926285;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;2;0.004505687393248081;0.4453848600387573;0;26;0.3917355352314189;9;0.0467674300307408;30;0.25213513523340225;35;0.14381500496529043;0;perigoso;duro;difícil;bo;cotiá;0.14417694509029388;0.07537297904491425;0.07447748631238937;0.0522032156586647;0.02729487419128418;0;2
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.;0;3;0.00042285321978852153;5.152828816790134e-05;1;41;0.5679527284519281;1;0.0005973203806206584;7;0.020226711232680827;51;0.33413156945607625;1;rápido;tempo;preto;novo;lento;0.24491582810878754;0.18499933183193207;0.06787670403718948;0.04900865629315376;0.040275972336530685;0;2
13;A';Patricia;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Alba estar moito máis * antes de conducir.;0;3;0.00014421525702346116;0.0004885271773673594;0;42;0.31967483775224537;6;0.0059266740281600505;7;0.016464395041111857;45;0.5911423008947168;0;tempo;rápido;novo;preto;listo;0.4864189922809601;0.08651825040578842;0.04050307720899582;0.038755469024181366;0.035376936197280884;0;2
