item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;1;0.00024421897251158953;9.964380296878517e-05;1;38;0.46612270118203014;5;0.018874235916882753;24;0.15511176583822817;33;0.13861413195263594;1;seguro;firme;absoluto;exacto;íntegro;0.23427735269069672;0.04585302993655205;0.035985272377729416;0.025705965235829353;0.02077474445104599;0;2
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.007583607453852892;0.00023768056416884065;1;27;0.3570327919733245;4;0.0028456368891056627;30;0.12158358539454639;39;0.472286429052474;1;informado;seguro;responsable;informada;optimista;0.40114471316337585;0.3158949315547943;0.04778163880109787;0.01671171747148037;0.013359813950955868;0;2
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.002819389570504427;0.0005034403875470161;1;6;0.039695316925644875;36;0.07354047111584805;25;0.08609946796786971;33;0.7521537784778047;1;informada;seguro;segura;informado;transparente;0.6970766186714172;0.03542782738804817;0.019957061856985092;0.019810933619737625;0.017945576459169388;0;2
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.0019204572308808565;0.0036043208092451096;0;9;0.08221021684585139;34;0.07990900438744575;29;0.13475783035391942;28;0.6386896568292286;1;informada;seguro;informado;segura;responsable;0.5342755317687988;0.07003486156463623;0.0647781491279602;0.023277627304196358;0.021779311820864677;0;2
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.0005380241782404482;0.003669772995635867;0;19;0.2801081945945043;11;0.01520284145954065;28;0.11295464969589375;42;0.5394181136507541;0;informado;seguro;informada;responsable;informados;0.3538275361061096;0.2554159462451935;0.11541342735290527;0.04030755162239075;0.01899142749607563;0;2
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.004657023586332798;0.00011301020276732743;1;25;0.1766991290205624;3;0.0012412851210683584;28;0.10409661656012759;44;0.6706342011166271;1;informado;seguro;responsable;informada;absoluto;0.5919005274772644;0.1387878954410553;0.05049573630094528;0.022803515195846558;0.01261643785983324;0;2
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.0009990601101890206;0.0003519511374179274;1;5;0.017794997344026342;28;0.029493195528630167;24;0.049516601851792075;43;0.8671601088281022;1;informada;informado;responsable;seguro;informados;0.7852111458778381;0.038330208510160446;0.018033532425761223;0.013901027850806713;0.007777961902320385;0;2
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;1;0.00288813142105937;0.00014801854558754712;1;20;0.15061906943446957;5;0.0028279615216888487;27;0.08682102686725557;48;0.7199961040460039;1;informado;seguro;informada;responsable;informados;0.5806022882461548;0.12869785726070404;0.07409289479255676;0.04591021314263344;0.019396904855966568;0;2
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;1;0.0014903624542057514;0.0017418836941942573;0;6;0.045270023052580655;25;0.037648471334250644;25;0.087675536662573;44;0.7654833728447556;0;informada;informado;seguro;responsable;informados;0.5706411004066467;0.12966567277908325;0.03246923163533211;0.024789150804281235;0.011942964047193527;0;2
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;3;0.00023485835117753595;2.3438251446350478e-05;1;7;0.03493463445920497;23;0.10060626501217484;24;0.06768333911895752;46;0.5412330599501729;1;máis;menos;e;só;pero;0.31604957580566406;0.04301811009645462;0.03238550201058388;0.024047771468758583;0.023351052775979042;0;2
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;3;0.00010860501060960814;9.096755093196407e-05;1;34;0.09757681586779654;0;0.0;17;0.05445825541391969;49;0.7036050176830031;1;máis;menos;pero;só;e;0.49916917085647583;0.05448216572403908;0.02709871344268322;0.026208825409412384;0.017232319340109825;0;2
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;3;0.00012083470937795937;7.483603258151561e-05;1;33;0.1156972695607692;0;0.0;19;0.058047215861734;48;0.6500482860719785;0;máis;menos;só;pero;e;0.44496577978134155;0.048387136310338974;0.02963116206228733;0.02452550083398819;0.018037687987089157;0;2
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;3;3.826088141067885e-05;0.00018706347327679396;0;11;0.03528512781485915;17;0.04980697331484407;25;0.07215077022556216;47;0.6281130556599237;0;máis;menos;pero;e;só;0.42329123616218567;0.04790634289383888;0.02513727732002735;0.02204027958214283;0.016669893637299538;0;2
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;3;0.00015606670058332384;4.860981061938219e-05;1;8;0.007480775413569063;18;0.013639668730320409;20;0.02798236085800454;54;0.8939123366144486;1;máis;menos;mais;mellor;maior;0.7795152068138123;0.050604697316884995;0.011658120900392532;0.011009029112756252;0.007886684499680996;1;1
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;3;0.0002223350602434948;9.464842878514901e-05;1;29;0.015495343643124215;0;0.0;15;0.03151092189364135;56;0.923307293371181;1;máis;menos;mellor;mais;pero;0.8305685520172119;0.03427031636238098;0.020194800570607185;0.014319246634840965;0.007132173515856266;1;1
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;3;0.0001622464187676087;9.994167339755222e-05;1;9;0.004736392016639002;14;0.0050746966153383255;21;0.0287835932103917;56;0.9203635994490469;1;máis;menos;mais;mellor;maior;0.8241454362869263;0.03574496507644653;0.014380431734025478;0.013352740556001663;0.00851206760853529;1;1
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;3;0.00011232068936806172;9.267575660487637e-05;1;30;0.018385422532446682;0;0.0;18;0.02964858825725969;52;0.9220376167359063;1;máis;menos;mellor;mais;maior;0.8384057879447937;0.038860250264406204;0.018286827951669693;0.011921001598238945;0.006361933890730143;1;1
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;45;0.21022521241684444;5;0.003896366833942011;35;0.7204911762673873;15;0.025097742240177467;1;sensible;crítico;respectuoso;consecuente;flexible;0.5895480513572693;0.09006434679031372;0.028565356507897377;0.017385663464665413;0.015647031366825104;0;2
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;6;0.010656508500687778;41;0.13961129129165784;35;0.8072550379438326;18;0.020230183319654316;1;sensible;crítica;tolerante;comprometida;sensibles;0.7158807516098022;0.05418357625603676;0.019014565274119377;0.015435059554874897;0.012697296217083931;0;2
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;11;0.019461785923340358;39;0.11070044529333245;33;0.8173247502127197;17;0.02494790017954074;0;sensible;crítica;flexible;sensibles;tolerante;0.7152009606361389;0.03344548121094704;0.019334454089403152;0.0160977765917778;0.015513299964368343;0;2
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;42;0.19959921992267482;8;0.008337743929587305;36;0.7394632975629065;14;0.020237704215105623;0;sensible;crítico;respectuoso;tolerante;consecuente;0.6194689273834229;0.09428875148296356;0.03249882534146309;0.018404001370072365;0.01357459556311369;0;2
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;42;0.22136001446051523;5;0.004087248642463237;30;0.6623794254555833;23;0.06271015858510509;1;sensible;acorde;crítico;respectuoso;consecuente;0.47475433349609375;0.08588778227567673;0.07076257467269897;0.044741179794073105;0.026214059442281723;0;2
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;7;0.012570955761475489;37;0.14146740635624155;33;0.7810294414812233;23;0.03646488452795893;1;sensible;crítica;sensibles;atenta;acorde;0.6855164170265198;0.03943535313010216;0.023229345679283142;0.020663168281316757;0.020224200561642647;0;2
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;-1;-1;-1;-1;42;0.21238303792779334;6;0.006938980077393353;32;0.6913626673340332;20;0.051143710006726906;1;sensible;crítico;acorde;respectuoso;atento;0.5419501066207886;0.0742117315530777;0.061515647917985916;0.048476219177246094;0.024832867085933685;0;2
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;-1;-1;-1;-1;13;0.025553830608259887;35;0.11866297927917913;32;0.7720810312312096;20;0.04880341576063074;1;sensible;sensibles;acorde;crítica;atenta;0.6632162928581238;0.031712599098682404;0.027834204956889153;0.026042547076940536;0.018228406086564064;0;2
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;1;3.6931342037860304e-05;1.5373786936834222e-06;1;4;0.011930364300496876;46;0.20670260023325682;34;0.16571463563013822;16;0.43426118162460625;1;que;segura;intelixente;guapa;feliz;0.39016205072402954;0.04560127854347229;0.04024989530444145;0.031226538121700287;0.02966364100575447;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;1;2.8833597752964124e-05;1.9076674107054714e-06;1;43;0.2873341909144074;4;0.015388529631309211;36;0.20013653382193297;17;0.3069958572741598;1;que;rápido;intelixente;seguro;forte;0.2577919363975525;0.089219830930233;0.05589835345745087;0.048397358506917953;0.03280019015073776;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;1;3.989668584836181e-06;2.8714108339045197e-05;0;37;0.22403167618904263;7;0.028730492223985493;35;0.1650113461073488;21;0.39960522041656077;0;que;rápido;intelixente;alto;seguro;0.34674930572509766;0.07216183841228485;0.032781556248664856;0.02693798393011093;0.026682216674089432;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;1;1.3075558626951533e-06;3.283083060523495e-05;0;4;0.022109580226242542;45;0.22994914860464633;33;0.16436180158052593;18;0.3875199086032808;0;que;segura;intelixente;guapa;feliz;0.33948349952697754;0.0829344168305397;0.04395579546689987;0.023941554129123688;0.022006260231137276;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;1;2.9388744223979302e-05;1.4436689070862485e-06;1;3;0.015986271435394883;42;0.1873345853528008;24;0.1663273306330666;31;0.4149812391260639;1;que;forte;guapa;intelixente;feliz;0.31435906887054443;0.04335625842213631;0.037835534662008286;0.021534159779548645;0.01828034594655037;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;1;1.3827210750605445e-05;2.2787749003327917e-06;1;43;0.2977058853721246;5;0.018069876707158983;23;0.17081620427779853;29;0.29187739361077547;1;que;rápido;forte;alto;seguro;0.18889233469963074;0.10573460161685944;0.07876495271921158;0.05906900763511658;0.02892417088150978;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;1;2.5328439733129926e-05;2.5718854885781184e-06;1;5;0.03372572176158428;38;0.17958371387794614;24;0.18672668968793005;33;0.3426072672009468;1;que;forte;segura;guapa;intelixente;0.22872938215732574;0.06476988643407822;0.02741600014269352;0.02631835639476776;0.023909877985715866;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;1;8.400157639698591e-06;5.1986730795761105e-06;1;26;0.1856495679821819;16;0.04803503869334236;21;0.1283689404372126;37;0.43033844174351543;1;que;alto;rápido;forte;fácil;0.3196888566017151;0.0657065212726593;0.06509404629468918;0.05566677078604698;0.013295569457113743;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.42060792446136475;0.0005889309104532003;1;35;0.1608402708079666;0;0.0;32;0.14862633729353547;33;0.5619295169599354;1;máis;respectuoso;amable;relacionado;importante;0.4662790298461914;0.04433561861515045;0.03453671559691429;0.018819812685251236;0.01813025027513504;0;2
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.001426733797416091;0.45925819873809814;0;35;0.1342260308447294;0;0.0;31;0.16208601649850607;34;0.5789461837848648;0;máis;amable;importante;respectuoso;relacionado;0.4847441613674164;0.029245147481560707;0.02762531489133835;0.0272495336830616;0.0155099555850029;0;2
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;2;0.4471665918827057;0.0008437642827630043;1;36;0.16320604260545224;0;0.0;31;0.16778777935542166;33;0.5397041628020816;1;máis;amable;respectuoso;importante;relacionado;0.4442019462585449;0.03999193757772446;0.038403578102588654;0.023992132395505905;0.01673344150185585;0;2
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;2;0.0007423575152643025;0.45123177766799927;0;33;0.13639481249265373;0;0.0;33;0.14217838435433805;34;0.6000714013935067;0;máis;respectuoso;amable;relacionado;importante;0.5011610388755798;0.03310231491923332;0.026457680389285088;0.019643470644950867;0.01957375556230545;0;2
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.39384451508522034;0.0005895212525501847;1;37;0.22530369175365195;0;0.0;33;0.19915515545289963;30;0.4145896908012219;1;máis;parecido;respectuoso;amable;relacionado;0.3201083242893219;0.05222306773066521;0.03403594344854355;0.027358325198292732;0.0263350959867239;0;2
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;2;0.001137688523158431;0.3843719959259033;0;36;0.20048095053061843;1;0.0010527271078899503;35;0.22103850066196173;28;0.4174654862144962;0;máis;parecido;amable;respectuoso;amigable;0.3295292854309082;0.041224703192710876;0.028277283534407616;0.027673549950122833;0.02462712675333023;0;2
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;2;0.4001781642436981;0.0006075074779801071;1;37;0.22071456594858319;0;0.0;34;0.2054234780371189;29;0.4183194480719976;1;máis;parecido;respectuoso;amable;igual;0.3317875564098358;0.05506117269396782;0.03060576505959034;0.02743472531437874;0.0262608639895916;0;2
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;2;0.0008662301115691662;0.4053826332092285;0;40;0.2118954678880982;0;0.0;32;0.21106715680798516;28;0.4213494074647315;0;máis;parecido;amable;respectuoso;amigable;0.33106759190559387;0.046499982476234436;0.031373243778944016;0.02934921905398369;0.026201831176877022;0;2
