item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.0007148981676436961;0.9691358208656311;0;7;0.07401846209540963;25;0.25789191049989313;24;0.22697272314690053;44;0.16355763317551464;0;viva;sensible;clara;responsable;preciso;0.0837562084197998;0.060734186321496964;0.059180643409490585;0.03584824502468109;0.035506609827280045;0;4
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.4941227436065674;0.1151440292596817;1;27;0.6069765092106536;3;0.009763082140125334;21;0.11723484616959468;49;0.10318743356037885;0;preciso;crítico;positivo;sensible;sabe;0.3374876081943512;0.13133931159973145;0.04648713394999504;0.04412458837032318;0.019733963534235954;0;4
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.10490129142999649;0.18967220187187195;0;30;0.7831294133793563;2;0.0015305198612622917;25;0.04875801352318376;43;0.061131220252718776;1;preciso;crítico;positivo;seguro;completo;0.6494902968406677;0.039683979004621506;0.023862292990088463;0.01714032143354416;0.010465705767273903;0;3
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9292556047439575;0.0007005487568676472;1;5;0.061733758077025414;24;0.24524394294712692;26;0.20474684005603194;45;0.21025039348751307;1;viva;sabe;responsable;clara;preciso;0.09640491008758545;0.05488796904683113;0.051672544330358505;0.05070636421442032;0.04738272354006767;0;3
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.12614890933036804;0.2429673820734024;0;31;0.7363163542468101;3;0.0032282982137985528;21;0.05911423999350518;45;0.08268025569850579;1;preciso;crítico;positivo;seguro;sensible;0.5818901062011719;0.03863666206598282;0.03284148871898651;0.017657466232776642;0.01539312768727541;0;3
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9250795841217041;0.0006125704385340214;1;5;0.08272840501740575;21;0.20088737236801535;28;0.22549459838774055;46;0.19677078898530453;1;responsable;preciso;viva;clara;sabe;0.06997125595808029;0.06488703936338425;0.04462139680981636;0.04427891969680786;0.03448304533958435;0;3
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.;0;4;0.0004626313457265496;0.0039022592827677727;0;2;0.011014782125130296;18;0.10677017504349351;24;0.09548240422736853;56;0.3730004538083449;1;hecha;buena;cara;hecho;realizada;0.09256163239479065;0.03762537240982056;0.020413178950548172;0.017095796763896942;0.017046906054019928;0;4
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.;0;4;0.0027273944579064846;0.0001025378514896147;1;27;0.2325252991868183;2;0.004618961247615516;19;0.0778925851918757;52;0.3141753557138145;1;rico;hecho;más;que;relacionado;0.07621220499277115;0.06485538184642792;0.02361903339624405;0.01678316295146942;0.016013918444514275;0;4
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.;0;4;0.00016905090888030827;0.003346779150888324;0;30;0.2196622296469286;1;0.004118684213608503;17;0.06679290195461363;52;0.3521057387115434;0;hecho;rico;más;visto;relacionado;0.08446434885263443;0.06068840250372887;0.030314914882183075;0.025532247498631477;0.018580526113510132;0;4
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.;0;4;0.0029654582031071186;0.00035056789056397974;1;1;0.004887233022600412;21;0.12341581913642585;22;0.08780775975901634;56;0.3857318788068369;0;hecha;buena;cara;relacionada;realizada;0.10365773737430573;0.04635065048933029;0.022265324369072914;0.01971815899014473;0.014752705581486225;0;4
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.;0;4;0.0004735978436656296;0.004400444217026234;0;2;0.009278179379180074;33;0.2588246497325599;30;0.20236152887810022;35;0.20619410136714578;1;relacionada;boa;feliz;cara;buena;0.054383549839258194;0.05158156156539917;0.03253121301531792;0.03158028796315193;0.026484034955501556;0;2
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.;0;4;0.0032607088796794415;6.505878263851628e-05;1;31;0.2651817104779184;2;0.011439218651503325;29;0.19714901316910982;38;0.1905633972492069;1;rico;feliz;popular;relacionado;parecido;0.06815638393163681;0.033528219908475876;0.023637115955352783;0.022615129128098488;0.02229447290301323;0;2
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.;0;4;0.0004243277944624424;0.0031635479535907507;0;1;0.003463533241301775;32;0.2345097924116999;27;0.19345627957955003;40;0.23045005439780653;1;relacionada;boa;profesional;cara;buena;0.06087249889969826;0.040009163320064545;0.03059069812297821;0.030358515679836273;0.02613675594329834;0;2
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.;0;4;0.0044721923768520355;9.294300252804533e-05;1;32;0.2905303481966257;2;0.009872826281934977;27;0.17741500353440642;39;0.19950327626429498;1;rico;feliz;popular;visto;relacionado;0.0841105505824089;0.0389203205704689;0.028930243104696274;0.0276375412940979;0.02514425851404667;0;2
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.;0;4;0.0006162174395285547;0.00014051316247787327;1;28;0.24425967526622117;2;0.011482339352369308;19;0.22641917527653277;51;0.22138163598719984;1;forte;sensible;relacionado;lento;crítico;0.0719507485628128;0.03535868600010872;0.02912820316851139;0.027522696182131767;0.0211018193513155;0;3
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.;0;4;0.00021464085148181766;0.0009332887711934745;0;8;0.022341559873893857;24;0.2062491945689544;23;0.21783706825226545;45;0.29320106166414917;1;relacionada;boa;sensible;forte;feliz;0.1296406388282776;0.06729266792535782;0.04242165386676788;0.04136054590344429;0.03157943859696388;0;3
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.;0;4;0.0008519550319761038;0.00026700267335399985;1;8;0.022834988427348435;24;0.18225064128637314;25;0.2485356928082183;43;0.29576200095470995;0;relacionada;forte;sensible;boa;feliz;0.1433381885290146;0.04713139310479164;0.04606392979621887;0.043798718601465225;0.037551239132881165;0;3
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.;0;4;0.00011238786100875586;0.000718627474270761;0;28;0.2214956054231152;4;0.016518469899892807;19;0.22147211572155356;49;0.2347086826339364;0;forte;sensible;relacionado;só;lento;0.05351189151406288;0.044948432594537735;0.028200911357998848;0.02102844789624214;0.02048896998167038;0;3
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.;0;4;0.0008368886774405837;0.00012919900473207235;1;27;0.2448631670558825;2;0.006173377740196884;19;0.23505708877928555;52;0.26832546351943165;1;quen;forte;sensible;relacionado;lento;0.07856328785419464;0.061061982065439224;0.05095593258738518;0.03665761649608612;0.030081521719694138;0;4
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.;0;4;0.00016627187142148614;0.0011172982631251216;0;8;0.023999872850254178;20;0.17109889164566994;23;0.2739879032596946;49;0.33538176224101335;1;relacionada;sensible;forte;boa;feliz;0.17285428941249847;0.06948806345462799;0.05551845207810402;0.0475337989628315;0.04367366060614586;0;4
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.;0;4;0.0008687646477483213;9.714788029668853e-05;1;25;0.21751781844068319;3;0.009099619230255485;20;0.25940181931946427;52;0.2711897137342021;1;quen;sensible;forte;relacionado;só;0.07004068791866302;0.0637771487236023;0.05382418632507324;0.044130317866802216;0.02956218644976616;0;4
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.;0;4;0.0001966199342859909;0.0010160017991438508;0;9;0.029239080380648375;21;0.17018878587987274;24;0.28464690991677344;46;0.3196408055955544;1;relacionada;sensible;forte;feliz;boa;0.16185589134693146;0.06494738906621933;0.05448601767420769;0.05045114457607269;0.04159356653690338;0;4
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.;0;3;9.294648771174252e-05;0.00018195027951151133;0;8;0.12327681621536613;34;0.3746507198084146;23;0.209875822882168;35;0.12313215871108696;1;alta;rápido;grande;forte;rápida;0.12336156517267227;0.0916285589337349;0.04832267761230469;0.037648528814315796;0.03747408092021942;0;2
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.;0;3;0.0003240480145905167;6.193922308739275e-05;1;32;0.3862665267661214;3;0.005062508280389011;23;0.3065957715152763;42;0.14199553936487064;1;rápido;forte;grande;novo;lento;0.17667356133460999;0.1618230938911438;0.07088808715343475;0.04049931466579437;0.030487190932035446;0;2
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.;0;3;4.2433002818142995e-05;0.0002033816563198343;0;35;0.49321299919392914;4;0.00808611314278096;22;0.2562931072898209;39;0.12163035327102989;0;rápido;forte;grande;novo;lento;0.3082517981529236;0.10640367865562439;0.07228638231754303;0.03531841188669205;0.027362242341041565;0;2
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.;0;3;0.00023169381893239915;0.00014100961561780423;1;6;0.07633809687104076;34;0.35608912201132625;26;0.22771074261981994;34;0.13981735100969672;0;alta;forte;rápido;grande;rápida;0.08850061893463135;0.06629148870706558;0.05548551678657532;0.04425109177827835;0.03182948753237724;0;2
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.;0;3;0.00017879140796139836;0.0005276364390738308;0;9;0.07718440610915422;34;0.3775179637596011;21;0.23870992159936577;36;0.1441310018999502;1;forte;alta;rápido;grande;rápida;0.0925019234418869;0.06389548629522324;0.051452040672302246;0.04650973901152611;0.03898089751601219;0;2
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.;0;3;0.0006451773224398494;7.805845962138847e-05;1;32;0.30003455880796537;5;0.006552812526933849;19;0.3963273538975045;44;0.14989533909829333;1;forte;rápido;grande;novo;lento;0.2891370356082916;0.10328599810600281;0.056002236902713776;0.03304437920451164;0.03278081864118576;0;2
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.;0;3;0.00018767047731671482;0.00048688374226912856;0;7;0.05895934998989105;36;0.39662600675364956;20;0.23006354295648634;37;0.14083968213526532;1;forte;alta;rápido;rápida;baixa;0.11900883167982101;0.06924328207969666;0.04436851292848587;0.041215162724256516;0.03736249729990959;0;2
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.;0;3;0.0005833806353621185;7.091783481882885e-05;1;36;0.4335401864373125;4;0.007300521130673587;24;0.30569403496338055;36;0.12432317464845255;1;rápido;forte;grande;novo;lento;0.21963009238243103;0.1856764256954193;0.05321094021201134;0.03898713365197182;0.03577302396297455;0;2
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.;0;4;0.03575161099433899;0.002025964902713895;1;23;0.21507624944206327;1;0.005877298768609762;23;0.1508975571487099;53;0.4347152974223718;1;máis;parecido;común;relacionado;pouco;0.12800274789333344;0.07735113799571991;0.04909222200512886;0.04505316540598869;0.03558632358908653;0;3
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.;0;4;0.006721350830048323;0.032193269580602646;0;25;0.19195410597603768;4;0.01625708327628672;24;0.20305765338707715;47;0.3632645171601325;0;máis;común;parecido;normal;quen;0.10390904545783997;0.07180894911289215;0.041319865733385086;0.02621890790760517;0.025203274562954903;0;3
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.;0;4;0.02459126152098179;0.00529223820194602;1;23;0.17970302526373416;4;0.021758612943813205;23;0.19338587974198163;50;0.3982360565569252;1;máis;común;parecido;algo;pouco;0.10877792537212372;0.06722725182771683;0.052737388759851456;0.03674447908997536;0.03231196105480194;0;3
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.;0;4;0.003049441147595644;0.040192726999521255;0;24;0.21188589686062187;2;0.006941962405107915;22;0.15873115917202085;52;0.41557472897693515;0;máis;parecido;común;relacionado;xunto;0.13476160168647766;0.054817646741867065;0.049006387591362;0.04012488201260567;0.03931083902716637;0;3
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.;0;4;0.05301392450928688;0.001960083842277527;1;24;0.21534127928316593;1;0.005332754924893379;26;0.16831725148949772;49;0.42015488632023335;1;máis;parecido;relacionado;pouco;común;0.12237504869699478;0.0914032831788063;0.0520605593919754;0.04669919237494469;0.03750947117805481;0;3
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.;0;4;0.005465195048600435;0.03420402109622955;0;26;0.17334165528882295;4;0.013898789999075234;28;0.22922122955787927;42;0.3375892397016287;0;máis;común;normal;parecido;relacionado;0.09412852674722672;0.05080551281571388;0.041819702833890915;0.03892853483557701;0.03823917359113693;0;3
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.;0;4;0.04781438782811165;0.0025075224693864584;1;25;0.1985423763981089;1;0.005083021707832813;26;0.18072427331935614;48;0.40317908744327724;1;máis;parecido;relacionado;común;distinto;0.13173791766166687;0.06761351972818375;0.04525430127978325;0.03759241849184036;0.03363075107336044;0;3
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.;0;4;0.005206909030675888;0.029192473739385605;0;25;0.1815871539292857;3;0.014122154330834746;22;0.19583928841166198;50;0.39843474060762674;0;máis;parecido;relacionado;común;diferente;0.10678926110267639;0.05735522136092186;0.05045517161488533;0.0471484437584877;0.03580237925052643;0;3
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.;0;3;0.0038756271824240685;0.0005071377963759005;1;33;0.6339925343054347;1;0.005414697807282209;13;0.06547321687685326;53;0.19345047109527513;1;rápido;pronto;grande;lento;cerca;0.31427475810050964;0.14433982968330383;0.04860677942633629;0.04571752995252609;0.030126169323921204;0;3
13;A';Patricia;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Alba estar moito máis * antes de conducir.;0;3;0.0005580328870564699;0.0016200609970837831;0;19;0.4261018926044926;9;0.04392024059779942;14;0.09300667280331254;58;0.28371681313728914;0;rápido;pronto;grande;tempo;tarde;0.2596357464790344;0.09307712316513062;0.059371475130319595;0.049971725791692734;0.03915881738066673;0;3
13;B;Enrique;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Alba estar moito máis * antes de conducir.;0;3;0.0031528982799500227;0.0008081166306510568;1;24;0.41590814146911725;11;0.04324780311435461;13;0.11023433756781742;52;0.28455119190039113;1;rápido;pronto;grande;tempo;preto;0.17702507972717285;0.09349540621042252;0.07696812599897385;0.04729331284761429;0.033335160464048386;0;3
