item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
71;B';Ángeles;le;juró;a;Ricardo;ser;totalmente;*;en la evaluación;71;B';subject;mismatch;objetiva;objetivo;fem;masc;juró;ser;Ángeles le juró a Ricardo ser totalmente * en la evaluación.
71;C;Jordi;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;C;object;match;objetivo;objetiva;masc;fem;exigió;ser;Jordi le exigió a Ricardo ser totalmente * en la evaluación.
71;C';Ángeles;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;C';object;match;objetiva;objetivo;fem;masc;exigió;ser;Ángeles le exigió a Noelia ser totalmente * en la evaluación.
71;D;Ángeles;le;exigió;a;Ricardo;ser;totalmente;*;en la evaluación;71;D;object;mismatch;objetivo;objetiva;masc;fem;exigió;ser;Ángeles le exigió a Ricardo ser totalmente * en la evaluación.
71;D';Jordi;le;exigió;a;Noelia;ser;totalmente;*;en la evaluación;71;D';object;mismatch;objetiva;objetivo;fem;masc;exigió;ser;Jordi le exigió a Noelia ser totalmente * en la evaluación.
72;A;Mónica;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;A;subject;match;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Rocío ser muy * con los empleados.
72;A';Óscar;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;A';subject;match;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Vicente ser muy * con los empleados.
72;B;Mónica;le;reconoció;a;Vicente;ser;muy;*;con los empleados;72;B;subject;mismatch;rígida;rígido;fem;masc;reconoció;ser;Mónica le reconoció a Vicente ser muy * con los empleados.
72;B';Óscar;le;reconoció;a;Rocío;ser;muy;*;con los empleados;72;B';subject;mismatch;rígido;rígida;masc;fem;reconoció;ser;Óscar le reconoció a Rocío ser muy * con los empleados.
72;C;Mónica;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;C;object;match;rígida;rígido;fem;masc;encargó;ser;Mónica le encargó a Rocío ser muy * con los empleados.
72;C';Óscar;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;C';object;match;rígido;rígida;masc;fem;encargó;ser;Óscar le encargó a Vicente ser muy * con los empleados.
72;D;Óscar;le;encargó;a;Rocío;ser;muy;*;con los empleados;72;D;object;mismatch;rígida;rígido;fem;masc;encargó;ser;Óscar le encargó a Rocío ser muy * con los empleados.
72;D';Mónica;le;encargó;a;Vicente;ser;muy;*;con los empleados;72;D';object;mismatch;rígido;rígida;masc;fem;encargó;ser;Mónica le encargó a Vicente ser muy * con los empleados.
73;A;Carolina;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;A;subject;match;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Sofía estar siempre * con el jefe.
73;A';Gabriel;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;A';subject;match;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Julián estar siempre * con el jefe.
73;B;Carolina;le;reveló;a;Julián;estar;siempre;*;con el jefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveló;estar;Carolina le reveló a Julián estar siempre * con el jefe.
73;B';Gabriel;le;reveló;a;Sofía;estar;siempre;*;con el jefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveló;estar;Gabriel le reveló a Sofía estar siempre * con el jefe.
73;C;Carolina;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;C;object;match;tensa;tenso;fem;masc;impidió;estar;Carolina le impidió a Sofía estar siempre * con el jefe.
73;C';Gabriel;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;C';object;match;tenso;tensa;masc;fem;impidió;estar;Gabriel le impidió a Julián estar siempre * con el jefe.
73;D;Gabriel;le;impidió;a;Sofía;estar;siempre;*;con el jefe;73;D;object;mismatch;tensa;tenso;fem;masc;impidió;estar;Gabriel le impidió a Sofía estar siempre * con el jefe.
73;D';Carolina;le;impidió;a;Julián;estar;siempre;*;con el jefe;73;D';object;mismatch;tenso;tensa;masc;fem;impidió;estar;Carolina le impidió a Julián estar siempre * con el jefe.
74;A;Eloy;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Federico estar un poco * ante las cámaras.
74;A';Diana;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Amalia estar un poco * ante las cámaras.
74;B;Eloy;le;aseguró;a;Amalia;estar;un poco;*;ante las cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguró;estar;Eloy le aseguró a Amalia estar un poco * ante las cámaras.
74;B';Diana;le;aseguró;a;Federico;estar;un poco;*;ante las cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguró;estar;Diana le aseguró a Federico estar un poco * ante las cámaras.
74;C;Eloy;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consintió;estar;Eloy le consintió a Federico estar un poco * ante las cámaras.
74;C';Diana;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consintió;estar;Diana le consintió a Amalia estar un poco * ante las cámaras.
74;D;Diana;le;consintió;a;Federico;estar;un poco;*;ante las cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consintió;estar;Diana le consintió a Federico estar un poco * ante las cámaras.
74;D';Eloy;le;consintió;a;Amalia;estar;un poco;*;ante las cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consintió;estar;Eloy le consintió a Amalia estar un poco * ante las cámaras.
75;A;Inés;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;A;subject;match;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Miriam estar un poco * de sus hermanos.
75;A';Marc;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;A';subject;match;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Tomás estar un poco * de sus hermanos.
75;B;Inés;le;confesó;a;Tomás;estar;un poco;*;de sus hermanos;75;B;subject;mismatch;celosa;celoso;fem;masc;confesó;estar;Inés le confesó a Tomás estar un poco * de sus hermanos.
75;B';Marc;le;confesó;a;Miriam;estar;un poco;*;de sus hermanos;75;B';subject;mismatch;celoso;celosa;masc;fem;confesó;estar;Marc le confesó a Miriam estar un poco * de sus hermanos.
75;C;Inés;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;C;object;match;celosa;celoso;fem;masc;permitió;estar;Inés le permitió a Miriam estar un poco * de sus hermanos.
75;C';Marc;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;C';object;match;celoso;celosa;masc;fem;permitió;estar;Marc le permitió a Tomás estar un poco * de sus hermanos.
75;D;Marc;le;permitió;a;Miriam;estar;un poco;*;de sus hermanos;75;D;object;mismatch;celosa;celoso;fem;masc;permitió;estar;Marc le permitió a Miriam estar un poco * de sus hermanos.
75;D';Inés;le;permitió;a;Tomás;estar;un poco;*;de sus hermanos;75;D';object;mismatch;celoso;celosa;masc;fem;permitió;estar;Inés le permitió a Tomás estar un poco * de sus hermanos.
76;A;Nicolás;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Félix estar muy * por la derrota.
76;A';Lidia;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Consuelo estar muy * por la derrota.
76;B;Nicolás;le;manifestó;a;Consuelo;estar;muy;*;por la derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestó;estar;Nicolás le manifestó a Consuelo estar muy * por la derrota.
76;B';Lidia;le;manifestó;a;Félix;estar;muy;*;por la derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestó;estar;Lidia le manifestó a Félix estar muy * por la derrota.
76;C;Nicolás;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminó;estar;Nicolás le recriminó a Félix estar muy * por la derrota.
76;C';Lidia;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminó;estar;Lidia le recriminó a Consuelo estar muy * por la derrota.
76;D;Lidia;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminó;estar;Lidia le recriminó a Félix estar muy * por la derrota.
76;D';Nicolás;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminó;estar;Nicolás le recriminó a Consuelo estar muy * por la derrota.
77;A;Celia;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;A;subject;match;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Daniela estar todavía * por el engaño.
77;A';Cristian;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;A';subject;match;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Ismael estar todavía * por el engaño.
77;B;Celia;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Ismael estar todavía * por el engaño.
77;B';Cristian;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Daniela estar todavía * por el engaño.
77;C;Celia;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;C;object;match;defraudada;defraudado;fem;masc;reprochó;estar;Celia le reprochó a Daniela estar todavía * por el engaño.
77;C';Cristian;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;C';object;match;defraudado;defraudada;masc;fem;reprochó;estar;Cristian le reprochó a Ismael estar todavía * por el engaño.
77;D;Cristian;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochó;estar;Cristian le reprochó a Daniela estar todavía * por el engaño.
77;D';Celia;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochó;estar;Celia le reprochó a Ismael estar todavía * por el engaño.
78;A;Gonzalo;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;A;subject;match;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Agustín estar algo más * con el tratamiento.
78;A';Catalina;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;A';subject;match;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Victoria estar algo más * con el tratamiento.
78;B;Gonzalo;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Victoria estar algo más * con el tratamiento.
78;B';Catalina;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Agustín estar algo más * con el tratamiento.
78;C;Gonzalo;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Gonzalo le recomendó a Agustín estar algo más * con el tratamiento.
78;C';Catalina;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Catalina le recomendó a Victoria estar algo más * con el tratamiento.
78;D;Catalina;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Catalina le recomendó a Agustín estar algo más * con el tratamiento.
78;D';Gonzalo;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Gonzalo le recomendó a Victoria estar algo más * con el tratamiento.
79;A;Vanesa;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Virginia estar totalmente * de la propuesta.
79;A';Lucas;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Felipe estar totalmente * de la propuesta.
79;B;Vanesa;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Felipe estar totalmente * de la propuesta.
79;B';Lucas;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Virginia estar totalmente * de la propuesta.
79;C;Vanesa;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Vanesa le aconsejó a Virginia estar totalmente * de la propuesta.
79;C';Lucas;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Lucas le aconsejó a Felipe estar totalmente * de la propuesta.
79;D;Lucas;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Lucas le aconsejó a Virginia estar totalmente * de la propuesta.
79;D';Vanesa;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Vanesa le aconsejó a Felipe estar totalmente * de la propuesta.
80;A;Héctor;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Aitor estar siempre * con los demás.
80;A';Alejandra;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Olga estar siempre * con los demás.
80;B;Héctor;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Olga estar siempre * con los demás.
80;B';Alejandra;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Aitor estar siempre * con los demás.
80;C;Héctor;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Héctor le prohibió a Aitor estar siempre * con los demás.
80;C';Alejandra;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Alejandra le prohibió a Olga estar siempre * con los demás.
80;D;Alejandra;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Alejandra le prohibió a Aitor estar siempre * con los demás.
80;D';Héctor;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Héctor le prohibió a Olga estar siempre * con los demás.
81;A;Elisa;le;prometió;a;Estefanía;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Estefanía estar más * a los emails.
81;A';Borja;le;prometió;a;Arturo;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Arturo estar más * a los emails.
81;B;Elisa;le;prometió;a;Arturo;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Arturo estar más * a los emails.
81;B';Borja;le;prometió;a;Estefanía;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Estefanía estar más * a los emails.
81;C;Elisa;le;mandó;a;Estefanía;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Elisa le mandó a Estefanía estar más * a los emails.
81;C';Borja;le;mandó;a;Arturo;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Borja le mandó a Arturo estar más * a los emails.
81;D;Borja;le;mandó;a;Estefanía;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Borja le mandó a Estefanía estar más * a los emails.
81;D';Elisa;le;mandó;a;Arturo;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Elisa le mandó a Arturo estar más * a los emails.
82;A;Iker;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a César estar siempre * al diálogo político.
82;A';Clara;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a Ainhoa estar siempre * al diálogo político.
82;B;Iker;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a Ainhoa estar siempre * al diálogo político.
82;B';Clara;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a César estar siempre * al diálogo político.
82;C;Iker;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Iker le ordenó a César estar siempre * al diálogo político.
82;C';Clara;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Clara le ordenó a Ainhoa estar siempre * al diálogo político.
82;D;Clara;le;ordenó;a;César;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Clara le ordenó a César estar siempre * al diálogo político.
82;D';Iker;le;ordenó;a;Ainhoa;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Iker le ordenó a Ainhoa estar siempre * al diálogo político.
83;A;Lourdes;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Martina estar absolutamente * a cualquier cosa.
83;A';Gregorio;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Rodrigo estar absolutamente * a cualquier cosa.
83;B;Lourdes;le;juró;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Lourdes le juró a Rodrigo estar absolutamente * a cualquier cosa.
83;B';Gregorio;le;juró;a;Martina;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Gregorio le juró a Martina estar absolutamente * a cualquier cosa.
83;C;Lourdes;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Lourdes le exigió a Martina estar absolutamente * a cualquier cosa.
83;C';Gregorio;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Gregorio le exigió a Rodrigo estar absolutamente * a cualquier cosa.
83;D;Gregorio;le;exigió;a;Martina;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Gregorio le exigió a Martina estar absolutamente * a cualquier cosa.
83;D';Lourdes;le;exigió;a;Rodrigo;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Lourdes le exigió a Rodrigo estar absolutamente * a cualquier cosa.
84;A;Asier;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Valentín estar menos * a la familia.
84;A';Paloma;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Tamara estar menos * a la familia.
84;B;Asier;le;reconoció;a;Tamara;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Asier le reconoció a Tamara estar menos * a la familia.
84;B';Paloma;le;reconoció;a;Valentín;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Paloma le reconoció a Valentín estar menos * a la familia.
84;C;Asier;le;encargó;a;Valentín;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Asier le encargó a Valentín estar menos * a la familia.
84;C';Paloma;le;encargó;a;Tamara;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Paloma le encargó a Tamara estar menos * a la familia.
84;D;Paloma;le;encargó;a;Valentín;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Paloma le encargó a Valentín estar menos * a la familia.
84;D';Asier;le;encargó;a;Tamara;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Asier le encargó a Tamara estar menos * a la familia.
85;A;Mateo;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Eugenio ser totalmente * en cuestiones ideológicas.
85;A';Matilde;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Araceli ser totalmente * en cuestiones ideológicas.
85;B;Mateo;le;reveló;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Mateo le reveló a Araceli ser totalmente * en cuestiones ideológicas.
85;B';Matilde;le;reveló;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Matilde le reveló a Eugenio ser totalmente * en cuestiones ideológicas.
85;C;Mateo;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Mateo le impidió a Eugenio ser totalmente * en cuestiones ideológicas.
85;C';Matilde;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Matilde le impidió a Araceli ser totalmente * en cuestiones ideológicas.
85;D;Matilde;le;impidió;a;Eugenio;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Matilde le impidió a Eugenio ser totalmente * en cuestiones ideológicas.
85;D';Mateo;le;impidió;a;Araceli;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Mateo le impidió a Araceli ser totalmente * en cuestiones ideológicas.
86;A;Gloria;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Luisa ser sumamente * en el trabajo.
86;A';Samuel;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Martín ser sumamente * en el trabajo.
86;B;Gloria;le;aseguró;a;Martín;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Gloria le aseguró a Martín ser sumamente * en el trabajo.
86;B';Samuel;le;aseguró;a;Luisa;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Samuel le aseguró a Luisa ser sumamente * en el trabajo.
86;C;Gloria;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Gloria le consintió a Luisa ser sumamente * en el trabajo.
86;C';Samuel;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Samuel le consintió a Martín ser sumamente * en el trabajo.
86;D;Samuel;le;consintió;a;Luisa;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Samuel le consintió a Luisa ser sumamente * en el trabajo.
86;D';Gloria;le;consintió;a;Martín;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Gloria le consintió a Martín ser sumamente * en el trabajo.
87;A;Sebastián;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Alfredo ser bastante * con el alumnado.
87;A';Esperanza;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Aurora ser bastante * con el alumnado.
87;B;Sebastián;le;confesó;a;Aurora;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Sebastián le confesó a Aurora ser bastante * con el alumnado.
87;B';Esperanza;le;confesó;a;Alfredo;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Esperanza le confesó a Alfredo ser bastante * con el alumnado.
87;C;Sebastián;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Sebastián le permitió a Alfredo ser bastante * con el alumnado.
87;C';Esperanza;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Esperanza le permitió a Aurora ser bastante * con el alumnado.
87;D;Esperanza;le;permitió;a;Alfredo;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Esperanza le permitió a Alfredo ser bastante * con el alumnado.
87;D';Sebastián;le;permitió;a;Aurora;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Sebastián le permitió a Aurora ser bastante * con el alumnado.
88;A;Felisa;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Mireia ser muy * con la homeopatía.
88;A';Benito;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Íñigo ser muy * con la homeopatía.
88;B;Felisa;le;manifestó;a;Íñigo;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Felisa le manifestó a Íñigo ser muy * con la homeopatía.
88;B';Benito;le;manifestó;a;Mireia;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Benito le manifestó a Mireia ser muy * con la homeopatía.
88;C;Felisa;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Felisa le recriminó a Mireia ser muy * con la homeopatía.
88;C';Benito;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Benito le recriminó a Íñigo ser muy * con la homeopatía.
88;D;Benito;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Benito le recriminó a Mireia ser muy * con la homeopatía.
88;D';Felisa;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Felisa le recriminó a Íñigo ser muy * con la homeopatía.
