item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
77;B;Ella;le;confirmó;a;él;estar;todavía;*;por el engaño;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmó;estar;Ella le confirmó a él estar todavía * por el engaño.
77;B';Él;le;confirmó;a;ella;estar;todavía;*;por el engaño;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmó;estar;Él le confirmó a ella estar todavía * por el engaño.
77;C;Ella;le;reprochó;a;ella;estar;todavía;*;por el engaño;77;C;object;match;defraudada;defraudado;fem;masc;reprochó;estar;Ella le reprochó a ella estar todavía * por el engaño.
77;C';Él;le;reprochó;a;él;estar;todavía;*;por el engaño;77;C';object;match;defraudado;defraudada;masc;fem;reprochó;estar;Él le reprochó a él estar todavía * por el engaño.
77;D;Él;le;reprochó;a;ella;estar;todavía;*;por el engaño;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochó;estar;Él le reprochó a ella estar todavía * por el engaño.
77;D';Ella;le;reprochó;a;él;estar;todavía;*;por el engaño;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochó;estar;Ella le reprochó a él estar todavía * por el engaño.
78;A;Él;le;expresó;a;él;estar;algo más;*;con el tratamiento;78;A;subject;match;animado;animada;masc;fem;expresó;estar;Él le expresó a él estar algo más * con el tratamiento.
78;A';Ella;le;expresó;a;ella;estar;algo más;*;con el tratamiento;78;A';subject;match;animada;animado;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con el tratamiento.
78;B;Él;le;expresó;a;ella;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con el tratamiento.
78;B';Ella;le;expresó;a;él;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con el tratamiento.
78;C;Él;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con el tratamiento.
78;C';Ella;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con el tratamiento.
78;D;Ella;le;recomendó;a;él;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con el tratamiento.
78;D';Él;le;recomendó;a;ella;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con el tratamiento.
79;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la propuesta.
79;A';Él;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la propuesta.
79;B;Ella;le;declaró;a;él;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la propuesta.
79;B';Él;le;declaró;a;ella;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la propuesta.
79;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la propuesta.
79;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la propuesta.
79;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la propuesta.
79;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la propuesta.
80;A;Él;le;desmintió;a;él;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a él estar siempre * con los demás.
80;A';Ella;le;desmintió;a;ella;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a ella estar siempre * con los demás.
80;B;Él;le;desmintió;a;ella;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Él le desmintió a ella estar siempre * con los demás.
80;B';Ella;le;desmintió;a;él;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Ella le desmintió a él estar siempre * con los demás.
80;C;Él;le;prohibió;a;él;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Él le prohibió a él estar siempre * con los demás.
80;C';Ella;le;prohibió;a;ella;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Ella le prohibió a ella estar siempre * con los demás.
80;D;Ella;le;prohibió;a;él;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Ella le prohibió a él estar siempre * con los demás.
80;D';Él;le;prohibió;a;ella;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Él le prohibió a ella estar siempre * con los demás.
81;A;Ella;le;prometió;a;ella;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Ella le prometió a ella estar más * a los emails.
81;A';Él;le;prometió;a;él;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Él le prometió a él estar más * a los emails.
81;B;Ella;le;prometió;a;él;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Ella le prometió a él estar más * a los emails.
81;B';Él;le;prometió;a;ella;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Él le prometió a ella estar más * a los emails.
81;C;Ella;le;mandó;a;ella;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Ella le mandó a ella estar más * a los emails.
81;C';Él;le;mandó;a;él;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Él le mandó a él estar más * a los emails.
81;D;Él;le;mandó;a;ella;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Él le mandó a ella estar más * a los emails.
81;D';Ella;le;mandó;a;él;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Ella le mandó a él estar más * a los emails.
82;A;Él;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a él estar siempre * al diálogo político.
82;A';Ella;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a ella estar siempre * al diálogo político.
82;B;Él;le;garantizó;a;ella;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Él le garantizó a ella estar siempre * al diálogo político.
82;B';Ella;le;garantizó;a;él;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Ella le garantizó a él estar siempre * al diálogo político.
82;C;Él;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;C;object;match;abierto;abierta;masc;fem;ordenó;estar;Él le ordenó a él estar siempre * al diálogo político.
82;C';Ella;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;C';object;match;abierta;abierto;fem;masc;ordenó;estar;Ella le ordenó a ella estar siempre * al diálogo político.
82;D;Ella;le;ordenó;a;él;estar;siempre;*;al diálogo político;82;D;object;mismatch;abierto;abierta;masc;fem;ordenó;estar;Ella le ordenó a él estar siempre * al diálogo político.
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.
90;C;Ella;le;recomendó;a;ella;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * ante los problemas.
90;C';Él;le;recomendó;a;él;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Él le recomendó a él ser más * ante los problemas.
90;D;Él;le;recomendó;a;ella;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Él le recomendó a ella ser más * ante los problemas.
90;D';Ella;le;recomendó;a;él;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Ella le recomendó a él ser más * ante los problemas.
91;A;Él;le;declaró;a;él;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Él le declaró a él ser muy * con los rumores.
91;A';Ella;le;declaró;a;ella;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a ella ser muy * con los rumores.
91;B;Él;le;declaró;a;ella;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Él le declaró a ella ser muy * con los rumores.
91;B';Ella;le;declaró;a;él;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a él ser muy * con los rumores.
91;C;Él;le;aconsejó;a;él;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Él le aconsejó a él ser muy * con los rumores.
91;C';Ella;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser muy * con los rumores.
91;D;Ella;le;aconsejó;a;él;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Ella le aconsejó a él ser muy * con los rumores.
91;D';Él;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Él le aconsejó a ella ser muy * con los rumores.
92;A;Ella;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los invitados.
92;A';Él;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los invitados.
92;B;Ella;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los invitados.
92;B';Él;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los invitados.
92;C;Ella;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los invitados.
92;C';Él;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los invitados.
92;D;Él;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los invitados.
92;D';Ella;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los invitados.
93;A;Él;le;prometió;a;él;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Él le prometió a él ser mucho más * con los secretos.
93;A';Ella;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a ella ser mucho más * con los secretos.
93;B;Él;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Él le prometió a ella ser mucho más * con los secretos.
93;B';Ella;le;prometió;a;él;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a él ser mucho más * con los secretos.
93;C;Él;le;mandó;a;él;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Él le mandó a él ser mucho más * con los secretos.
93;C';Ella;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Ella le mandó a ella ser mucho más * con los secretos.
93;D;Ella;le;mandó;a;él;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Ella le mandó a él ser mucho más * con los secretos.
93;D';Él;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Él le mandó a ella ser mucho más * con los secretos.
94;A;Ella;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a ella ser muy * con el alcohol.
94;A';Él;le;garantizó;a;él;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a él ser muy * con el alcohol.
94;B;Ella;le;garantizó;a;él;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a él ser muy * con el alcohol.
94;B';Él;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a ella ser muy * con el alcohol.
94;C;Ella;le;ordenó;a;ella;ser;muy;*;con el alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenó;ser;Ella le ordenó a ella ser muy * con el alcohol.
94;C';Él;le;ordenó;a;él;ser;muy;*;con el alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenó;ser;Él le ordenó a él ser muy * con el alcohol.
94;D;Él;le;ordenó;a;ella;ser;muy;*;con el alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenó;ser;Él le ordenó a ella ser muy * con el alcohol.
94;D';Ella;le;ordenó;a;él;ser;muy;*;con el alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenó;ser;Ella le ordenó a él ser muy * con el alcohol.
95;A;Él;le;juró;a;él;ser;sumamente;*;en el reparto;95;A;subject;match;equitativo;equitativa;masc;fem;juró;ser;Él le juró a él ser sumamente * en el reparto.
95;A';Ella;le;juró;a;ella;ser;sumamente;*;en el reparto;95;A';subject;match;equitativa;equitativo;fem;masc;juró;ser;Ella le juró a ella ser sumamente * en el reparto.
95;B;Él;le;juró;a;ella;ser;sumamente;*;en el reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;juró;ser;Él le juró a ella ser sumamente * en el reparto.
95;B';Ella;le;juró;a;él;ser;sumamente;*;en el reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;juró;ser;Ella le juró a él ser sumamente * en el reparto.
95;C;Él;le;exigió;a;él;ser;sumamente;*;en el reparto;95;C;object;match;equitativo;equitativa;masc;fem;exigió;ser;Él le exigió a él ser sumamente * en el reparto.
95;C';Ella;le;exigió;a;ella;ser;sumamente;*;en el reparto;95;C';object;match;equitativa;equitativo;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * en el reparto.
95;D;Ella;le;exigió;a;él;ser;sumamente;*;en el reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * en el reparto.
95;D';Él;le;exigió;a;ella;ser;sumamente;*;en el reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * en el reparto.
96;A;Ella;le;reconoció;a;ella;ser;mucho más;*;tras el accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser mucho más * tras el accidente.
96;A';Él;le;reconoció;a;él;ser;mucho más;*;tras el accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;reconoció;ser;Él le reconoció a él ser mucho más * tras el accidente.
96;B;Ella;le;reconoció;a;él;ser;mucho más;*;tras el accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;reconoció;ser;Ella le reconoció a él ser mucho más * tras el accidente.
