item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
69;C;Marcos;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;C;object;match;precavido;precavida;masc;fem;mandoulle;ser;Marcos mandoulle a Ignacio ser moito máis * cos cartos.
69;C';Eva;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;C';object;match;precavida;precavido;fem;masc;mandoulle;ser;Eva mandoulle a Natalia ser moito máis * cos cartos.
69;D;Eva;mandoulle;a;Ignacio;ser;moito máis;*;cos cartos;69;D;object;mismatch;precavido;precavida;masc;fem;mandoulle;ser;Eva mandoulle a Ignacio ser moito máis * cos cartos.
69;D';Marcos;mandoulle;a;Natalia;ser;moito máis;*;cos cartos;69;D';object;mismatch;precavida;precavido;fem;masc;mandoulle;ser;Marcos mandoulle a Natalia ser moito máis * cos cartos.
70;A;Sandra;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;A;subject;match;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Sonia ser sumamente * na acta.
70;A';Eduardo;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;A';subject;match;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Santiago ser sumamente * na acta.
70;B;Sandra;garantizoulle;a;Santiago;ser;sumamente;*;na acta;70;B;subject;mismatch;precisa;preciso;fem;masc;garantizoulle;ser;Sandra garantizoulle a Santiago ser sumamente * na acta.
70;B';Eduardo;garantizoulle;a;Sonia;ser;sumamente;*;na acta;70;B';subject;mismatch;preciso;precisa;masc;fem;garantizoulle;ser;Eduardo garantizoulle a Sonia ser sumamente * na acta.
70;C;Sandra;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;C;object;match;precisa;preciso;fem;masc;ordenoulle;ser;Sandra ordenoulle a Sonia ser sumamente * na acta.
70;C';Eduardo;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;C';object;match;preciso;precisa;masc;fem;ordenoulle;ser;Eduardo ordenoulle a Santiago ser sumamente * na acta.
70;D;Eduardo;ordenoulle;a;Sonia;ser;sumamente;*;na acta;70;D;object;mismatch;precisa;preciso;fem;masc;ordenoulle;ser;Eduardo ordenoulle a Sonia ser sumamente * na acta.
70;D';Sandra;ordenoulle;a;Santiago;ser;sumamente;*;na acta;70;D';object;mismatch;preciso;precisa;masc;fem;ordenoulle;ser;Sandra ordenoulle a Santiago ser sumamente * na acta.
71;A;Jordi;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;A;subject;match;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Ricardo ser totalmente * na avaliación.
71;A';Ángeles;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;A';subject;match;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Noelia ser totalmente * na avaliación.
71;B;Jordi;xuroulle;a;Noelia;ser;totalmente;*;na avaliación;71;B;subject;mismatch;obxectivo;obxectiva;masc;fem;xuroulle;ser;Jordi xuroulle a Noelia ser totalmente * na avaliación.
71;B';Ángeles;xuroulle;a;Ricardo;ser;totalmente;*;na avaliación;71;B';subject;mismatch;obxectiva;obxectivo;fem;masc;xuroulle;ser;Ángeles xuroulle a Ricardo ser totalmente * na avaliación.
71;C;Jordi;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;C;object;match;obxectivo;obxectiva;masc;fem;esixiulle;ser;Jordi esixiulle a Ricardo ser totalmente * na avaliación.
71;C';Ángeles;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;C';object;match;obxectiva;obxectivo;fem;masc;esixiulle;ser;Ángeles esixiulle a Noelia ser totalmente * na avaliación.
71;D;Ángeles;esixiulle;a;Ricardo;ser;totalmente;*;na avaliación;71;D;object;mismatch;obxectivo;obxectiva;masc;fem;esixiulle;ser;Ángeles esixiulle a Ricardo ser totalmente * na avaliación.
71;D';Jordi;esixiulle;a;Noelia;ser;totalmente;*;na avaliación;71;D';object;mismatch;obxectiva;obxectivo;fem;masc;esixiulle;ser;Jordi esixiulle a Noelia ser totalmente * na avaliación.
72;A;Mónica;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;A;subject;match;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Rocío ser moi * cos empregados.
72;A';Óscar;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;A';subject;match;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Vicente ser moi * cos empregados.
72;B;Mónica;recoñeceulle;a;Vicente;ser;moi;*;cos empregados;72;B;subject;mismatch;ríxida;ríxido;fem;masc;recoñeceulle;ser;Mónica recoñeceulle a Vicente ser moi * cos empregados.
72;B';Óscar;recoñeceulle;a;Rocío;ser;moi;*;cos empregados;72;B';subject;mismatch;ríxido;ríxida;masc;fem;recoñeceulle;ser;Óscar recoñeceulle a Rocío ser moi * cos empregados.
72;C;Mónica;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;C;object;match;ríxida;ríxido;fem;masc;encargoulle;ser;Mónica encargoulle a Rocío ser moi * cos empregados.
72;C';Óscar;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;C';object;match;ríxido;ríxida;masc;fem;encargoulle;ser;Óscar encargoulle a Vicente ser moi * cos empregados.
72;D;Óscar;encargoulle;a;Rocío;ser;moi;*;cos empregados;72;D;object;mismatch;ríxida;ríxido;fem;masc;encargoulle;ser;Óscar encargoulle a Rocío ser moi * cos empregados.
72;D';Mónica;encargoulle;a;Vicente;ser;moi;*;cos empregados;72;D';object;mismatch;ríxido;ríxida;masc;fem;encargoulle;ser;Mónica encargoulle a Vicente ser moi * cos empregados.
73;A;Carolina;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;A;subject;match;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Sofía estar sempre * co xefe.
73;A';Gabriel;reveloulle;a;Julián;estar;sempre;*;co xefe;73;A';subject;match;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Julián estar sempre * co xefe.
73;B;Carolina;reveloulle;a;Julián;estar;sempre;*;co xefe;73;B;subject;mismatch;tensa;tenso;fem;masc;reveloulle;estar;Carolina reveloulle a Julián estar sempre * co xefe.
73;B';Gabriel;reveloulle;a;Sofía;estar;sempre;*;co xefe;73;B';subject;mismatch;tenso;tensa;masc;fem;reveloulle;estar;Gabriel reveloulle a Sofía estar sempre * co xefe.
73;C;Carolina;impediulle;a;Sofía;estar;sempre;*;co xefe;73;C;object;match;tensa;tenso;fem;masc;impediulle;estar;Carolina impediulle a Sofía estar sempre * co xefe.
73;C';Gabriel;impediulle;a;Julián;estar;sempre;*;co xefe;73;C';object;match;tenso;tensa;masc;fem;impediulle;estar;Gabriel impediulle a Julián estar sempre * co xefe.
73;D;Gabriel;impediulle;a;Sofía;estar;sempre;*;co xefe;73;D;object;mismatch;tensa;tenso;fem;masc;impediulle;estar;Gabriel impediulle a Sofía estar sempre * co xefe.
73;D';Carolina;impediulle;a;Julián;estar;sempre;*;co xefe;73;D';object;mismatch;tenso;tensa;masc;fem;impediulle;estar;Carolina impediulle a Julián estar sempre * co xefe.
74;A;Eloy;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;A;subject;match;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Federico estar un pouco * ante as cámaras.
74;A';Diana;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;A';subject;match;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Amalia estar un pouco * ante as cámaras.
74;B;Eloy;aseguroulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;B;subject;mismatch;nervioso;nerviosa;masc;fem;aseguroulle;estar;Eloy aseguroulle a Amalia estar un pouco * ante as cámaras.
74;B';Diana;aseguroulle;a;Federico;estar;un pouco;*;ante as cámaras;74;B';subject;mismatch;nerviosa;nervioso;fem;masc;aseguroulle;estar;Diana aseguroulle a Federico estar un pouco * ante as cámaras.
74;C;Eloy;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;C;object;match;nervioso;nerviosa;masc;fem;consentiulle;estar;Eloy consentiulle a Federico estar un pouco * ante as cámaras.
74;C';Diana;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;C';object;match;nerviosa;nervioso;fem;masc;consentiulle;estar;Diana consentiulle a Amalia estar un pouco * ante as cámaras.
74;D;Diana;consentiulle;a;Federico;estar;un pouco;*;ante as cámaras;74;D;object;mismatch;nervioso;nerviosa;masc;fem;consentiulle;estar;Diana consentiulle a Federico estar un pouco * ante as cámaras.
74;D';Eloy;consentiulle;a;Amalia;estar;un pouco;*;ante as cámaras;74;D';object;mismatch;nerviosa;nervioso;fem;masc;consentiulle;estar;Eloy consentiulle a Amalia estar un pouco * ante as cámaras.
75;A;Inés;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;A;subject;match;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Miriam estar un pouco * dos seus irmáns.
75;A';Marc;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;A';subject;match;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Tomás estar un pouco * dos seus irmáns.
75;B;Inés;confesoulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;B;subject;mismatch;celosa;celoso;fem;masc;confesoulle;estar;Inés confesoulle a Tomás estar un pouco * dos seus irmáns.
75;B';Marc;confesoulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;B';subject;mismatch;celoso;celosa;masc;fem;confesoulle;estar;Marc confesoulle a Miriam estar un pouco * dos seus irmáns.
75;C;Inés;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;C;object;match;celosa;celoso;fem;masc;permitiulle;estar;Inés permitiulle a Miriam estar un pouco * dos seus irmáns.
75;C';Marc;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;C';object;match;celoso;celosa;masc;fem;permitiulle;estar;Marc permitiulle a Tomás estar un pouco * dos seus irmáns.
75;D;Marc;permitiulle;a;Miriam;estar;un pouco;*;dos seus irmáns;75;D;object;mismatch;celosa;celoso;fem;masc;permitiulle;estar;Marc permitiulle a Miriam estar un pouco * dos seus irmáns.
75;D';Inés;permitiulle;a;Tomás;estar;un pouco;*;dos seus irmáns;75;D';object;mismatch;celoso;celosa;masc;fem;permitiulle;estar;Inés permitiulle a Tomás estar un pouco * dos seus irmáns.
76;A;Nicolás;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;A;subject;match;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Félix estar moi * pola derrota.
76;A';Lidia;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;A';subject;match;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Consuelo estar moi * pola derrota.
76;B;Nicolás;manifestoulle;a;Consuelo;estar;moi;*;pola derrota;76;B;subject;mismatch;cabreado;cabreada;masc;fem;manifestoulle;estar;Nicolás manifestoulle a Consuelo estar moi * pola derrota.
76;B';Lidia;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Félix estar moi * pola derrota.
76;C;Nicolás;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;Nicolás recriminoulle a Félix estar moi * pola derrota.
76;C';Lidia;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Lidia recriminoulle a Consuelo estar moi * pola derrota.
76;D;Lidia;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Lidia recriminoulle a Félix estar moi * pola derrota.
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.
81;C;Elisa;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Elisa mandoulle a Estefanía estar máis * aos emails.
81;C';Borja;mandoulle;a;Arturo;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;Borja mandoulle a Arturo estar máis * aos emails.
81;D;Borja;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;Borja mandoulle a Estefanía estar máis * aos emails.
81;D';Elisa;mandoulle;a;Arturo;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Elisa mandoulle a Arturo estar máis * aos emails.
82;A;Iker;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a César estar sempre * ao diálogo político.
82;A';Clara;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a Ainhoa estar sempre * ao diálogo político.
82;B;Iker;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a Ainhoa estar sempre * ao diálogo político.
82;B';Clara;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a César estar sempre * ao diálogo político.
82;C;Iker;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;Iker ordenoulle a César estar sempre * ao diálogo político.
82;C';Clara;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Clara ordenoulle a Ainhoa estar sempre * ao diálogo político.
82;D;Clara;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Clara ordenoulle a César estar sempre * ao diálogo político.
82;D';Iker;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;Iker ordenoulle a Ainhoa estar sempre * ao diálogo político.
83;A;Lourdes;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Martina estar absolutamente * a calquera cousa.
83;A';Gregorio;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Rodrigo estar absolutamente * a calquera cousa.
83;B;Lourdes;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Rodrigo estar absolutamente * a calquera cousa.
83;B';Gregorio;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Martina estar absolutamente * a calquera cousa.
83;C;Lourdes;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Lourdes esixiulle a Martina estar absolutamente * a calquera cousa.
83;C';Gregorio;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;Gregorio esixiulle a Rodrigo estar absolutamente * a calquera cousa.
83;D;Gregorio;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;Gregorio esixiulle a Martina estar absolutamente * a calquera cousa.
83;D';Lourdes;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Lourdes esixiulle a Rodrigo estar absolutamente * a calquera cousa.
84;A;Asier;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Valentín estar menos * á familia.
84;A';Paloma;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Tamara estar menos * á familia.
84;B;Asier;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Tamara estar menos * á familia.
84;B';Paloma;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Valentín estar menos * á familia.
84;C;Asier;encargoulle;a;Valentín;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;Asier encargoulle a Valentín estar menos * á familia.
84;C';Paloma;encargoulle;a;Tamara;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Paloma encargoulle a Tamara estar menos * á familia.
84;D;Paloma;encargoulle;a;Valentín;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Paloma encargoulle a Valentín estar menos * á familia.
84;D';Asier;encargoulle;a;Tamara;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;Asier encargoulle a Tamara estar menos * á familia.
85;A;Mateo;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.
85;A';Matilde;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.
85;B;Mateo;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.
85;B';Matilde;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.
85;C;Mateo;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;Mateo impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.
85;C';Matilde;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Matilde impediulle a Araceli ser totalmente * en cuestións ideolóxicas.
85;D;Matilde;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Matilde impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.
85;D';Mateo;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;Mateo impediulle a Araceli ser totalmente * en cuestións ideolóxicas.
86;A;Gloria;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Luisa ser sumamente * no traballo.
86;A';Samuel;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Martín ser sumamente * no traballo.
86;B;Gloria;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Martín ser sumamente * no traballo.
86;B';Samuel;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Luisa ser sumamente * no traballo.
86;C;Gloria;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Gloria consentiulle a Luisa ser sumamente * no traballo.
86;C';Samuel;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;Samuel consentiulle a Martín ser sumamente * no traballo.
