item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.2674079537391662;0.0046752686612308;1;8;0.0204601145233027;41;0.7878427691466641;37;0.1453718733682762;14;0.0199851201614364;1;honesta;sincera;inocente;independiente;honesto;0.4360577762126922;0.2674079537391662;0.057595070451498;0.0204497724771499;0.0132148917764425;1;1
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.0272724442183971;0.2429665625095367;0;13;0.1085478044406045;35;0.686029895383399;38;0.1553887169866357;14;0.0191643397847656;0;honesta;sincera;honesto;inocente;sincero;0.3756610155105591;0.2429665625095367;0.0711621716618537;0.0474802814424037;0.0272724442183971;1;1
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.1871772557497024;0.1102626249194145;1;24;0.3709864387637935;26;0.4435819911013823;36;0.1343442196957767;14;0.02030950479093;1;honesto;honesta;sincera;sincero;inocente;0.2268716692924499;0.2170155495405197;0.1871772557497024;0.1102626249194145;0.0396654829382896;1;1
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.1539610624313354;0.0042610387317836;1;41;0.8174647504347377;6;0.0161550673365127;35;0.0884225559129845;18;0.0451100119389593;1;honesto;sincero;informado;exacto;directo;0.5625134706497192;0.1539610624313354;0.0252015944570302;0.0213029999285936;0.0171426981687545;1;1
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.2243983000516891;0.0039592394605278;1;6;0.0204091577325016;38;0.8301982305420097;36;0.0937463428999763;20;0.0192175446136388;1;honesta;sincera;objetiva;clara;independiente;0.4902786612510681;0.2243983000516891;0.0255562979727983;0.0197454020380973;0.0185183323919773;1;1
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.1769978255033493;0.0246405825018882;1;37;0.7747458934609313;11;0.0761448239500168;37;0.0891926229232922;15;0.0263774391787592;1;honesto;sincero;honesta;sincera;exacto;0.5205044150352478;0.1769978255033493;0.0393112264573574;0.0246405825018882;0.0140521312132477;1;1
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.2169431298971176;0.004901320207864;1;6;0.0280419316259212;39;0.8310062745003961;36;0.0934970582020469;19;0.0169232994667254;1;honesta;sincera;objetiva;honesto;independiente;0.5140979886054993;0.2169431298971176;0.0238593630492687;0.0207494888454675;0.0187854561954736;1;1
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;4;0.0001787559012882;0.0001263253798242;1;17;0.066809659008868;34;0.4566523391986266;37;0.3233320481958799;12;0.0533741963445209;1;torpe;dura;mala;lenta;estricta;0.2231621444225311;0.0937322378158569;0.0904590114951133;0.0606636404991149;0.0353563204407691;0;2
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;4;0.0055120307952165;0.0004836920415982;1;47;0.5091762785450555;5;0.0171072565135546;35;0.3252700502052903;13;0.038416396768298;1;torpe;duro;lento;estricto;tímido;0.2331984937191009;0.1377443969249725;0.0714603066444397;0.0519578009843826;0.029937582090497;0;2
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;4;0.0040129120461642;0.0028357196133583;1;26;0.1766463520471006;27;0.3011938573908992;36;0.3751988771837204;11;0.033806498569902;1;torpe;dura;duro;mala;lenta;0.2742882966995239;0.0802934467792511;0.0597804263234138;0.0508689023554325;0.0336650311946868;0;2
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;4;0.0002688453532755;4.4528624130180106e-05;1;45;0.4760262358468026;11;0.0509216288337484;32;0.2999003789154812;12;0.0480037757661193;1;torpe;duro;lento;estricto;rápido;0.2084963321685791;0.1003091409802436;0.0714803785085678;0.0667284652590751;0.0284240916371345;0;2
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;4;3.910811574314721e-05;0.0002048390888376;0;17;0.1039489599643275;32;0.3347887324634939;40;0.2991433104034513;11;0.1511325575411319;1;más;buena;rápida;mejor;flexible;0.1268246471881866;0.0804124847054481;0.0652277916669845;0.0452966429293155;0.0335864126682281;1;1
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;4;0.0017137381946668;6.293875048868358e-05;1;48;0.4231836069957353;2;0.0026393961161375;40;0.2830971726216376;10;0.1962785407667979;1;más;rápido;bueno;mejor;cuidadoso;0.1812931597232818;0.0800483301281929;0.0649448484182357;0.0638853684067726;0.0519196689128875;1;1
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;4;4.176379297859967e-05;0.0002447142906021;0;28;0.2331835026852786;28;0.2091117003001272;36;0.2836812328314408;8;0.1457058220403269;0;más;buena;mejor;rápido;rápida;0.131022572517395;0.0532409772276878;0.040691141039133;0.0405829399824142;0.0403020828962326;1;1
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;4;0.0014996357494965;6.091425893828273e-05;1;46;0.4237305628485046;4;0.006737376214005;38;0.290625803056173;12;0.1807010796037502;1;más;rápido;mejor;bueno;cuidadoso;0.1636229753494262;0.0729527026414871;0.0657611712813377;0.0650765299797058;0.0521859414875507;1;1
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;2;0.4939409494400024;0.4654701054096222;1;40;0.2240916679147631;6;0.0079952847154345;33;0.7063959737424739;21;0.0240198908140882;1;sensible;crítico;atento;directo;paciente;0.6085407137870789;0.0662655383348465;0.0341709703207016;0.0253963507711887;0.0232665594667196;1;1
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.9675078988075256;0.0109266731888055;1;11;0.0234217039833311;34;0.2231908626272343;35;0.6665936922945548;20;0.0371062809135764;1;sensible;crítica;feliz;paciente;buena;0.5129011869430542;0.109122596681118;0.0359817929565906;0.0275137349963188;0.0220385659486055;1;1
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.0241917446255683;0.9595274329185486;0;24;0.0835979163821321;25;0.0777175363909918;29;0.7725388953404035;22;0.0229097413830459;1;sensible;crítica;crítico;paciente;feliz;0.6671167612075806;0.0404092855751514;0.0297028794884681;0.0192141067236661;0.0172992516309022;1;1
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;2;0.869207501411438;0.1117995157837867;1;24;0.1243993745883926;24;0.1144943910185247;29;0.6733454908826388;23;0.0309614493744447;0;sensible;crítica;crítico;feliz;paciente;0.535550057888031;0.0571494214236736;0.0454143434762954;0.0337326005101203;0.0249863341450691;1;1
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;2;0.7158726453781128;0.2530027329921722;1;48;0.5422778567881323;3;0.0036008728784509;38;0.4055854723847005;11;0.0126612574094906;1;sensible;atento;directo;cuidadoso;crítico;0.2433068454265594;0.1329190880060196;0.0969074890017509;0.0849763378500938;0.0673793256282806;1;1
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.9883058667182922;0.0038254158571362;1;14;0.0351487380103208;34;0.2843857459374703;40;0.6206523095606826;12;0.01765938103199;1;sensible;paciente;crítica;amable;buena;0.259570449590683;0.1817243993282318;0.071954146027565;0.0621854923665523;0.0441534705460071;1;1
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;2;0.2784579396247864;0.7117931842803955;0;38;0.440350676944945;13;0.0295631136395968;39;0.4824113545764703;10;0.0118620532739441;1;sensible;paciente;atento;directo;cuidadoso;0.2489319443702697;0.1049724593758583;0.0898628309369087;0.0811082273721695;0.0650117620825767;1;1
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.9921080470085144;0.0022297503892332;1;16;0.0564022263279184;35;0.2293222156004049;38;0.6524317927542143;11;0.0162606026860885;1;sensible;paciente;crítica;amable;buena;0.359234869480133;0.1255424469709396;0.0691533610224723;0.0460127666592597;0.0280368961393833;1;1
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;1;0.0020322941709309;3.9321825170191005e-05;1;2;0.0063434892799705;47;0.2614181963726878;40;0.4603772396221757;11;0.0484879063442349;1;feliz;puntual;amable;tranquila;fuerte;0.0821068659424781;0.0633785128593444;0.0458892434835433;0.0432950146496295;0.0361850373446941;1;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;1;0.0040142489597201;0.0001432406716048;1;49;0.3636380825191736;0;0.0;37;0.298857310321182;14;0.059682433027774;1;fuerte;rápido;agresivo;cuidadoso;inteligente;0.054425798356533;0.0500016808509826;0.0320665724575519;0.0288567915558815;0.0239673983305692;1;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;1;0.0008049086318351;0.0006734389462508;1;34;0.199136356357485;21;0.0865352047840133;35;0.3663716192822903;10;0.0570674781920388;0;feliz;puntual;amable;fuerte;tarde;0.0605352222919464;0.048663180321455;0.0449874587357044;0.035652007907629;0.0260011609643697;1;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;1;0.0001888133701868;0.0015208304394036;0;8;0.045601864811033;36;0.1972302333451807;41;0.306349114049226;15;0.1190868711564689;0;joven;fuerte;tarde;flexible;rápido;0.0502477027475833;0.0476631224155426;0.0403466038405895;0.0216617602854967;0.0196407046169042;1;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;1;0.0010882463539019;1.9412236724747345e-05;1;5;0.0116529030492529;43;0.2642528275027871;42;0.547556440345943;10;0.0266730051953345;1;puntual;amable;fuerte;paciente;rápida;0.1650514751672744;0.0798337012529373;0.0506419762969017;0.0299323834478855;0.0227004531770944;1;1
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;1;0.00246278103441;5.813423922518268e-05;1;50;0.4152439656900242;0;0.0;35;0.3051341356476769;15;0.0496812103083357;1;rápido;fuerte;agresivo;cuidadoso;puntual;0.0548271760344505;0.052292563021183;0.0521536581218242;0.0434069149196147;0.0343928225338459;1;1
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;1;0.0013493637088686;0.0001157328006229;1;11;0.0615910895867273;42;0.2719848999986425;34;0.267817152896896;13;0.0738826850429177;1;fuerte;flexible;precisa;tarde;agresiva;0.0342925600707531;0.0307869147509336;0.0250613763928413;0.0228761211037635;0.0205488763749599;1;1
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;1;0.0006842541624791;0.0001308606006205;1;43;0.3031851210398599;4;0.0072707408107817;39;0.4465702330926433;14;0.0479020008351653;1;puntual;amable;fuerte;rápido;atento;0.1222367584705352;0.0695528909564018;0.0585048161447048;0.0373269952833652;0.0336641296744346;1;1
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;2;0.941472351551056;0.0278347916901111;1;51;0.5235363562242128;3;0.0054346906254068;35;0.2065500747412443;11;0.1432926888228394;1;bueno;amable;abierto;directo;amistoso;0.1001452803611755;0.0728613436222076;0.0631471648812294;0.0503934882581234;0.0451017506420612;1;1
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;2;0.95163756608963;0.0335092395544052;1;18;0.0837669837055727;27;0.4162916776258498;35;0.227372393826954;20;0.1428576891776174;1;buena;amable;abierta;seria;más;0.1900078654289245;0.0897878631949424;0.0409798435866832;0.0366820730268955;0.0343312323093414;1;1
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;2;0.5994581580162048;0.3703043758869171;1;34;0.3374478602781892;16;0.1178901172243058;37;0.2632028260268271;13;0.1255951296770945;1;amable;bueno;buena;directo;más;0.0963243246078491;0.0545538812875747;0.0472693964838981;0.0458632446825504;0.0413688421249389;1;1
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;2;0.6767114400863647;0.2990998923778534;1;37;0.3649850824149325;15;0.1228140336461365;35;0.2356641752412542;13;0.1387400372186675;0;amable;bueno;más;buena;directo;0.088852509856224;0.0614370852708816;0.0542484484612941;0.0540378801524639;0.0501741021871566;1;1
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;2;0.8784129023551941;0.0526451431214809;1;48;0.4626245886320248;1;0.0027232060674577;32;0.2358703553909436;19;0.123266123351641;1;amable;bueno;amistoso;directo;serio;0.0755925104022026;0.065199002623558;0.0524197593331337;0.0443894527852535;0.0439720340073108;0;3
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;2;0.9220842719078064;0.0430129244923591;1;18;0.0920983892865479;27;0.2605893202126026;33;0.2827802143292501;22;0.1621895614080131;1;amable;buena;seria;agradable;más;0.0973623543977737;0.0713963359594345;0.0469943322241306;0.0418475978076458;0.0394993685185909;0;3
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;2;0.5821121335029602;0.3504849970340729;1;48;0.4692894963081926;4;0.0107971790712326;33;0.2474711980903521;15;0.1103961943881586;1;amable;bueno;serio;amistoso;más;0.0851256698369979;0.0676979571580886;0.0508219413459301;0.0501058846712112;0.0487598031759262;0;3
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;2;0.7073923349380493;0.2439223676919937;1;25;0.1685164960799738;23;0.1782207083888352;33;0.2975939834723249;19;0.1355488154804334;1;amable;agradable;buena;más;seria;0.0959183648228645;0.0426894985139369;0.040382694453001;0.039497222751379;0.03933697193861;0;3
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;3;4.420419281814248e-05;6.291663885349408e-05;0;40;0.3975804594228975;6;0.0140658866148442;20;0.1297272379742935;34;0.327260906342417;1;tiempo;cerca;seguro;tranquilo;caliente;0.1162605732679367;0.0758468881249427;0.065447486937046;0.057654183357954;0.0439756251871585;1;1
13;A';Patricia;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Alba estar mucho más * antes de conducir.;0;3;0.0001739361905492;3.6351309972815216e-05;1;18;0.0573075832799077;32;0.3034342465689406;23;0.1847490922082215;27;0.2971844745334238;1;tiempo;caliente;cerca;tranquila;guapa;0.1437814533710479;0.0809524580836296;0.0666242316365242;0.0532667636871337;0.0419129207730293;1;1
