item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9848371148109436;0.0088315838947892;1;7;0.0366325626673642;29;0.3896625322231557;28;0.5030057751282584;36;0.0451272468199022;1;segura;transparente;consciente;seguro;neutral;0.3296709060668945;0.2656711637973785;0.1679034978151321;0.032188531011343;0.019060019403696;0;1
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.4569745361804962;0.5206325650215149;0;19;0.3058855278941337;15;0.086876664601732;32;0.4928756289882585;34;0.0801250496006105;1;seguro;transparente;consciente;segura;verdad;0.264274001121521;0.2440873980522155;0.1564493924379348;0.072152093052864;0.0345208384096622;0;1
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.8695901036262512;0.116794429719448;1;18;0.1883707340166438;15;0.1261387632985133;31;0.5602930992899928;36;0.087472001905553;0;transparente;seguro;consciente;segura;verdad;0.3427373170852661;0.1544720232486724;0.1195508316159248;0.1068051308393478;0.0387994460761547;0;1
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.9329254031181335;0.0135908620432019;1;29;0.2429382783011533;3;0.0027523686585482;34;0.5625828724587336;34;0.15767832819256;1;transparente;seguro;neutral;consciente;informado;0.2792027294635772;0.1063585430383682;0.0842897742986679;0.0802429243922233;0.0525900796055793;0;2
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9804031848907472;0.0105030247941613;1;8;0.0252537329215556;38;0.2483203635783866;29;0.6516315940243658;25;0.0429129435215145;1;transparente;consciente;tranquila;segura;neutral;0.2790194749832153;0.1767787188291549;0.0880831852555275;0.0758450329303741;0.0644024908542633;0;2
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.7829678654670715;0.1518501043319702;1;29;0.211017919529695;5;0.008080724888714;35;0.6237363580148667;31;0.1212406372651457;1;transparente;seguro;consciente;neutral;responsable;0.293445736169815;0.1026416048407554;0.1005369871854782;0.0957553759217262;0.0417619533836841;0;2
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9660989046096802;0.0229646246880292;1;8;0.0223841941333375;36;0.2237206944264471;31;0.6841417755058501;25;0.0409645781037397;1;transparente;consciente;tranquila;segura;neutral;0.3173085451126098;0.1888213008642196;0.0881766155362129;0.0621470622718334;0.0557567402720451;0;2
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;3;0.9326302409172058;0.051999632269144;1;12;0.0896213563391938;32;0.3580676986603066;34;0.2162706044036895;22;0.1611334549961611;1;molesta;perdida;lenta;curiosa;triste;0.0951540470123291;0.0597531758248806;0.0515535064041614;0.0440874733030796;0.0433999858796596;0;2
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;3;0.9816182255744934;0.0062772114761173;1;30;0.5070950660156086;4;0.0104985245270654;37;0.1825371365994215;29;0.1664706296287477;1;raro;duro;lento;loco;complicado;0.1210148185491561;0.0774540528655052;0.0562234744429588;0.0512334704399108;0.0462998896837234;0;2
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;3;0.5656774044036865;0.4076971411705017;1;19;0.2168000678066164;25;0.2231684465659782;36;0.2195178258698433;20;0.1430331050651148;1;molesta;raro;difícil;triste;duro;0.060303010046482;0.0484141819179058;0.0396513082087039;0.0379484333097934;0.0357771776616573;0;2
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;3;0.7153400182723999;0.2647780776023865;1;28;0.4475846813293174;7;0.0263757635839283;36;0.2049662455683574;29;0.18176805076655;1;raro;duro;complicado;triste;difícil;0.1026706025004386;0.0897571146488189;0.0547140128910541;0.0490423329174518;0.0426565296947956;0;2
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;3;0.9295008182525636;0.0336713343858718;1;4;0.0108569512376561;38;0.2728090054588392;49;0.3826309916330501;9;0.1446842333534732;1;mayor;más;divertida;mejor;segura;0.0831052288413047;0.0669531822204589;0.0473972931504249;0.0451297834515571;0.0312585830688476;0;2
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;3;0.9780973792076112;0.0020208042114973;1;38;0.2674625399522483;0;0.0;46;0.3953633123310283;16;0.1659080325625836;1;más;mayor;mejor;duro;serio;0.087972916662693;0.0876563563942909;0.0781233459711074;0.0406562164425849;0.0317090228199958;0;2
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;3;0.8520325422286987;0.1059873700141906;1;11;0.0388019188540056;29;0.1958813706878572;50;0.4139513822738081;10;0.1608134270645678;1;mayor;más;mejor;divertida;responsable;0.0924131050705909;0.0812840685248375;0.049902219325304;0.045451570302248;0.0353502221405506;0;2
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;3;0.9737206101417542;0.0040546101517975;1;36;0.2320928414119407;0;0.0;49;0.4168997595552355;15;0.1640346554340794;1;mayor;más;mejor;duro;responsable;0.0952198952436447;0.0869265422224998;0.0815565735101699;0.0374878942966461;0.0264829974621534;0;2
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;30;0.4786633353505749;2;0.0027063603047281;35;0.296498922194587;33;0.1784441008931026;1;crítico;conforme;flexible;cuidado;cómodo;0.3387112021446228;0.0711533576250076;0.0550909638404846;0.0452033318579196;0.0395385026931762;0;2
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;9;0.0443464670097455;31;0.2492868733825162;32;0.5003797633107752;28;0.1376158339553512;1;sensible;flexible;conforme;crítica;paciente;0.0829705223441124;0.0811855942010879;0.0705627128481864;0.0585898868739604;0.0444312542676925;0;2
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;14;0.2184182329219766;19;0.0878540281555615;35;0.4487316220183857;32;0.1789478649152442;1;crítico;flexible;sensible;conforme;cuidados;0.1345440149307251;0.0901158824563026;0.0751339644193649;0.0679286494851112;0.0450793243944644;0;2
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;27;0.3844764431996736;5;0.0089904846390709;32;0.3595968583831563;36;0.1947883876273408;0;crítico;conforme;flexible;cuidado;cómodo;0.2507104277610779;0.0830453410744667;0.0557374209165573;0.0548278875648975;0.0435925424098968;0;2
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;33;0.3210342301754281;3;0.0054736287274863;35;0.5059620424872264;29;0.1371746406657621;1;crítico;paciente;flexible;responsable;amable;0.2101801633834839;0.1513068526983261;0.1204520761966705;0.0665722489356994;0.0565409623086452;0;3
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;10;0.0136233970406465;32;0.3466777563735377;36;0.5484345056756865;22;0.0664059166156221;1;atenta;paciente;flexible;responsable;amable;0.2534607946872711;0.1798678040504455;0.1235834881663322;0.0754713341593742;0.0584444403648376;0;3
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;31;0.265833840763662;4;0.008665912086144;37;0.5599595093226526;28;0.1363028708146885;1;paciente;crítico;flexible;amable;responsable;0.1875951290130615;0.1712470352649688;0.1147297322750091;0.0781553611159324;0.0731808096170425;0;3
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;12;0.0396069329872261;29;0.2356114111898932;36;0.6027116533077788;23;0.0898207744467072;1;flexible;paciente;atenta;responsable;sensible;0.1819154471158981;0.1602821946144104;0.1578303724527359;0.072730965912342;0.0595993027091026;0;3
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;2;0.9676042199134828;0.0041523012332618;1;2;0.0026627647457644;39;0.1369749658042565;44;0.6445304830558598;15;0.0490654000313952;1;feliz;sexy;importante;sentimental;joven;0.1724949777126312;0.096310906112194;0.0881932750344276;0.0493840798735618;0.0364167317748069;0;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;2;0.9889351725578308;0.0005301847704686;1;42;0.2804190173046663;0;0.0;40;0.4655276886187494;18;0.0595606612041592;1;feliz;importante;rápido;fuerte;joven;0.1240367591381073;0.0842990353703498;0.0730014964938163;0.0562659054994583;0.0363904125988483;0;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;2;0.7181419730186462;0.242811694741249;1;18;0.0519633980002254;22;0.0647914431756362;47;0.631767854327336;13;0.035870787454769;1;feliz;importante;fuerte;joven;grande;0.2180071473121643;0.0797120258212089;0.0668931826949119;0.0448214709758758;0.0372801274061203;0;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;2;0.0553080961108207;0.9117202758789062;0;4;0.0111404996132478;36;0.1129216410918161;47;0.6576875732280314;13;0.0430667464388534;0;feliz;importante;sentimental;fuerte;sexy;0.2438182532787323;0.0883998274803161;0.0416659489274024;0.041078858077526;0.0393301248550415;0;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;2;0.9713929891586304;0.0067820297554135;1;1;0.0099668866023421;40;0.297090649837628;49;0.4739154150011018;10;0.0532173042884096;1;feliz;sexy;rápida;fuerte;importante;0.0892016589641571;0.0445740185678005;0.0388860143721103;0.0386766791343688;0.0340334959328174;0;2
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;2;0.978244960308075;0.0018935353728011;1;46;0.5447184154763818;1;0.0022663604468107;40;0.2798827873775735;13;0.040847135707736;1;rápido;fuerte;eficiente;feliz;duro;0.2785855829715729;0.056203506886959;0.0310401823371648;0.027922274544835;0.0271863285452127;0;2
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;2;0.934436559677124;0.0365028381347656;1;1;0.0098143899813294;44;0.360162561875768;44;0.417764589539729;11;0.0552301335847005;1;tranquila;feliz;rápida;fuerte;atenta;0.0652538836002349;0.0578598342835903;0.0502865612506866;0.0495980530977249;0.0379046089947223;0;2
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;2;0.9651989936828612;0.0102065075188875;1;36;0.374657898209989;5;0.0138536151498556;47;0.3959308372577652;12;0.0510616907849907;1;rápido;feliz;fuerte;duro;grande;0.1558493077754974;0.0782706439495086;0.0700650736689567;0.0237771365791559;0.0237477682530879;0;2
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;2;0.9947633147239684;0.0022422862239181;1;34;0.2793810847215354;1;0.0025234236381947;49;0.4584538468625396;16;0.1026699302019551;1;amable;diferente;parecido;crítico;mayor;0.0688365325331687;0.060428611934185;0.0548128522932529;0.0413566045463085;0.0362924374639987;0;2
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;2;0.9775601625442504;0.0161785800009965;1;15;0.0590567872859537;27;0.1738316026749089;47;0.5149226557696238;11;0.0625873649260029;1;amable;diferente;molesta;mayor;especial;0.0839861780405044;0.0751200541853904;0.0350960940122604;0.0318078361451625;0.0296531375497579;0;2
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;2;0.8326226472854614;0.1585660874843597;1;30;0.2284307618392631;4;0.0158157389378175;49;0.4946668425109237;17;0.0887719132006168;1;diferente;amable;parecido;crítico;mayor;0.072925180196762;0.0544414110481739;0.0447699911892414;0.0352698303759098;0.0312581844627857;0;2
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;2;0.834324061870575;0.1587132215499878;1;27;0.1846779620973393;7;0.017688809428364;53;0.5425834946800023;13;0.0842469868948683;0;amable;diferente;mayor;parecido;crítico;0.0905611142516136;0.0645977780222892;0.0479389354586601;0.0342881269752979;0.0329082235693931;0;2
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;2;0.9909528493881226;0.0022785698529332;1;32;0.2269261612091213;0;0.0;53;0.5408240966498852;15;0.1098387744277715;1;mayor;amable;mejor;serio;más;0.100516453385353;0.0993446409702301;0.0792437419295311;0.0656931176781654;0.0517250560224056;0;4
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;2;0.964557945728302;0.0209265686571598;1;16;0.0476147840381599;22;0.0644996654009446;51;0.6713458892772906;11;0.0984104748349636;1;mayor;amable;mejor;más;responsable;0.1351341605186462;0.1294984966516494;0.1130148246884346;0.0554107315838336;0.0513169728219509;0;4
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;2;0.5951417088508606;0.3818850815296173;1;28;0.1669720726204104;1;0.0017993935616686;56;0.6154231379623525;15;0.1066880640573799;1;mayor;amable;mejor;más;serio;0.1235983595252037;0.1106412336230278;0.0996172428131103;0.0576386414468288;0.0456341989338398;0;4
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;2;0.737388551235199;0.2389443069696426;1;26;0.1269387209322303;7;0.010208107822109;52;0.6313302628113888;15;0.1053617992438376;0;mayor;amable;mejor;más;diferente;0.1315218955278396;0.106153130531311;0.1059003472328186;0.0533879436552524;0.0524180755019187;0;4
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;-1;-1.0;-1.0;-1;31;0.6858893918106332;4;0.0189238260500133;23;0.0260640534688718;42;0.2429186220106203;1;atento;preparado;tranquilo;seguro;claro;0.2467033863067627;0.1666638106107711;0.1656762063503265;0.1613094955682754;0.0263617970049381;0;2
13;A';Patricia;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Alba estar mucho más * antes de conducir.;0;-1;-1.0;-1.0;-1;8;0.0292564772098558;33;0.8580476281495066;30;0.0260182705824263;29;0.0737786346726352;1;atenta;tranquila;segura;preparada;calma;0.4532338082790375;0.2715472877025604;0.0607607401907444;0.0454469732940197;0.0408091731369495;0;2
