item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.001624169293791;0.9554644227027892;0;7;0.0642811912111938;22;0.1827686609467491;25;0.2723684383090585;46;0.2053633304312825;0;responsable;sensible;verdad;viva;clara;0.0652465298771858;0.0597499161958694;0.0544184818863868;0.0419364869594574;0.0409935191273689;0;3
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.271509051322937;0.3579212725162506;0;22;0.4482922179158777;5;0.0117806105408817;25;0.1955050806864164;48;0.1542199029936455;0;crítico;preciso;sensible;verdad;positivo;0.2181474566459655;0.0953872129321098;0.0550471171736717;0.0469281114637851;0.0408125780522823;0;3
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.3905496895313263;0.0913925990462303;1;24;0.553429527557455;1;0.0012041653972119;21;0.1193796406150795;54;0.1605149353854358;1;preciso;crítico;responsable;seguro;completo;0.3951598703861236;0.0614513307809829;0.0462259501218795;0.0312279090285301;0.0144691728055477;1;1
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9588041305541992;0.0036211828701198;1;5;0.0350417563458904;20;0.1254604314453899;30;0.3524299387354404;45;0.2283255560323596;1;responsable;sensible;clara;verdad;conocimiento;0.1563919484615326;0.0403617918491363;0.0358195602893829;0.0330384857952594;0.0269648153334856;1;1
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.5394253134727478;0.1396693140268325;1;26;0.4548577825771644;1;0.0018238397315144;23;0.1693722743075341;50;0.1921481807949021;1;preciso;crítico;responsable;seguro;verdad;0.2679189145565033;0.0669747442007064;0.0632449984550476;0.0285593513399362;0.0274237748235464;1;1
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9596350193023682;0.0008971576462499;1;4;0.0465929342899471;24;0.13672945369035;28;0.2877607010304928;44;0.2412998607615009;1;responsable;clara;preciso;verdad;fiel;0.125886932015419;0.0328053869307041;0.0326636247336864;0.0236691366881132;0.0212665889412164;1;1
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;4;0.000335984659614;0.0039283288642764;0;2;0.0060465862043201;17;0.1770884627476334;29;0.1919962851097807;52;0.3258830161066726;1;relacionada;buena;feliz;hecha;popular;0.1155266314744949;0.1063053831458091;0.0460505373775959;0.0200553871691226;0.0161787997931242;0;3
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;4;0.0035554838832467;9.87629100563936e-05;1;26;0.1674906015396118;2;0.0095305622089654;23;0.1497696925653144;49;0.4010275186737999;1;hecho;relacionado;rico;feliz;parecido;0.1080989390611648;0.0510515607893466;0.0277779921889305;0.0256893653422594;0.0222369153052568;0;3
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;4;0.0001351949758827;0.0040199793875217;0;25;0.1490795008139684;2;0.0096428932156413;25;0.160172852803953;48;0.4118665338028222;0;hecho;relacionado;feliz;visto;rico;0.088701844215393;0.072438046336174;0.0351421497762203;0.0268659554421901;0.0238345135003328;0;3
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;4;0.0033721174113452;0.000315622834023;1;2;0.0048905799631029;20;0.20762844895944;29;0.1777391236973926;49;0.3164582154713571;0;buena;relacionada;feliz;hecha;importante;0.13271264731884;0.102136492729187;0.0355657190084457;0.031101131811738;0.0163067020475864;0;3
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;4;0.0004032812139485;0.0052707982249557;0;3;0.0039679568726569;23;0.1000277126440778;36;0.3229525460628792;38;0.385744228027761;1;relacionada;familiar;feliz;buena;popular;0.2651118636131286;0.1053028628230094;0.0408422909677028;0.030859675258398;0.026782676577568;1;1
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;4;0.0047442042268812;8.340475324075669e-05;1;24;0.1357728689908981;1;0.0048299152404069;33;0.3053696001879871;42;0.2906166787724942;1;relacionado;hecho;popular;feliz;familiar;0.0543916076421737;0.0441692359745502;0.0379858016967773;0.0350282192230224;0.0292982254177331;1;1
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;4;0.0003997694002464;0.0045921360142529;0;1;0.0017061874968931;22;0.1330052964622154;36;0.3114781467011198;41;0.3287548127118498;1;relacionada;familiar;buena;feliz;popular;0.1895038187503814;0.061590451747179;0.0443476811051368;0.0344355292618274;0.0322727374732494;1;1
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;4;0.0055832127109169;0.0001079679277609;1;25;0.1355759019497782;2;0.005479811457917;30;0.3074914126191288;43;0.3029447086155414;1;relacionado;feliz;familiar;popular;hecho;0.0818571373820304;0.0493027232587337;0.0475529879331588;0.0381949245929718;0.0261421110481023;1;1
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;4;0.000299198902212;0.000201826202101;1;18;0.275004458380863;3;0.0178023760672658;25;0.2807119818753563;54;0.2602459203917533;1;crítico;feliz;familiar;bien;conforme;0.1941834092140197;0.0587445758283138;0.0584699250757694;0.0538304038345813;0.0437140837311744;0;3
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;4;0.0002932969073299;0.000634373514913;0;10;0.0493252541054971;13;0.1649664939614012;26;0.3138316773111;51;0.3111568007734604;1;relacionada;feliz;buena;familiar;bien;0.1359370201826095;0.1022533103823661;0.1020388081669807;0.0765798091888427;0.050944983959198;0;3
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;4;0.0004196408262941;0.000306139991153;1;8;0.0343871169607155;13;0.1569960357737727;26;0.3511121490155346;53;0.3114825784577988;0;relacionada;feliz;buena;familiar;conforme;0.15615214407444;0.1187905445694923;0.0935506150126457;0.0843341425061225;0.0388299562036991;0;3
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;4;0.0002009293239098;0.0004324509645812;0;20;0.2840248221182264;3;0.0210118907270953;22;0.2814012254821136;55;0.2452057453920133;0;crítico;familiar;feliz;bien;conforme;0.2030333578586578;0.0741415023803711;0.0584519170224666;0.050033301115036;0.0427093915641307;0;3
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;4;0.0004492866282816;0.0002515673404559;1;20;0.1896117992582731;3;0.0089520557085052;28;0.3982053354266099;49;0.2586704198038205;1;familiar;feliz;crítico;relacionado;conforme;0.1107203513383865;0.0908046215772628;0.0824804082512855;0.0635530427098274;0.0604249760508537;0;3
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;4;0.0003362228162586;0.0007125308620743;0;10;0.0156599167385138;20;0.1404122014646418;30;0.4116159293917008;40;0.3276620690594427;1;relacionada;feliz;familiar;buena;bien;0.2080405950546264;0.1970707029104232;0.0974218025803566;0.0816598236560821;0.0336557775735855;0;3
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;4;0.0005861304816789;0.0002116237446898;1;20;0.177375613420736;3;0.013401701929979;29;0.4226296853157691;48;0.2515045115724206;1;familiar;feliz;crítico;relacionado;conforme;0.1314760595560073;0.1026337668299675;0.0791887566447258;0.0759515687823295;0.0648799911141395;0;3
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;4;0.000383957667509;0.0005608215578831;0;7;0.0095145542290993;22;0.1360285040573217;30;0.4303645848995074;41;0.3235568481613882;1;relacionada;feliz;familiar;buena;conforme;0.214809164404869;0.2068291306495666;0.1075328513979911;0.0732267647981643;0.0285158511251211;0;3
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;2;0.6083280444145203;0.2072532922029495;1;8;0.1624933397397399;31;0.3154570559272542;26;0.3403455699444748;35;0.0892120136413723;1;fuerte;rápido;alta;grande;rápida;0.1601157784461975;0.1511195302009582;0.1475279480218887;0.0776383280754089;0.0547684170305728;1;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;2;0.9693077206611632;0.0003850871289614;1;32;0.5035517546348274;3;0.0034172732848674;21;0.3508179284690413;44;0.06274903396843;1;rápido;fuerte;grande;joven;lento;0.3662854433059692;0.2137887626886367;0.0483866967260837;0.0444466136395931;0.0377331152558326;1;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;2;0.0003465905610937;0.9803131222724916;0;31;0.5852477588341571;3;0.003941147995647;22;0.3066501283319667;44;0.0491288337216246;0;rápido;fuerte;grande;joven;lento;0.5003345608711243;0.184626430273056;0.0536565370857715;0.0268397200852632;0.0220951717346906;1;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;2;0.0555360950529575;0.7637419104576111;0;6;0.1134922163910232;30;0.3192753712646663;27;0.3855702729197219;37;0.0810777054284699;0;fuerte;alta;rápido;grande;joven;0.2144139111042022;0.1448520123958587;0.1033661812543869;0.0602309517562389;0.04910584166646;1;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;2;0.7357136607170105;0.084661990404129;1;5;0.1437371367937885;30;0.3408282879390754;20;0.2609103930881247;45;0.1386841260246001;1;alta;rápido;fuerte;rápida;grande;0.1412863284349441;0.1355378925800323;0.1325079202651977;0.0568917356431484;0.0328304953873157;0;2
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;2;0.9203739166259766;0.0006609757547266;1;26;0.3903813198558055;3;0.0037092694547027;15;0.323174410907086;56;0.1467716525075957;1;rápido;fuerte;alto;grande;lento;0.2309795022010803;0.2054962068796157;0.0532534159719944;0.0353024713695049;0.026216086000204;0;2
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;2;0.7748231887817383;0.0261283461004495;1;5;0.107431536365766;32;0.3805719761294313;19;0.261077068222221;44;0.1233363213250413;1;alta;fuerte;rápido;rápida;bella;0.1699279695749282;0.1587255150079727;0.1005413979291915;0.0548897646367549;0.0370452553033828;0;2
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;2;0.9427354335784912;0.0005857232026755;1;29;0.4944034178624861;3;0.004273073747754;17;0.2813421217142604;51;0.1122317453846335;1;rápido;fuerte;alto;joven;grande;0.3858610689640045;0.1746435463428497;0.0340461283922195;0.0298987384885549;0.0267613157629966;0;2
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;4;0.0233754143118858;0.0007926260586827;1;20;0.2306755031459033;1;0.0095532592386007;29;0.204965618206188;50;0.3753305929712951;1;parecido;bien;relacionado;poco;suyo;0.1490188539028167;0.0570543929934501;0.0562311112880706;0.0379480011761188;0.0354909412562847;0;3
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;4;0.0020372157450765;0.0137883247807621;0;17;0.164849781198427;2;0.0160195659846067;29;0.2748096865834668;52;0.3491353808203712;0;parecido;relacionado;bien;feliz;familiar;0.0927932783961296;0.0609915070235729;0.0482226759195327;0.0470626726746559;0.0469401217997074;0;3
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;4;0.0111200362443923;0.0015309740556403;1;15;0.1814920076867565;3;0.016989596420899;28;0.2561016542604193;54;0.377244109637104;1;parecido;relacionado;común;bien;feliz;0.1218326687812805;0.0777821838855743;0.0562709309160709;0.0450989864766597;0.0428337417542934;0;3
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;4;0.0010306249605491;0.0222076084464788;0;19;0.1829078941373154;1;0.0118349706754088;31;0.2490984107134863;49;0.3469017354073003;0;parecido;bien;relacionado;familiar;feliz;0.10153079777956;0.0541416481137275;0.0496680103242397;0.04347475618124;0.0335551127791404;0;3
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;4;0.0259547140449285;0.0009343763231299;1;21;0.1878786234883591;1;0.0083242207765579;27;0.1726472884183749;51;0.4359058465342968;1;parecido;relacionado;bien;suyo;jugando;0.1199400797486305;0.0962794795632362;0.0461698547005653;0.0440682731568813;0.0410897433757782;0;3
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;4;0.0022362428717315;0.0142400218173861;0;19;0.1475335197756067;2;0.0119574071140959;29;0.2286112975561991;50;0.4053986724466085;0;relacionado;parecido;feliz;familiar;suyo;0.0991686061024665;0.0837954506278038;0.0416289046406745;0.0392823442816734;0.0372151583433151;0;3
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;4;0.0268450304865837;0.0013794417027384;1;20;0.16161535307765;1;0.0110088298097252;28;0.1996595581294968;51;0.4041250896407291;1;parecido;relacionado;bien;familiar;suyo;0.0913346260786056;0.0787397995591163;0.039935290813446;0.0385803133249282;0.0365103222429752;0;3
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;4;0.0015026144683361;0.0105668157339096;0;18;0.155373094137758;2;0.0098755636718124;28;0.205866971402429;52;0.4558723097434267;0;relacionado;parecido;suyo;común;familiar;0.1507697403430938;0.1022574752569198;0.047623123973608;0.0416221320629119;0.0348528213798999;0;3
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;4;0.0364973843097686;0.006392354145646;1;24;0.257983005605638;1;0.0024367014411836;9;0.0396294882521033;66;0.570829656906426;1;tiempo;rápido;lejos;pronto;cerca;0.1002915203571319;0.0840233266353607;0.0653351694345474;0.0616530179977417;0.0615191087126731;0;3
13;A';Patricia;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Alba estar mucho más * antes de conducir.;0;4;0.0092883827164769;0.0287774857133626;0;16;0.1608274974860251;6;0.0232511323411017;9;0.0387134437914937;69;0.6319340543122962;0;tiempo;cerca;rápido;en;pronto;0.1029214188456535;0.0773837715387344;0.071511186659336;0.0558368228375911;0.0480145961046218;0;3
13;B;Enrique;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;B;subject;mismatch;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Alba estar mucho más * antes de conducir.;0;4;0.029094910249114;0.0099600758403539;1;22;0.1990616638795472;5;0.0093893506564199;13;0.0453222978394478;60;0.6359273461275734;1;tiempo;cerca;lejos;rápido;pronto;0.1124376729130745;0.1120323240756988;0.1116745546460151;0.0713210329413414;0.0483718961477279;0;3
13;B';Patricia;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;B';subject;mismatch;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Iván estar mucho más * antes de conducir.;0;4;0.0065365158952772;0.0373309105634689;0;20;0.222677711979486;1;0.0052058254368603;10;0.0350436702137813;69;0.595270873978734;0;tiempo;pronto;rápido;en;cerca;0.0887121856212616;0.0784949362277984;0.0737971365451812;0.0723827555775642;0.0599574148654937;0;3
