item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9605748653411864;0.0195156242698431;1;4;0.0129359803395345;43;0.5860594502737513;39;0.371425746139721;14;0.0099599222594406;1;tranquila;segura;transparente;inocente;consciente;0.3554258048534393;0.1426936089992523;0.1057419776916503;0.0965741649270057;0.0508966408669948;0;1
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.5106081366539001;0.4386095702648163;1;21;0.2631859864923171;22;0.3566104243509471;41;0.3323281476623378;16;0.0199204073578584;0;tranquila;seguro;segura;inocente;tranquilo;0.207424059510231;0.1691615879535675;0.1174173355102539;0.1028968393802642;0.0649992898106575;0;1
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.4299218356609344;0.5195985436439514;0;31;0.5169694519427139;5;0.0088308230915572;42;0.3639484546147287;22;0.0872236214054282;0;seguro;tranquilo;transparente;inocente;informado;0.2897779941558838;0.1359629184007644;0.1140045672655105;0.0706359893083572;0.0704516544938087;0;1
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.9863504767417908;0.0057822368107736;1;39;0.4172513469093246;5;0.0021573141275439;41;0.4967976532934699;15;0.0633843124523991;1;transparente;claro;seguro;neutral;informado;0.3414430618286133;0.2111641764640808;0.0486442893743515;0.0417547412216663;0.0356386452913284;0;2
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9849770069122314;0.0099020516499876;1;4;0.003183347012964;49;0.298985069443006;38;0.6703194213187089;9;0.012615517101949;1;transparente;clara;tranquila;objetiva;franca;0.5488748550415039;0.1140836924314498;0.0436862111091613;0.0371319092810153;0.0287110544741153;0;2
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.985723912715912;0.0073039252310991;1;38;0.3960439220245462;5;0.0020494401396717;38;0.5164853185706306;19;0.065448399138404;1;transparente;claro;seguro;neutral;informado;0.3753506243228912;0.2082997560501098;0.0448644794523716;0.03897076100111;0.0347387492656707;0;2
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9325444102287292;0.0612770579755306;1;7;0.0058716165658552;46;0.2963976709870621;38;0.6696958557295147;9;0.0126728197938064;1;transparente;clara;tranquila;objetiva;franca;0.5319955945014954;0.0983695089817047;0.0614578761160373;0.0344288758933544;0.0310586057603359;0;2
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;3;0.6685684323310852;0.3236909806728363;1;13;0.2217188806971535;33;0.4462890365393832;43;0.171234467998147;11;0.0504351791460067;1;lenta;mala;pesado;dura;lento;0.1086158528923988;0.1003777831792831;0.0515751354396343;0.0472803674638271;0.0441792197525501;0;2
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;3;0.9923145174980164;0.0012337057851254;1;39;0.7514433324104175;5;0.0045281524653546;40;0.0993166499538347;16;0.0778175626765005;1;pesado;duro;lento;loco;malo;0.1977432668209076;0.186343178153038;0.0951395705342292;0.0609863772988319;0.0574923753738403;0;2
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;3;0.6152747273445129;0.3748608529567718;1;29;0.6440075955470093;14;0.0557052617659792;39;0.1333269894239492;18;0.0793762116809375;0;pesado;duro;lento;loco;malo;0.1730875819921493;0.1554598063230514;0.0853772163391113;0.0538489930331707;0.0496978014707565;0;2
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;3;0.9931665062904358;0.0013790676603093;1;9;0.0770892319269478;37;0.6316837884951383;41;0.1497683438938111;13;0.0394557383842766;0;mala;lenta;dura;rara;molesta;0.1641762107610702;0.1198959797620773;0.0620121546089649;0.0430595614016056;0.0390458777546882;0;2
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;3;0.9173758029937744;0.078653372824192;1;10;0.0374979339540004;31;0.2178316233912482;53;0.5255012654233724;6;0.0930843285750597;1;flexible;libre;más;rápida;paciente;0.078376330435276;0.0748134702444076;0.0634735077619552;0.0529538467526435;0.049430388957262;0;2
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;3;0.9901618957519532;0.0028692693449556;1;42;0.3776158910477534;0;0.0;50;0.3548386313486844;8;0.1498764543794095;1;más;rápido;creativo;paciente;flexible;0.1136755496263504;0.0910517796874046;0.046087734401226;0.0437102913856506;0.0324658825993537;0;2
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;3;0.9742780327796936;0.0218645706772804;1;4;0.0134781436063349;38;0.2852945679333061;51;0.4641471366630867;7;0.1015000453917309;1;rápida;más;paciente;flexible;libre;0.0677100643515586;0.0639680922031402;0.0584722384810447;0.0521564818918705;0.0517188273370265;0;2
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;3;0.992866277694702;0.0025436321739107;1;38;0.3259684781078249;0;0.0;53;0.4285494329524226;9;0.1431867007631808;1;más;rápido;flexible;libre;creativo;0.1047275811433792;0.089421197772026;0.0652206018567085;0.0491586588323116;0.0477619431912899;0;2
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;35;0.2563353702425957;0;0.0;45;0.5969838190358132;20;0.0842073839739896;1;paciente;feliz;amable;sensible;comprometido;0.1210237890481948;0.1188297569751739;0.1043604761362075;0.050150316208601;0.0417843535542488;0;2
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;1;0.0009876375552266;41;0.214810820412822;45;0.6957971975789405;13;0.0232537983101792;1;amable;feliz;paciente;sensible;atenta;0.1484647244215011;0.1401357948780059;0.1263965815305709;0.0652420818805694;0.0568578504025936;0;2
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;1;0.0008224490447901;39;0.2302622366114519;48;0.6860425280756317;12;0.0219340464100241;0;feliz;amable;paciente;atenta;sensible;0.1748341172933578;0.1403347849845886;0.1144095361232757;0.0593422092497348;0.0568919070065021;0;2
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;34;0.2213452750002034;0;0.0;45;0.6451589085045271;21;0.0729004361201077;0;paciente;amable;feliz;sensible;flexible;0.1900298744440078;0.1202538013458252;0.1005245000123977;0.0456165634095668;0.0380423069000244;0;2
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;45;0.3004978057579137;1;0.0007624332793056;37;0.5913462089083623;17;0.0809443103789817;1;paciente;atento;cuidado;amable;sensible;0.358866274356842;0.129890963435173;0.0561583526432514;0.052887063473463;0.0399902947247028;0;3
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;1;0.0006156602175906;40;0.4523673121730098;43;0.5156780951219844;16;0.0124632038496201;1;atenta;paciente;amable;sensible;delicada;0.3512980043888092;0.2705874145030975;0.0782997086644172;0.0444707609713077;0.0272492170333862;0;3
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;43;0.234948506928049;1;0.0006068733055144;38;0.675016354653053;18;0.0661513505037874;1;paciente;atento;amable;cuidado;sensible;0.4382838904857635;0.0904477536678314;0.0754417330026626;0.0450575985014438;0.0394442714750766;0;3
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;-1;-1.0;-1.0;-1;1;0.0006318783853203;40;0.4591335351869929;42;0.5099274539388716;17;0.0120287996833212;1;atenta;paciente;amable;sensible;responsable;0.3501356542110443;0.2527306377887726;0.0954989120364189;0.0367182493209838;0.0293781552463769;0;3
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;2;0.9552509784698486;0.0358488894999027;1;13;0.0575316596077755;28;0.1499249549815431;45;0.4395917118526995;14;0.0969575447961688;1;feliz;importante;fuerte;amable;divertida;0.0850694328546524;0.0386146195232868;0.0385748669505119;0.0355730466544628;0.0313034132122993;0;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;2;0.997834861278534;0.0008925058646127;1;42;0.3089944701641798;0;0.0;44;0.4285820578224957;14;0.0958161370363086;1;fuerte;feliz;rápido;importante;paciente;0.071024864912033;0.0589684471487998;0.0533911474049091;0.0435968674719333;0.0387006402015686;0;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;2;0.003640066832304;0.993274450302124;0;41;0.2864446446765214;0;0.0;44;0.4200710039585829;15;0.1023160205222666;0;feliz;fuerte;rápido;importante;divertido;0.0785684511065483;0.046834360808134;0.0402674600481987;0.0336783677339553;0.0313860587775707;0;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;2;0.1616769134998321;0.8289940357208252;0;32;0.2064343510428443;5;0.019702183199115;40;0.407123748329468;23;0.1401002150960266;1;feliz;amable;paciente;importante;que;0.0952430292963981;0.0420730598270893;0.0405561439692974;0.0395324230194091;0.0320424363017082;0;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;2;0.9923077821731568;0.0033554565161466;1;6;0.0088415626669302;36;0.319984367932193;42;0.5054257186129689;16;0.0637010412756353;1;paciente;atenta;feliz;activa;tranquila;0.2678945064544678;0.1474484652280807;0.0290262401103973;0.0286365747451782;0.0271763503551483;0;2
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;2;0.9977084398269652;0.0008756799506954;1;41;0.3056803359650075;2;0.0043463086476549;38;0.4357132015284151;19;0.103056974359788;1;paciente;duro;rápido;firme;tranquilo;0.1904670596122741;0.0417364425957202;0.0393449999392032;0.0294538866728544;0.0286187753081321;0;2
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;2;0.9688840508461;0.0250508021563291;1;5;0.0060214147088117;40;0.3875427236198447;45;0.4995831430424005;10;0.0366917022620327;1;paciente;atenta;tranquila;amable;firme;0.2967278659343719;0.2231019288301468;0.0288936644792556;0.0274573825299739;0.0258622020483016;0;2
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;2;0.9975366592407228;0.0013008473906666;1;41;0.306543777231127;1;0.001868128310889;38;0.3987429772969335;20;0.1313976983074098;1;paciente;que;feliz;rápido;tranquilo;0.1758229285478592;0.0497418642044067;0.041623555123806;0.0323147214949131;0.0314710475504398;0;2
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;2;0.8318122625350952;0.0012801674893125;1;38;0.4013128079241141;2;0.0046846067998558;47;0.3974314252845943;13;0.078227095073089;1;duro;amable;distante;directo;difícil;0.0886694118380546;0.0843060910701751;0.0491520576179027;0.0441892221570014;0.0355714336037635;0;2
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;2;0.7574194073677063;0.0112304482609033;1;5;0.0100477549713104;34;0.3543292942922562;52;0.4500226996606216;9;0.04999548161868;1;amable;distante;dura;directa;difícil;0.0680559501051902;0.0675428211688995;0.0628841072320938;0.053880039602518;0.0436583571135997;0;2
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;2;0.5914193987846375;0.1245816871523857;1;4;0.0069093968486413;36;0.3613757627317682;51;0.4565038554137572;9;0.0481787696480751;0;amable;distante;dura;directa;difícil;0.0641979426145553;0.0625015869736671;0.0568441227078437;0.0509426929056644;0.047313667833805;0;2
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;2;0.0013975549954921;0.8603631854057312;0;34;0.3601230806671083;2;0.0039881543489173;51;0.4367644049925729;13;0.0816504817921668;0;amable;duro;distante;difícil;raro;0.0785486549139022;0.0739753618836402;0.0531697683036327;0.0401781536638736;0.0367964804172515;0;2
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;2;0.9070483446121216;0.0013324477476999;1;37;0.2965099626453593;3;0.0124596451641991;49;0.4345865548821166;11;0.1523409552173689;1;amable;más;directo;duro;diferente;0.124137096107006;0.09665447473526;0.0791559591889381;0.0612823627889156;0.0295612774789333;0;4
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;2;0.8027783036231995;0.0127671770751476;1;3;0.0057776466710492;32;0.289996356703341;59;0.4765383828198537;6;0.1362105972366407;1;amable;más;directa;seria;dura;0.1221790462732315;0.0936018377542495;0.0706546455621719;0.0557199865579605;0.0518383644521236;0;4
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;2;0.7693742513656616;0.0167848002165555;1;36;0.2528950428823009;2;0.0071377495769411;52;0.4491617066087201;10;0.1951581692555919;1;más;amable;directo;diferente;duro;0.1358164399862289;0.1001948192715644;0.0544943064451217;0.0520125217735767;0.0495830066502094;0;4
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;2;0.1284904181957245;0.6138148307800293;0;18;0.0673805804690346;17;0.1425990355201065;55;0.5300278213107958;10;0.1493348919320851;1;amable;más;diferente;seria;directa;0.1525783091783523;0.1044366881251335;0.054195299744606;0.0430623069405555;0.0382135771214962;0;4
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;-1;-1.0;-1.0;-1;38;0.4414677653985563;4;0.0019297046674182;27;0.0967372451996197;31;0.4435347748949425;1;preparado;atento;tranquilo;alerta;consciente;0.3190864622592926;0.1620151102542877;0.1069372668862342;0.0592400357127189;0.0506349392235279;0;2
13;A';Patricia;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Alba estar mucho más * antes de conducir.;0;-1;-1.0;-1.0;-1;12;0.0664358875801554;28;0.5058052778767888;32;0.1554196804936509;28;0.2523447893472621;1;tranquila;atenta;preparada;consciente;alerta;0.2223640233278274;0.1801583170890808;0.1276276558637619;0.0846384465694427;0.068544402718544;0;2
13;B;Enrique;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;B;subject;mismatch;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Alba estar mucho más * antes de conducir.;0;-1;-1.0;-1.0;-1;16;0.1531161984894424;22;0.3335749709222;31;0.1832193571899552;31;0.3022018625633791;0;tranquila;preparada;atenta;consciente;preparado;0.1380969732999801;0.1110902428627014;0.1061151251196861;0.0981288477778434;0.0795090049505233;0;2
