item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.2515623569488525;0.0490621253848075;1;8;0.0599550995975732;32;0.3436972211347893;41;0.5371813402161933;19;0.0207624032918829;1; inocente; sincera; imparcial; independiente; sincero;0.2860621213912964;0.2515623569488525;0.0758866593241691;0.0513386651873588;0.0490621253848075;0;1
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.1731642186641693;0.1125501543283462;1;20;0.2187040597200393;19;0.1745609359932132;39;0.4858994076494127;22;0.0533224166720174;1; sincero; inocente; sincera; independiente; imparcial;0.1731642186641693;0.1518221348524093;0.1125501543283462;0.0920699313282966;0.0766443535685539;0;1
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.1636441797018051;0.1066769063472747;1;16;0.1308317629154771;25;0.2249015880515799;38;0.5950568734842818;21;0.0162723926187027;1; inocente; sincera; sincero; imparcial; independiente;0.4132488071918487;0.1636441797018051;0.1066769063472747;0.0457403995096683;0.0298387892544269;0;1
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.3554236888885498;0.0149513855576515;1;41;0.5327990602236241;7;0.0297790039912797;32;0.3033449780778028;20;0.0609664884395897;1; sincero; claro; independiente; imparcial; responsable;0.3554236888885498;0.0691198036074638;0.0538648068904876;0.0526825115084648;0.0415209755301475;0;1
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.3859015703201294;0.0308338869363069;1;7;0.0405406310164835;40;0.6458666390390135;35;0.245505656755995;18;0.0268186567409429;1; sincera; clara; independiente; imparcial; transparente;0.3859015703201294;0.1081913560628891;0.0515293106436729;0.0438679866492748;0.0404176712036132;0;1
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.2875236272811889;0.2289188057184219;1;25;0.3816062899131793;23;0.3796150827547535;33;0.1730059263936709;19;0.0266870321065653;1; sincero; sincera; claro; clara; independiente;0.2875236272811889;0.2289188057184219;0.0706076100468635;0.0612171925604343;0.0490688905119895;0;1
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.2810386717319488;0.028072377666831;1;8;0.040947704197606;39;0.5697640503931325;36;0.2929789439076558;17;0.0396496941102668;1; sincera; clara; independiente; honesta; transparente;0.2810386717319488;0.1259545385837555;0.0687285810708999;0.0574619695544242;0.052489086985588;0;1
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;2;0.9421086311340332;0.0133600486442446;1;8;0.0202230076538398;48;0.5108625495340675;31;0.2234341516159474;13;0.0603507888736203;1; pesada; estricta; torpe; lista; borde;0.1425607502460479;0.10801962018013;0.0921437367796897;0.0371229834854602;0.028737211599946;0;1
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;2;0.9733966588974;0.0059675015509128;1;54;0.4712628801353276;2;0.0108332820236682;29;0.2325692552840337;15;0.084501695819199;1; torpe; pesado; vago; borde; estricto;0.0881005227565765;0.0855635851621627;0.0518251731991767;0.0420424528419971;0.0298362579196691;0;1
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;2;0.4800143539905548;0.4602867066860199;1;35;0.2223842205712571;27;0.2406899298075586;27;0.2365538834128528;11;0.0574573496123775;1; torpe; pesada; estricta; pesado; borde;0.0923342630267143;0.070685438811779;0.0580726601183414;0.043586179614067;0.0383447557687759;0;1
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;2;0.8521154522895813;0.1126836091279983;1;51;0.402560266898945;5;0.0358837661333382;26;0.238067653379403;18;0.1082312107319012;1; torpe; pesado; borde; vago; desastre;0.0859849452972412;0.0678874850273132;0.0517680719494819;0.0411126688122749;0.0343230217695236;0;1
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;2;0.9069691300392152;0.0240447241812944;1;13;0.0450071988161653;35;0.2835137859219685;43;0.3369324051309377;9;0.0806722184643149;1; discreta; paciente; menos; práctica; mejor;0.0470215193927288;0.0392726100981235;0.038881205022335;0.0339935608208179;0.0321884751319885;0;1
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;2;0.9649314284324646;0.00402069138363;1;50;0.3660439299419522;0;0.0;41;0.3314869344467297;9;0.0652790664462372;1; práctico; paciente; discreto; prudente; mejor;0.0520617440342903;0.0462007522583007;0.0425080731511116;0.037563469260931;0.0335553139448165;0;1
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;2;0.9314263463020324;0.0180455483496189;1;14;0.0494776577688753;38;0.2762910020537674;42;0.3373554184800014;6;0.0764754468109458;1; mejor; discreta; paciente; menos; práctica;0.0402791872620582;0.0393292196094989;0.0389563739299774;0.0364001132547855;0.0339405611157417;0;1
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;2;0.9629704356193542;0.0026360841002315;1;52;0.3825176710961386;0;0.0;40;0.3333596098236739;8;0.0606923106824979;1; discreto; práctico; paciente; prudente; estricto;0.0510158166289329;0.0485094599425792;0.046870183199644;0.0435280762612819;0.0292502474039793;0;1
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;2;0.9707136154174804;0.0141260884702205;1;40;0.3403194949496537;2;0.0026723560877144;41;0.4838517837924883;17;0.0514658502070233;1; optimista; respetuoso; prudente; realista; generoso;0.1088829040527343;0.0842559039592742;0.0638187825679779;0.0472955182194709;0.0450986362993717;0;1
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.9473624229431152;0.0370043851435184;1;8;0.0267413704423233;39;0.2968309463467449;41;0.5198429070878774;12;0.0283792869886383;1; optimista; sensible; prudente; generosa; flexible;0.0760281011462211;0.0670216605067253;0.0622314773499965;0.0590595453977584;0.039104089140892;0;1
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.4880265295505523;0.4854641556739807;1;33;0.2333729701349511;20;0.0778757175430655;39;0.4967191892210394;8;0.026780609274283;1; optimista; prudente; realista; respetuoso; flexible;0.0933752432465553;0.0519190840423107;0.0432403273880481;0.0431170016527175;0.0425398163497448;0;1
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;2;0.3934829831123352;0.5748674869537354;0;28;0.1665221033617854;23;0.1179011131171137;39;0.5500751362415031;10;0.026654602959752;0; optimista; prudente; sensible; realista; flexible;0.1065941005945205;0.0781050771474838;0.0498591251671314;0.042965680360794;0.0413692481815815;0;1
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;2;0.978477418422699;0.0106709087267518;1;42;0.4835545651149004;7;0.0124238702701404;41;0.3864990505389869;10;0.01651788741583;1; respetuoso; generoso; amable; prudente; flexible;0.1076155602931976;0.0905424281954765;0.0541216358542442;0.0354381613433361;0.0329559780657291;0;1
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.9518504738807678;0.0370338223874568;1;16;0.0438987766974605;40;0.4990912516950629;39;0.3648090611677617;5;0.0096033192239701;1; generosa; cuidadosa; sensible; atenta; amable;0.1156178414821624;0.1095891743898391;0.0469881668686866;0.0447906926274299;0.0439000315964221;0;1
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;2;0.9643639922142028;0.0266172438859939;1;41;0.4606976379873231;11;0.0308650441584177;39;0.4089611814124509;9;0.0142885980312712;1; respetuoso; generoso; prudente; amable; consecuente;0.1217517480254173;0.0913058444857597;0.0513898693025112;0.049701053649187;0.0339494980871677;0;1
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.9094475507736206;0.0767631456255912;1;20;0.0911471117287874;37;0.4100828255759552;39;0.3730330106336623;4;0.0092783344443887;1; cuidadosa; generosa; amable; atenta; consecuente;0.0678927898406982;0.0676884949207305;0.0555319339036941;0.0329888649284839;0.029607031494379;0;1
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;1;0.0021600767504423;0.0003665242402348;1;3;0.0098936602007597;39;0.3124644847121089;47;0.3243151714559644;11;0.0502038364065811;1; lista; sexy; feliz; inteligente; fuerte;0.093144990503788;0.0374814495444297;0.0318001136183738;0.0298816319555044;0.0215730648487806;0;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;1;0.004789266269654;3.1441511964658275e-05;1;40;0.3603079570457339;1;0.0059111434966325;46;0.2891638833098113;13;0.0368706873850896;1; listo; ambicioso; discreto; prudente; flexible;0.106253907084465;0.0386537052690982;0.0367780551314353;0.0320789702236652;0.0287605449557304;0;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;1;8.496102964272723e-05;0.0037505500949919;0;39;0.294089590315707;5;0.0203022711211815;47;0.3203646960901096;9;0.0290357427438721;0; listo; discreto; fuerte; prudente; flexible;0.0619189999997615;0.0451544933021068;0.029325034469366;0.027190513908863;0.0243669915944337;0;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;1;0.0024689713027328;0.0019112024456262;1;10;0.0713141105370596;29;0.187582537299022;48;0.3293251370778307;13;0.0389842826407402;0; lista; listo; feliz; prudente; flexible;0.0665767416357994;0.0343030765652656;0.0299782697111368;0.0274085383862257;0.02514467574656;0;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;1;0.0066720708273351;0.0020743829663842;1;10;0.0372176873497664;36;0.3196145569672808;42;0.3177561275660991;12;0.0420470554381608;1; amable; lista; discreta; breve; prudente;0.0641432031989097;0.0542679503560066;0.0384095609188079;0.024318516254425;0.0234349910169839;0;1
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;1;0.0055237179622054;9.705679258331656e-05;1;45;0.4306561611592769;1;0.0068061631172895;42;0.2655092678032815;12;0.0338080187793821;1; listo; generoso; discreto; rápido; agresivo;0.0482791997492313;0.0430235192179679;0.0387746952474117;0.038207471370697;0.0331361480057239;0;1
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;1;0.0040599899366497;0.0037747027818113;1;16;0.0919800820993259;29;0.2028264893451705;41;0.320818341919221;14;0.0468537139240652;1; amable; lista; prudente; discreta; rápido;0.0507959239184856;0.04403892531991;0.0344882123172283;0.0267054326832294;0.0239279940724372;0;1
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;1;0.0083276005461812;0.0001833493151934;1;43;0.3957354129524901;3;0.0131992938695475;44;0.3036223887465894;10;0.0260065108304843;1; discreto; rápido; generoso; prudente; amable;0.0673396736383438;0.0392794087529182;0.0358682833611965;0.0341717600822448;0.0302408132702112;0;1
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;45;0.4503698836779222;0;0.0;38;0.2843840721761808;17;0.0583820499014109;1; respetuoso; generoso; egoísta; exigente; blando;0.0607217103242874;0.0427427850663661;0.0382456593215465;0.0360668040812015;0.0349866785109043;0;1
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;29;0.1846197352278977;25;0.156124080880545;34;0.3000794022809714;12;0.0514586598146706;0; exigente; diferente; especial; amable; egoísta;0.0408308804035186;0.0364335775375366;0.0323944352567195;0.0292456224560737;0.0247258283197879;0;1
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;46;0.3970731269801035;7;0.0147499485174193;35;0.2854094810318202;12;0.0552497871685773;1; exigente; respetuoso; generoso; diferente; duro;0.0418219938874244;0.0379529185593128;0.0369425192475318;0.030020909383893;0.0288085043430328;0;1
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;43;0.3917225317563861;6;0.0133392524439841;36;0.2755494259763509;15;0.053400159580633;0; respetuoso; exigente; amable; generoso; diferente;0.0336017310619354;0.0308427400887012;0.0306025594472885;0.0292800553143024;0.0291574206203222;0;1
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;46;0.4626661770744249;0;0.0;39;0.2473718019900843;15;0.0866845134878531;1; molesto; diferente; agresivo; blando; distinto;0.0797276347875595;0.0479731112718582;0.0442299805581569;0.0344013348221778;0.0335758067667484;0;3
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;35;0.2832812059205025;15;0.0548991570249199;36;0.2796094475779682;14;0.1029945050831884;0; diferente; más; distinto; molesto; especial;0.0704777389764785;0.0403268672525882;0.0322420187294483;0.0321188941597938;0.0311507619917392;0;3
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;47;0.4240671247243881;1;0.0016887942329049;38;0.2539737186161801;14;0.0856430920539423;1; molesto; diferente; agresivo; distinto; más;0.0560890659689903;0.0508497655391693;0.0389309115707874;0.0343285538256168;0.0294734425842762;0;3
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;41;0.3646038839360699;7;0.0183510375209152;38;0.2719630282372236;14;0.1029718960635364;0; diferente; distinto; molesto; más; agresivo;0.0696944296360015;0.0428747050464153;0.0423785522580146;0.0408484824001789;0.0393129475414752;0;3
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;3;0.9802232980728148;0.0105363884940743;1;32;0.4711330502177588;3;0.00963573314948;17;0.039989786921069;48;0.3824297034880146;1; tranquilo; relajado; preparado; listo; atento;0.2307587563991546;0.1187721937894821;0.1162585243582725;0.0291833691298961;0.0287110656499862;0;1
