item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.1117681115865707;0.0877037942409515;1;18;0.130089703539852;29;0.227621451485902;44;0.5609312344458885;9;0.0140110141364857;1; inocente; sincera; imparcial; sincero; neutral;0.2009919881820678;0.1117681115865707;0.0988973379135131;0.0877037942409515;0.0410036705434322;0;1
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.0948657765984535;0.0923784375190734;1;21;0.1444776011048816;28;0.1983427035156637;42;0.5705253992928192;9;0.0137620174791663;0; inocente; imparcial; sincero; sincera; neutral;0.1748583316802978;0.1055352166295051;0.0948657765984535;0.0923784375190734;0.0502190589904785;0;1
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.0472070537507534;0.2485743314027786;0;30;0.3296864096773788;14;0.0715889397833962;45;0.5283902288647369;11;0.0150256524211727;0; sincero; inocente; imparcial; sincera; neutral;0.2485743314027786;0.2404472231864929;0.0884003490209579;0.0472070537507534;0.0278522428125143;0;1
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.2240152359008789;0.0024414798244833;1;44;0.3810597979463637;4;0.0097747838590294;41;0.5182399291661568;11;0.0201784905511885;1; sincero; transparente; imparcial; claro; responsable;0.2240152359008789;0.1616524457931518;0.1241531148552894;0.0510162226855754;0.0412099175155162;0;1
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.0722829774022102;0.0108761927112936;1;4;0.0216148334438912;47;0.4110951091279275;37;0.4923836441012099;12;0.0176465338445268;1; transparente; imparcial; honesta; clara; sincera;0.1343871653079986;0.1269938498735427;0.1193239167332649;0.089570514857769;0.0722829774022102;0;1
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.2442319393157959;0.0023671621456742;1;44;0.4001119607128203;4;0.0090168005554005;42;0.5112221656017937;10;0.0180764943943358;1; sincero; transparente; imparcial; claro; responsable;0.2442319393157959;0.1571569889783859;0.1444694697856903;0.0555678494274616;0.0342420637607574;0;1
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.;0;1;0.0728363245725631;0.0149668008089065;1;4;0.0272693097358569;46;0.3960771159618161;40;0.4927992582088336;10;0.018137203878723;1; transparente; honesta; imparcial; clara; sincera;0.1439164131879806;0.1227766349911689;0.1066296026110649;0.0748153105378151;0.0728363245725631;0;1
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.;0;3;0.798682451248169;0.1692603975534439;1;16;0.0887480558594688;37;0.504510103026405;24;0.1782917553791776;23;0.087725865887478;1; pesada; rara; torpe; pesado; tonta;0.1741058677434921;0.1497709304094314;0.1200835034251213;0.0469984300434589;0.0274880826473236;0;1
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.;0;3;0.8240898251533508;0.1336343884468078;1;31;0.3140616737073287;16;0.1949182185344398;27;0.1675462832208722;26;0.1162262395955622;1; pesado; torpe; pesada; rara; desastre;0.1444608718156814;0.0982232242822647;0.0676556155085563;0.0582902021706104;0.0288994200527668;0;1
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.;0;3;0.3338865339756012;0.6298195123672485;0;19;0.15808824414853;33;0.4155226144939661;25;0.1571050877682864;23;0.1011398165719583;1; pesada; rara; torpe; pesado; desastre;0.138429045677185;0.1274930089712143;0.0953478962182998;0.0808797404170036;0.0269814804196357;0;1
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.;0;3;0.3323105275630951;0.6237338781356812;0;23;0.1911438008537516;30;0.3738142960937693;23;0.1679682803805917;24;0.0948189587797969;0; pesada; torpe; pesado; rara; desastre;0.1381169706583023;0.1106742322444915;0.1020349115133285;0.0978919714689254;0.0248495917767286;0;1
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.;0;3;0.977101981639862;0.0119609413668513;1;0;0.0;46;0.235637568635866;45;0.2859956966713071;9;0.314395158085972;1; más; mejor; menos; lenta; generosa;0.2428361028432846;0.0709501877427101;0.0545701384544372;0.0328938290476799;0.0283189602196216;0;1
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.;0;3;0.9695009589195251;0.0074765123426914;1;41;0.209784246282652;0;0.0;48;0.2873236001469195;11;0.3007220808649435;1; más; mejor; menos; creativo; generoso;0.2400483638048172;0.0833223536610603;0.0383150689303875;0.0202701482921838;0.0187747441232204;0;1
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.;0;3;0.9797013998031616;0.0107933674007654;1;0;0.0;46;0.2160658456850797;45;0.3198877695249393;9;0.296782698831521;1; más; mejor; menos; lenta; mayor;0.2231885641813278;0.0963653326034545;0.0561686754226684;0.0261183455586433;0.0260246824473142;0;1
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.;0;3;0.9682480692863464;0.0094380108639597;1;44;0.2217209803638979;0;0.0;46;0.2686001267284155;10;0.3107603430980816;1; más; mejor; menos; pesado; generoso;0.2497003674507141;0.0661764442920684;0.0391722917556762;0.022568080574274;0.0210819244384765;0;1
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.;0;2;0.7973156571388245;0.1410753577947616;1;34;0.3543671332299709;11;0.0385024680290371;36;0.4179871746455319;19;0.0561644561821594;1; respetuoso; consecuente; generoso; feliz; tolerante;0.0739946886897087;0.0711449980735778;0.0532312020659446;0.041424922645092;0.0413877256214618;0;1
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.4681642949581146;0.4505349993705749;1;20;0.1180470548570156;29;0.2604186139069497;36;0.4045630571199581;15;0.0473881915677338;1; justa; tolerante; cuidadosa; sensible; amable;0.0616086199879646;0.0587637014687061;0.0542091205716133;0.0473630912601947;0.0441582053899765;0;1
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.;0;2;0.5142381191253662;0.3990220725536346;1;20;0.1469491119496524;27;0.2126275385962799;36;0.4043370636645704;17;0.0533664424438029;0; tolerante; justa; consecuente; cuidadosa; sensible;0.0567141249775886;0.055762905627489;0.0452221781015396;0.043707825243473;0.0398283600807189;0;1
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.;0;2;0.2000345736742019;0.7398905158042908;0;31;0.3316439072368666;15;0.0615672821877524;37;0.4195191331673413;17;0.0521273325430229;0; respetuoso; consecuente; generoso; crítico; tolerante;0.0624358654022216;0.0541252829134464;0.0517844073474407;0.044535107910633;0.0443765483796596;0;1
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.;0;2;0.9653962254524232;0.0228468626737594;1;42;0.4307880133856088;5;0.0151207445887848;35;0.3803480536444112;18;0.0462682566139847;1; consecuente; respetuoso; generoso; crítico; flexible;0.1026693284511566;0.1015374734997749;0.0851528793573379;0.0420625768601894;0.0360749550163745;0;1
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.7527750730514526;0.2224392592906952;1;10;0.0444195114541798;38;0.4718621515203267;39;0.3288074786541983;13;0.022182892775163;1; cuidadosa; amable; justa; consecuente; respetuosa;0.185111865401268;0.0532470718026161;0.0433393009006977;0.0405272506177425;0.0390334092080593;0;1
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.;0;2;0.9492138624191284;0.0359655283391475;1;41;0.3939043001737445;7;0.0297694777837023;35;0.3951339209452271;17;0.0446513610659167;1; consecuente; respetuoso; generoso; amable; crítico;0.0838857814669609;0.0801218897104263;0.0734179019927978;0.0497487187385559;0.0462414696812629;0;1
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.;0;2;0.7058388590812683;0.2693649530410766;1;12;0.0614052058663219;37;0.427126832655631;38;0.3371488202828914;13;0.0247844534460455;1; cuidadosa; consecuente; justa; amable; respetuosa;0.147190973162651;0.0553960055112838;0.0467587076127529;0.0463065952062606;0.0421835891902446;0;1
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.;0;1;0.0010396058205515;0.0005214393604546;1;6;0.0236693338956683;44;0.2351753342663869;41;0.3629757417365908;9;0.0387111369054764;1; fuerte; madura; feliz; joven; sincera;0.0984507650136947;0.0351705364882946;0.0313798338174819;0.0300773158669471;0.0282129663974046;0;1
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.;0;1;0.0096500981599092;0.000358631281415;1;40;0.3830193501198664;3;0.005827231099829;39;0.2431492331670597;18;0.0818830026546493;1; ambicioso; decisivo; valiente; fuerte; radical;0.0600480437278747;0.0323346778750419;0.0317989960312843;0.0299596525728702;0.028793154284358;0;1
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.;0;1;0.0006533863488584;0.0068032694980502;0;41;0.2833920317934826;6;0.0172277357196435;38;0.2537947493838146;15;0.056486674118787;0; fuerte; ambicioso; listo; radical; valiente;0.0462957732379436;0.028800057247281;0.025329565629363;0.0234522391110658;0.0193785205483436;0;1
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.;0;1;0.0009340352844446;0.0013721752911806;0;11;0.0403343203943222;39;0.2156874015927314;41;0.338150278897956;9;0.0427389409160241;0; fuerte; valiente; sincera; madura; feliz;0.0822941735386848;0.0389688163995742;0.0249666478484869;0.0214320421218872;0.019348744302988;0;1
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.;0;1;0.0038350536487996;0.0004036523459944;1;2;0.0055421323049813;51;0.3831558416131884;41;0.2874536562012508;6;0.031495438190177;1; valiente; lista; discreta; clara; agresiva;0.0493836589157581;0.0457721389830112;0.0283603817224502;0.0258578062057495;0.0239165127277374;0;1
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.;0;1;0.0116512654349207;0.000278964289464;1;45;0.4599589209537953;2;0.0051257006125524;33;0.2206980425398796;20;0.0773211880587041;1; preciso; valiente; ambicioso; agresivo; claro;0.0555521659553051;0.0414633378386497;0.0378315150737762;0.034085676074028;0.0295525304973125;0;1
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.;0;1;0.003092803293839;0.0003577904717531;1;5;0.0129535776795819;51;0.4037037161178887;39;0.2822771231876686;5;0.0356895359000191;1; valiente; lista; clara; discreta; agresiva;0.0575294010341167;0.0368037223815918;0.0361305102705955;0.0341960340738296;0.032630119472742;0;1
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.;0;1;0.0112542901188135;0.0005722099449485;1;45;0.4306121504632756;6;0.0171185458311811;35;0.2370424757245928;14;0.0559521742397919;1; preciso; valiente; ambicioso; agresivo; claro;0.0484144613146781;0.0428298860788345;0.0417143478989601;0.0318593084812164;0.0282942801713943;0;1
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;35;0.4135654658311978;6;0.0158275584690272;45;0.290499106165953;14;0.0664257830940187;1; respetuoso; amable; tímido; exigente; sincero;0.0623578317463398;0.0460244417190551;0.0405196696519851;0.0400816798210144;0.0392070673406124;0;1
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;23;0.1315612749895081;30;0.2743968809954822;38;0.2934447809820995;9;0.049302224884741;1; amable; sincera; positiva; más; tímida;0.0820114985108375;0.0694596841931343;0.0302307400852441;0.0268898531794548;0.0260835513472557;0;1
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;25;0.1755518548889085;29;0.2239328894065693;35;0.2912099779350683;11;0.053131864988245;0; amable; sincera; tímida; positiva; especial;0.0691622123122215;0.0472291223704814;0.0298201460391283;0.0278660599142313;0.0245246347039937;0;1
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;35;0.3982610402163118;7;0.0223403288982808;44;0.2934687216766178;14;0.0640754434280097;0; respetuoso; amable; exigente; tímido; sincero;0.0529884956777095;0.0509168580174446;0.0412878356873989;0.0370006822049617;0.0361530072987079;0;1
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;50;0.4394105101237073;3;0.0100119051057845;36;0.2206009182846173;11;0.088090329663828;1; agresivo; molesto; así; amable; injusto;0.1232028901576995;0.0501144677400589;0.0475349724292755;0.0313698388636112;0.0223117675632238;0;3
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;23;0.1164126778021454;29;0.2673458307981491;40;0.218449130305089;8;0.110987034975551;1; así; agresiva; amable; molesta; agresivo;0.0793087258934974;0.0756171122193336;0.0472982339560985;0.0460713617503643;0.0320688746869564;0;3
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;52;0.4562816557008773;2;0.0075666808988898;36;0.2155647996114567;10;0.0879643084481358;1; agresivo; molesto; así; amable; violento;0.1341881603002548;0.0551956370472908;0.0457823611795902;0.0327957794070243;0.0202219914644956;0;3
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.;0;-1;-1.0;-1.0;-1;22;0.117512762080878;31;0.2629780541174114;39;0.2173937577754259;8;0.1126703093759715;1; así; agresiva; amable; molesta; agresivo;0.0795401409268379;0.074086345732212;0.0460642501711845;0.0410326272249221;0.03557750582695;0;3
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.;0;3;0.9880877137184144;0.0079222554340958;1;29;0.3544629804091528;11;0.0746902993414551;15;0.0820419591618701;45;0.3170682879863307;1; preparado; seguro; limpio; tranquilo; relajado;0.0503138713538646;0.0455167852342128;0.0434175096452236;0.0374623723328113;0.0314158201217651;0;1
