item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.6394352316856384;0.037252120673656464;1;20;0.34333381289616227;1;0.0015185056254267693;23;0.1258581766160205;56;0.24940460233483464;1;preciso;crítico;responsable;seguro;conocimiento;0.19976188242435455;0.042304132133722305;0.0280185267329216;0.027891386300325394;0.021752700209617615;1;1
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.9160715937614441;0.013377140276134014;1;6;0.04233606031630188;19;0.12185757630504668;26;0.2208160301670432;49;0.3010731628164649;1;responsable;verdad;única;preciso;vista;0.07395713031291962;0.03064313903450966;0.027932843193411827;0.02643549256026745;0.02291865274310112;1;1
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.6943479776382446;0.06254629045724869;1;20;0.34227373264729977;2;0.003080687252804637;22;0.13161252590361983;56;0.25921063183341175;1;preciso;crítico;responsable;conocimiento;seguro;0.2015479952096939;0.039548225700855255;0.035224705934524536;0.028458094224333763;0.024745343253016472;1;1
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.8945857882499695;0.014185910113155842;1;6;0.04711486445739865;19;0.1042118170298636;26;0.2110192097024992;49;0.30154296662658453;1;responsable;preciso;verdad;vista;conocimiento;0.06800209730863571;0.028019078075885773;0.026396622881293297;0.024972332641482353;0.020732033997774124;1;1
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;4;0.000269054900854826;0.0019492334686219692;0;7;0.025316257611848414;14;0.11375441157724708;32;0.24161379016004503;47;0.3166875058086589;1;buena;relacionada;feliz;relacionado;más;0.06950992345809937;0.06462393701076508;0.04587762430310249;0.02614497020840645;0.023820389062166214;0;3
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;4;0.0024305146653205156;0.00010391786054242402;1;23;0.14257390913553536;2;0.005464272573590279;23;0.12702047219499946;52;0.4486133410828188;1;relacionado;hecho;parecido;más;visto;0.1030588150024414;0.05591648072004318;0.044454075396060944;0.027843864634633064;0.027305783703923225;0;3
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;4;0.00016482334467582405;0.0023163831792771816;0;22;0.13037350110244006;2;0.009116852190345526;28;0.16561511880718172;48;0.42263166338671;0;relacionado;hecho;parecido;más;visto;0.10311676561832428;0.056282129138708115;0.02969389036297798;0.027915211394429207;0.021313020959496498;0;3
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;4;0.001729610376060009;0.00024294060131069273;1;4;0.009029814042150974;17;0.15681611187756062;30;0.17266158014535904;49;0.361177243408747;0;relacionada;buena;hecha;feliz;más;0.11531995981931686;0.08090044558048248;0.03353583440184593;0.02323872223496437;0.020948396995663643;0;3
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;4;0.0003050421364605427;0.002629612572491169;0;10;0.030734505504369736;14;0.05931579985190183;37;0.4129911973141134;39;0.26021964859683067;1;feliz;relacionada;familiar;relacionado;importante;0.12156606465578079;0.083254374563694;0.055483438074588776;0.03534381464123726;0.027788415551185608;1;1
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;4;0.0032891081646084785;9.643648081691936e-05;1;26;0.1266761338338256;1;0.002152773318812251;33;0.24130334181245416;40;0.382083595613949;1;relacionado;parecido;familiar;más;conocido;0.1441701054573059;0.03222452104091644;0.031696710735559464;0.030546246096491814;0.028770403936505318;1;1
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;4;0.00027089560171589255;0.0025448701344430447;0;5;0.011756462743505836;21;0.09763904160354286;35;0.3059675982221961;39;0.3531991442432627;1;relacionada;feliz;familiar;importante;más;0.17690487205982208;0.06663277000188828;0.0378011018037796;0.028153184801340103;0.02637508139014244;1;1
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;4;0.003607590915635228;0.00011551966599654406;1;23;0.11146386107429862;2;0.004601209075190127;33;0.2920223621185869;42;0.35847966943401843;1;relacionado;feliz;familiar;más;importante;0.1353454887866974;0.047569677233695984;0.041544344276189804;0.034093134105205536;0.023117968812584877;1;1
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;4;0.00037805389729328454;0.00016337918350473046;1;17;0.21656567102763802;3;0.03152293304447085;27;0.2559139463119209;53;0.3290873838122934;1;crítico;bien;familiar;relacionado;feliz;0.12789253890514374;0.09056190401315689;0.07250122725963593;0.052764177322387695;0.04763410985469818;0;3
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;4;0.00019292515935376287;0.00027092586969956756;0;11;0.06770460458938032;12;0.1407933501759544;24;0.2816947032697499;53;0.3556152115925215;1;relacionada;buena;feliz;familiar;bien;0.11804599314928055;0.09698028862476349;0.08904547989368439;0.07471776753664017;0.07412265986204147;0;3
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;4;0.00029640860157087445;0.00020448215946089476;1;7;0.03854176739696413;13;0.18041585548780859;29;0.2795333977555856;51;0.37026353692635894;0;relacionada;buena;familiar;feliz;bien;0.1799296885728836;0.13166962563991547;0.10557978600263596;0.060564763844013214;0.05988948419690132;0;3
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;4;0.00014895695494487882;0.0003238191711716354;0;20;0.23732343781739473;4;0.0361074194079265;24;0.25026252161478624;52;0.3158057228429243;0;crítico;bien;familiar;feliz;relacionado;0.15279436111450195;0.07493042200803757;0.07173275202512741;0.05504002422094345;0.05372801423072815;0;3
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;4;0.0006003511953167617;0.00019072290160693228;1;20;0.15577769896481186;1;0.010905244387686253;31;0.31748873356264085;48;0.3456139083718881;1;relacionado;familiar;bien;feliz;crítico;0.09212878346443176;0.08328652381896973;0.07898189127445221;0.06818242371082306;0.04493245109915733;0;3
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;4;0.0002989735803566873;0.00042233424028381705;0;10;0.03066024259896949;13;0.105126365670003;29;0.3820641845231876;48;0.34892051108181477;1;feliz;relacionada;familiar;buena;bien;0.16560806334018707;0.14564478397369385;0.08343321830034256;0.06508626788854599;0.05921465903520584;0;3
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;4;0.0004943948588334024;0.0002029502356890589;1;18;0.13825401023495942;3;0.02239440055564046;30;0.351803925645072;49;0.33341996162198484;1;feliz;relacionado;familiar;bien;crítico;0.11007171869277954;0.09201179444789886;0.0790799930691719;0.06733331829309464;0.046972084790468216;0;3
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;4;0.00028921995544806123;0.00040487811202183366;0;6;0.014104860369116068;17;0.1295309821725823;32;0.3286536957602948;45;0.4048209823668003;1;relacionada;feliz;familiar;buena;bien;0.23901799321174622;0.11384280771017075;0.09941475093364716;0.0815935954451561;0.04281140863895416;0;3
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;2;0.4840432107448578;0.2826044261455536;1;9;0.1453812729450874;26;0.20899028464918956;25;0.34673197084339336;40;0.12424803402973339;1;fuerte;rápido;alta;grande;bella;0.18447346985340118;0.11902349442243576;0.08442509174346924;0.07008250057697296;0.04553362727165222;1;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;2;0.8961012363433838;0.0008564338786527514;1;26;0.35484135820297524;4;0.011170482030138373;24;0.2611904929508455;46;0.1920274436706677;1;rápido;fuerte;alto;grande;que;0.1944359987974167;0.12318484485149384;0.08532080799341202;0.06840900331735611;0.05992686748504639;1;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;2;0.000671448593493551;0.9610901474952698;0;25;0.3782812134013511;4;0.010898574953898787;27;0.320230130571872;44;0.16096087981713936;0;rápido;fuerte;grande;alto;que;0.24718469381332397;0.15953189134597778;0.07412592321634293;0.060675524175167084;0.054042309522628784;1;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;2;0.13319136202335358;0.5903618931770325;0;7;0.10540616163052619;28;0.2830796859343536;28;0.32324207486817613;37;0.12343286123359576;0;fuerte;alta;rápido;bella;grande;0.16858413815498352;0.09851278364658356;0.09011626988649368;0.06874159723520279;0.053970515727996826;1;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;2;0.5831751227378845;0.20134973526000977;1;8;0.12074076430872083;24;0.2430532065918669;25;0.29599985788809136;43;0.14823807583888993;1;fuerte;rápido;alta;bella;grande;0.15244972705841064;0.09704795479774475;0.07656784355640411;0.0605630986392498;0.03942682966589928;0;2
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;2;0.9074239134788513;0.0006530429818667471;1;29;0.3599419146194123;4;0.00805186026263982;21;0.2193041832651943;46;0.2146908785798587;1;rápido;fuerte;alto;grande;tarde;0.1761288046836853;0.10629064589738846;0.08823913335800171;0.046900250017642975;0.03674644976854324;0;2
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;2;0.6234792470932007;0.12112567573785782;1;6;0.09004274022299796;24;0.2699496328132227;25;0.26599769201129675;45;0.1718075106618926;1;fuerte;rápido;alta;bella;importante;0.12559746205806732;0.0758635550737381;0.07422684133052826;0.06799950450658798;0.03253926709294319;0;2
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;2;0.9507631659507751;0.0008467402658425272;1;26;0.34256558812921867;4;0.011040979530662298;22;0.2964364276849665;48;0.18884591956157237;1;rápido;fuerte;alto;grande;importante;0.19666258990764618;0.15974457561969757;0.06336113065481186;0.043542150408029556;0.029084159061312675;0;2
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;4;0.018164368346333504;0.0003645532124210149;1;21;0.21757330826949328;1;0.0028422903269529343;27;0.20662665693089366;51;0.3518349676160142;1;parecido;más;bien;algo;suyo;0.14719504117965698;0.04321051388978958;0.037423696368932724;0.03736036643385887;0.03615714609622955;0;3
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;4;0.0008963355212472379;0.013307081535458565;0;17;0.2282838636310771;1;0.005638160742819309;27;0.22834341344423592;55;0.3600050591630861;0;parecido;bien;algo;más;común;0.1755376011133194;0.0429549440741539;0.04121185839176178;0.040096912533044815;0.034404125064611435;0;3
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;4;0.014042595401406288;0.0006873381789773703;1;20;0.2162028622115031;1;0.004689282737672329;28;0.22361182165332139;51;0.3583712240215391;1;parecido;más;bien;común;suyo;0.15702997148036957;0.041717033833265305;0.04133561998605728;0.03681968152523041;0.034911710768938065;0;3
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;4;0.0004743856261484325;0.014019055292010307;0;19;0.21716615452896804;1;0.005281551741063595;27;0.2186374526936561;53;0.3676200989866629;0;parecido;más;algo;bien;relacionado;0.15939120948314667;0.04285020753741264;0.041529785841703415;0.03908061608672142;0.03686081990599632;0;3
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;4;0.021088676527142525;0.0005350331193767488;1;22;0.235318630351685;1;0.0026098270900547504;26;0.17777272674720734;51;0.37333521037362516;1;parecido;más;relacionado;suyo;poco;0.1711226999759674;0.043911200016736984;0.04099654033780098;0.03812125325202942;0.031053485348820686;0;3
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;4;0.0013886257074773312;0.014638353139162064;0;15;0.22189826820977032;1;0.003952173516154289;29;0.19176508986856788;55;0.4016707884147763;0;parecido;relacionado;suyo;algo;más;0.17627105116844177;0.05439125746488571;0.03721165657043457;0.03542778268456459;0.03452439233660698;0;3
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;4;0.015058872289955616;0.0007372376858256757;1;18;0.19670522992964834;1;0.0042885104194283485;28;0.18360150535590947;53;0.4184310897253454;1;parecido;relacionado;más;suyo;poco;0.14564868807792664;0.06409242004156113;0.03920993581414223;0.03425801172852516;0.03385372459888458;0;3
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;4;0.0010341176530346274;0.014300953596830368;0;19;0.2173763490281999;1;0.003472664160653949;27;0.1836038239998743;53;0.4013122470350936;0;parecido;relacionado;suyo;más;poco;0.16393743455410004;0.0628676488995552;0.041702523827552795;0.03783762827515602;0.030234990641474724;0;3
13;A;Él;le;prometió;a;él;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * antes de conducir.;0;4;0.0193962212651968;0.003822782775387168;1;18;0.15560100483708084;1;0.003630508668720722;7;0.028119643568061292;74;0.6444564644480124;1;tiempo;rápido;en;cerca;tarde;0.12433069944381714;0.0593961738049984;0.05794550105929375;0.057020701467990875;0.03763730823993683;0;3
13;A';Ella;le;prometió;a;ella;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * antes de conducir.;0;4;0.005680341273546219;0.01549551822245121;0;16;0.14770424598827958;3;0.007687844801694155;8;0.03359032317530364;73;0.6585461210925132;0;tiempo;rápido;cerca;en;tarde;0.1298830360174179;0.0698133185505867;0.06871137022972107;0.05334269255399704;0.04217223450541496;0;3
13;B;Él;le;prometió;a;ella;estar;mucho más;*;antes de conducir;13;B;subject;mismatch;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * antes de conducir.;0;4;0.013686547987163067;0.006502966862171888;1;10;0.09810758091043681;5;0.014196661883033812;9;0.03210964298341423;76;0.6902362055843696;1;tiempo;cerca;en;rápido;tarde;0.11321327090263367;0.07718279957771301;0.062470510601997375;0.047394752502441406;0.03946897014975548;0;3
13;B';Ella;le;prometió;a;él;estar;mucho más;*;antes de conducir;13;B';subject;mismatch;espabilada;espabilado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * antes de conducir.;0;4;0.004922050051391125;0.01768719032406807;0;18;0.15646566124632955;2;0.004321063868701458;7;0.028643947560340166;73;0.6536350653041154;0;tiempo;cerca;rápido;en;tarde;0.1205272227525711;0.06426205486059189;0.06357470899820328;0.05766525864601135;0.038032166659832;0;3
