item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.08166966587305069;0.9109906554222107;0;15;0.1645118822925724;19;0.1501171938434709;28;0.5432708976441063;38;0.10133191940258257;1;transparente;seguro;consciente;segura;verdad;0.2978312075138092;0.14372265338897705;0.12744735181331635;0.1274099200963974;0.054800208657979965;0;1
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.8733280897140503;0.1183689683675766;1;13;0.1375583347689826;19;0.17203359171980992;30;0.5533256806374993;38;0.09574379117111675;1;transparente;consciente;segura;seguro;verdad;0.27850326895713806;0.15088681876659393;0.1451667845249176;0.11875951290130615;0.050740111619234085;0;1
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.9600542187690735;0.019853513687849045;1;31;0.2577380898874253;3;0.0036566195194609463;32;0.5487768576422241;34;0.13606633280869573;1;seguro;transparente;consciente;neutral;responsable;0.1477731317281723;0.1324579268693924;0.11490421742200851;0.10805375128984451;0.06837520003318787;0;2
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.9899583458900452;0.006230782251805067;1;8;0.02428029745351523;36;0.21891319588758051;29;0.6567808594554663;27;0.05886356908013113;1;transparente;consciente;segura;neutral;tranquila;0.27202871441841125;0.16196736693382263;0.08793526142835617;0.06880351155996323;0.057873643934726715;0;2
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.7529695630073547;0.22604624927043915;1;30;0.24044762892299332;4;0.0067055160470772535;34;0.5816377549781464;32;0.12532574631040916;1;transparente;consciente;seguro;neutral;responsable;0.17299340665340424;0.13521601259708405;0.1313852220773697;0.10100667923688889;0.06698735803365707;0;2
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.9787336587905884;0.016996610909700394;1;8;0.03656660648994148;36;0.23064129470731132;28;0.6227109942701645;28;0.06457828136626631;1;transparente;consciente;neutral;segura;tranquila;0.21539123356342316;0.16481639444828033;0.08791616559028625;0.08458105474710464;0.069294773042202;0;2
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;3;0.9720803499221802;0.012663514353334904;1;6;0.026348413550294936;41;0.47660001926124096;39;0.21829369920305908;14;0.10061763180419803;1;molesta;curiosa;triste;lenta;divertida;0.1300669014453888;0.09034249931573868;0.03871024772524834;0.03729550912976265;0.031831737607717514;0;2
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;3;0.9783439636230469;0.006941990926861763;1;35;0.4747987478040159;2;0.005991301033645868;42;0.2188073054421693;21;0.11410893639549613;1;raro;duro;loco;curioso;lento;0.10714054852724075;0.05858803540468216;0.047974564135074615;0.037409402430057526;0.0325465202331543;0;2
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;3;0.8798039555549622;0.10074806958436966;1;11;0.07434607157483697;36;0.40207708929665387;37;0.2241764523787424;16;0.10183421859983355;1;molesta;curiosa;triste;lenta;divertida;0.10697934031486511;0.10210999846458435;0.04767395555973053;0.03549618646502495;0.03123863972723484;0;2
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;3;0.7689414024353027;0.2098275125026703;1;31;0.43730609922204167;6;0.02440865826793015;43;0.2350245154229924;20;0.10693510237615556;1;raro;duro;loco;curioso;mal;0.10120832920074463;0.06307199597358704;0.041230037808418274;0.03478081151843071;0.03039485774934292;0;2
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;3;0.9282962083816528;0.03365567326545715;1;3;0.005724207148887217;41;0.29391850531101227;48;0.35582017502747476;8;0.14669880422297865;1;divertida;mayor;más;diferente;segura;0.07924672216176987;0.06345054507255554;0.04268912598490715;0.03149452432990074;0.02890518680214882;0;2
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;3;0.9650294184684753;0.006218581926077604;1;35;0.2340831693727523;0;0.0;54;0.4327328158542514;11;0.1376537053147331;1;mayor;más;mejor;amable;divertido;0.07685566693544388;0.05745210871100426;0.049734123051166534;0.04313366860151291;0.04209239035844803;0;2
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;3;0.7996985912322998;0.15840865671634674;1;13;0.05560508626513183;24;0.13562798243947327;54;0.4472757433541119;9;0.14160384354181588;1;mayor;más;divertida;amable;mejor;0.08440221846103668;0.05715189501643181;0.042725831270217896;0.041884418576955795;0.03434859588742256;0;2
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;3;0.9038010835647583;0.05872601270675659;1;30;0.177150224102661;8;0.023098049103282392;52;0.4526678759139031;10;0.1332329836441204;1;mayor;más;amable;divertido;mejor;0.095136359333992;0.05833098664879799;0.04626946523785591;0.032912757247686386;0.030718345195055008;0;2
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;27;0.3703600345761515;2;0.004511959617957473;38;0.3670732080354355;33;0.17572327848756686;1;crítico;conforme;amable;cómodo;sensible;0.21413381397724152;0.06631101667881012;0.056322965770959854;0.047952812165021896;0.04728146269917488;0;2
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;7;0.0227452379767783;33;0.3056692233076319;36;0.48115927237086;24;0.09102539921877906;1;sensible;crítica;amable;conforme;flexible;0.07964032143354416;0.06025663763284683;0.0599585585296154;0.059732090681791306;0.058096982538700104;0;2
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;16;0.19595767528517172;19;0.06737650139257312;37;0.48999622627161443;28;0.1460526089067571;1;crítico;conforme;sensible;amable;flexible;0.0967642217874527;0.08359818905591965;0.08325797319412231;0.06904935836791992;0.05479282885789871;0;2
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;15;0.17891450482420623;21;0.08806159574305639;36;0.49584200140088797;28;0.14058645704062656;0;crítico;sensible;conforme;flexible;amable;0.09149198234081268;0.0825996994972229;0.0795867070555687;0.06133677065372467;0.058986321091651917;0;2
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;31;0.28055179328657687;5;0.01046554249478504;39;0.5028627840802073;25;0.15154819760937244;1;crítico;flexible;paciente;amable;responsable;0.17742159962654114;0.10889258980751038;0.08735391497612;0.07386276870965958;0.06714516133069992;0;3
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;11;0.023179210780654103;30;0.27037691202713177;38;0.5785767141205724;21;0.07973401501658373;1;atenta;flexible;responsable;paciente;amable;0.1583082228899002;0.1389242261648178;0.10454996675252914;0.09580585360527039;0.08460967242717743;0;3
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;28;0.21988762071123347;6;0.0199209104757756;39;0.5696706547751091;27;0.1488188441726379;1;crítico;flexible;paciente;responsable;amable;0.13764657080173492;0.12591469287872314;0.11960172653198242;0.10637151449918747;0.06782826781272888;0;3
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;14;0.041285480139777064;27;0.22834817878901958;39;0.5783032930921763;20;0.09958267881302163;1;atenta;flexible;paciente;responsable;amable;0.13350965082645416;0.12485027313232422;0.09299024939537048;0.09018255025148392;0.08707047253847122;0;3
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;2;0.9788641333580017;0.0025068609975278378;1;1;0.002663642866536975;46;0.16823697823565453;42;0.6090193155687302;11;0.054504971485584974;1;feliz;joven;importante;sexy;grande;0.22229288518428802;0.0747336745262146;0.06681039929389954;0.03660573065280914;0.026538264006376266;0;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;2;0.9817258715629578;0.0008547902689315379;1;35;0.20569806115236133;0;0.0;43;0.5269642630591989;22;0.08578877046238631;1;feliz;joven;importante;rápido;fuerte;0.16539019346237183;0.07840334624052048;0.06706909835338593;0.044253259897232056;0.040157098323106766;0;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;2;0.7975115776062012;0.1582166850566864;1;7;0.015095886890776455;36;0.11717935174237937;45;0.6296753127826378;12;0.05128319631330669;1;feliz;importante;joven;sexy;fuerte;0.21628010272979736;0.06783989816904068;0.06108913943171501;0.041114501655101776;0.029745789244771004;0;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;2;0.7003178596496582;0.23961469531059265;1;29;0.13641830487176776;6;0.010534993722103536;45;0.6032110854284838;20;0.07695023610722274;1;feliz;importante;joven;rápido;fuerte;0.2745378911495209;0.055552370846271515;0.050649747252464294;0.0324365571141243;0.03232390433549881;0;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;2;0.9721270799636841;0.006077239755541086;1;8;0.034108682069927454;38;0.2886382229626179;43;0.44315255433321;11;0.06336495641153306;1;feliz;tranquila;rápida;amable;importante;0.1303856074810028;0.05407320708036423;0.05220940709114075;0.03023850917816162;0.024995267391204834;0;2
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;2;0.930337131023407;0.008329115808010101;1;38;0.25569492590148;4;0.00745774875395;44;0.5132596741896123;14;0.06181376823224127;1;feliz;rápido;importante;grande;fuerte;0.22469989955425262;0.09281166642904282;0.03372924402356148;0.03237466886639595;0.03079705312848091;0;2
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;2;0.9737721681594849;0.007740396540611982;1;14;0.07586328615434468;33;0.1878527826629579;40;0.5073153108824044;13;0.05698047729674727;1;feliz;amable;tranquila;rápido;rápida;0.2026229053735733;0.04122552648186684;0.0407637357711792;0.03311679884791374;0.029877590015530586;0;2
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;2;0.9516893029212952;0.01184205524623394;1;29;0.20400546421296895;9;0.0415776550071314;47;0.5224871055688709;15;0.05539831658825278;1;feliz;rápido;fuerte;amable;importante;0.18534675240516663;0.06965061277151108;0.04204138368368149;0.03498513996601105;0.023675743490457535;0;2
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;2;0.9958794116973877;0.0006400089478120208;1;36;0.288202884956263;1;0.001393187907524407;47;0.43677372217644006;16;0.07643432007171214;1;parecido;diferente;amable;bueno;especial;0.08099568635225296;0.07636231929063797;0.0679628849029541;0.03390884771943092;0.02674257569015026;0;2
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;2;0.9806482195854187;0.007884112186729908;1;13;0.038911285693757236;32;0.22832372912671417;48;0.469613570952788;7;0.054991039680317044;1;diferente;amable;molesta;curiosa;sensible;0.0970207154750824;0.0650164783000946;0.042940653860569;0.02771029621362686;0.022945931181311607;0;2
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;2;0.2956428825855255;0.6832962036132812;0;32;0.24174473725724965;3;0.007937576854601502;51;0.4961920870700851;14;0.06200216175056994;1;amable;diferente;parecido;especial;normal;0.08755049854516983;0.07662113755941391;0.05898932367563248;0.021160930395126343;0.02102510817348957;0;2
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;2;0.46601957082748413;0.5162933468818665;0;26;0.19100396358408034;10;0.03561720123980194;52;0.5027277424233034;12;0.060438437038101256;0;diferente;amable;parecido;normal;sensible;0.08297428488731384;0.07881902903318405;0.04399508237838745;0.022696545347571373;0.02190103381872177;0;2
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;2;0.9893348813056946;0.0009942479664459825;1;38;0.23421191540546715;0;0.0;46;0.5230019328882918;16;0.09454079775605351;1;amable;mejor;mayor;diferente;bueno;0.13036662340164185;0.06781803071498871;0.06141450256109238;0.052891138941049576;0.04757018759846687;0;4
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;2;0.9610975980758667;0.010960837826132774;1;12;0.043801843537949026;27;0.09248862194363028;53;0.6200884025311098;8;0.08221310563385487;1;amable;mayor;diferente;mejor;más;0.16005289554595947;0.07904385030269623;0.07078772038221359;0.05307239294052124;0.02658669278025627;0;4
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;2;0.9572638869285583;0.0252989549189806;1;33;0.19055638404097408;2;0.0025905887596309185;51;0.5835473157931119;14;0.08576931850984693;1;amable;mayor;mejor;diferente;serio;0.16860398650169373;0.07485838979482651;0.058342043310403824;0.04997212439775467;0.047501999884843826;0;4
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;2;0.8460120558738708;0.11092014610767365;1;31;0.16409880155697465;2;0.004473409499041736;54;0.6095790428807959;13;0.07866182085126638;0;amable;mayor;mejor;diferente;serio;0.183932825922966;0.0684136375784874;0.06685586273670197;0.04803815111517906;0.034548092633485794;0;4
13;A;Él;le;prometió;a;él;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * antes de conducir.;0;-1;-1;-1;-1;30;0.6883808039710857;5;0.036636554810684174;27;0.05004721024306491;38;0.1860409737273585;1;atento;seguro;tranquilo;preparado;cómodo;0.19913031160831451;0.19271531701087952;0.16960161924362183;0.09233047068119049;0.03081190399825573;0;2
13;A';Ella;le;prometió;a;ella;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * antes de conducir.;0;-1;-1;-1;-1;11;0.0321430743788369;30;0.8240572888753377;31;0.04494455747772008;28;0.0731231640529586;1;atenta;tranquila;segura;calma;preparada;0.40261590480804443;0.25006046891212463;0.06969298422336578;0.05630705878138542;0.04031982272863388;0;2
