item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.006349112838506699;0.3045341372489929;0;7;0.024502195097738877;40;0.7973480648070108;39;0.13083404852659442;14;0.021412277885247022;0;honesta;sincera;inocente;objetiva;independiente;0.4002590775489807;0.3045341372489929;0.030986323952674866;0.018262291327118874;0.017057688906788826;1;1
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.03671319782733917;0.15749867260456085;0;34;0.6228843205608428;15;0.10482852582936175;36;0.18079283233964816;15;0.05024583451449871;0;honesto;sincero;honesta;inocente;sincera;0.382228821516037;0.15749867260456085;0.05168471485376358;0.04169861972332001;0.03671319782733917;1;1
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.1620674431324005;0.006772312801331282;1;43;0.7806677171320189;6;0.022360403003403917;35;0.11032451738719828;16;0.05265778666944243;1;honesto;sincero;informado;exacto;independiente;0.5270401239395142;0.1620674431324005;0.03861624747514725;0.017668547108769417;0.013869034126400948;1;1
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.1651289314031601;0.0037676708307117224;1;7;0.027339248917996883;40;0.8039320925890934;36;0.12059541291091591;17;0.019525654322933406;1;honesta;sincera;independiente;objetiva;honesto;0.5480198860168457;0.1651289314031601;0.033037032932043076;0.02251840941607952;0.021887974813580513;1;1
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.15809708833694458;0.012212282046675682;1;40;0.7526722389739007;10;0.039422149799065664;35;0.1178673435933888;15;0.052008968574227765;1;honesto;sincero;informado;independiente;exacto;0.5076069831848145;0.15809708833694458;0.033071037381887436;0.021348867565393448;0.020616963505744934;1;1
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.2363537698984146;0.0046953484416007996;1;6;0.02609294155263342;41;0.8418947259197012;36;0.09305200692324433;17;0.01470600646280218;1;honesta;sincera;objetiva;honesto;independiente;0.5179597735404968;0.2363537698984146;0.02505904622375965;0.01990242302417755;0.015899481251835823;1;1
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;4;0.007468534167855978;0.006056318525224924;1;23;0.10861407837364823;31;0.4267920147976838;35;0.3303038981393911;11;0.04103391687385738;1;torpe;mala;lenta;dura;duro;0.23591123521327972;0.09030512720346451;0.07778235524892807;0.07685732841491699;0.036750685423612595;0;2
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;4;0.0005279890028759837;6.39135469100438e-05;1;41;0.46680288983043283;14;0.060675307002384216;30;0.32421975128818303;15;0.051799688197206706;1;torpe;duro;lento;estricto;tímido;0.2407560795545578;0.13190431892871857;0.07366534322500229;0.050932176411151886;0.02610163204371929;0;2
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;4;0.00440441258251667;0.007885998114943504;0;37;0.39839416166068986;23;0.13268615421839058;27;0.3279591721948236;13;0.041994778672233224;0;torpe;duro;lento;estricto;lenta;0.24998360872268677;0.11017267405986786;0.07287367433309555;0.038915544748306274;0.027341313660144806;0;2
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;4;0.0003365286684129387;0.00034871697425842285;0;23;0.11025427363347262;29;0.39946400694316253;36;0.3535916117252782;12;0.04758641036460176;0;torpe;mala;dura;lenta;duro;0.25786158442497253;0.09237527847290039;0.07263774424791336;0.06556905806064606;0.03872786834836006;0;2
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;4;0.002529190154746175;0.0032817323226481676;0;19;0.09047739050583914;33;0.2964762957417406;37;0.2998647003551014;11;0.1947567728930153;1;más;rápida;buena;torpe;mejor;0.16778188943862915;0.06170649826526642;0.059719592332839966;0.057077184319496155;0.05363414064049721;1;1
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;4;0.00021943372848909348;1.5463971067219973e-05;1;46;0.4239084360888228;6;0.010146281449124217;37;0.28034844517242163;11;0.1781499593053013;1;más;bueno;mejor;cuidadoso;duro;0.15493527054786682;0.07025979459285736;0.0547403022646904;0.05268622562289238;0.04872661083936691;1;1
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;4;8.636387792648748e-05;0.0001314409455517307;0;17;0.07565342908492312;33;0.3261372934211977;40;0.3133158279815689;10;0.1729061229270883;1;más;buena;rápida;torpe;mejor;0.14373761415481567;0.07851714640855789;0.052616287022829056;0.0492333248257637;0.047426629811525345;1;1
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;4;0.004589004907757044;0.0009877306874841452;1;49;0.39300212066154927;5;0.011086183600127697;37;0.2830734716844745;9;0.21005123434588313;1;más;mejor;torpe;duro;rápido;0.1885974258184433;0.057755544781684875;0.05695309117436409;0.05224939063191414;0.04774865135550499;1;1
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;2;0.5108611583709717;0.45468229055404663;1;41;0.30520813682232983;4;0.015924104722216725;35;0.5842044343298767;20;0.0321147951472085;1;sensible;crítico;atento;cuidadoso;duro;0.45564115047454834;0.13555526733398438;0.024673553183674812;0.020363127812743187;0.020100319758057594;1;1
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;2;0.9741413593292236;0.009226037189364433;1;10;0.022479230829048902;35;0.19600393110886216;35;0.700520145270275;20;0.029138070764020085;1;sensible;crítica;feliz;buena;amable;0.559745192527771;0.10373904556035995;0.02797284908592701;0.02014332264661789;0.019389942288398743;1;1
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;2;0.014129113405942917;0.9710020422935486;0;12;0.034452417196007445;34;0.19828095400589518;40;0.6877090387570206;14;0.024613554240204394;0;sensible;crítica;feliz;paciente;amable;0.5531973242759705;0.1198771521449089;0.026255903765559196;0.017185214906930923;0.016946766525506973;1;1
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;2;0.5225602984428406;0.44816720485687256;1;35;0.21941305929794908;10;0.03646889817900956;33;0.6604684507474303;22;0.026333513349527493;0;sensible;crítico;duro;crítica;feliz;0.5376145839691162;0.08739208430051804;0.028110215440392494;0.025980748236179352;0.022027842700481415;1;1
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;2;0.45367544889450073;0.52252596616745;0;42;0.48826261147041805;6;0.009751884441357106;40;0.4354900380130857;12;0.01601610824582167;1;sensible;cuidadoso;atento;paciente;crítico;0.206206277012825;0.11142468452453613;0.09424915164709091;0.09224577993154526;0.05404026433825493;1;1
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;2;0.9879232048988342;0.005000199656933546;1;14;0.04155784292379394;33;0.23065275873523206;41;0.6472280512098223;12;0.020997068437281996;1;sensible;paciente;crítica;amable;buena;0.27608782052993774;0.1394769847393036;0.057355720549821854;0.05488093942403793;0.04488372802734375;1;1
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;2;0.612643837928772;0.3709322512149811;1;37;0.4246674054884352;11;0.015345058985985816;40;0.49392019759397954;12;0.01644575159298256;1;sensible;cuidadoso;paciente;atento;amable;0.22326016426086426;0.1399538815021515;0.09603746980428696;0.061413705348968506;0.04505106434226036;1;1
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;2;0.9854286313056946;0.007783013395965099;1;15;0.04540192906279117;35;0.2588332603336312;39;0.6243391918833368;11;0.016932232188992202;1;sensible;paciente;crítica;amable;buena;0.2907228469848633;0.1440076231956482;0.07312964648008347;0.044767722487449646;0.03424740582704544;1;1
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;1;0.0014998615952208638;0.00011288935638731346;1;5;0.01519856066443026;42;0.22548801288940012;43;0.4499258875148371;10;0.0630866689607501;1;feliz;joven;amable;fuerte;tarde;0.08000574260950089;0.055470071732997894;0.04630504921078682;0.042034443467855453;0.032025087624788284;1;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;1;0.0043868678621947765;0.00034934404538944364;1;42;0.29844086756929755;1;0.002068729605525732;44;0.35993740579579026;13;0.07444856443908066;1;fuerte;cuidadoso;rápido;tarde;amable;0.04500679299235344;0.042321883141994476;0.04217152297496796;0.040927596390247345;0.03992392122745514;1;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;1;0.00036124789039604366;0.0008462521363981068;0;34;0.23099093022756279;15;0.050742552150040865;39;0.36129440320655704;12;0.07626901136245579;0;feliz;joven;amable;tarde;fuerte;0.05950722098350525;0.05002301186323166;0.04421454668045044;0.03805306926369667;0.031037403270602226;1;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;1;0.00022333137167152017;0.0026592169888317585;0;4;0.015572871780022979;46;0.23545377457048744;40;0.44081484409980476;10;0.0632601329125464;0;feliz;fuerte;amable;tarde;joven;0.06308967620134354;0.05655963718891144;0.051702409982681274;0.03477410599589348;0.02816619537770748;1;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;1;0.0015442759031429887;0.00026427736156620085;1;13;0.07329753914382309;37;0.21191893494687974;44;0.45726106979418546;6;0.03342454484663904;1;amable;fuerte;rápida;inteligente;eficiente;0.07205918431282043;0.06781060993671417;0.03801959380507469;0.030031146481633186;0.02929876558482647;1;1
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;1;0.001817797776311636;0.00012974097626283765;1;47;0.4008234312059358;2;0.004452655790373683;41;0.33578869025222957;10;0.04184335749596357;1;cuidadoso;rápido;amable;fuerte;puntual;0.08962780237197876;0.06985028088092804;0.0478970892727375;0.04430732876062393;0.029121873900294304;1;1
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;1;0.0018006693571805954;0.00012525015335995704;1;5;0.027874912368133664;45;0.26457463984843343;44;0.43351485999301076;6;0.03952205763198435;1;fuerte;amable;rápida;puntual;eficiente;0.07008601725101471;0.06970991939306259;0.0328221321105957;0.03137907013297081;0.022237980738282204;1;1
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;1;0.0015430223429575562;0.00011638672003755346;1;44;0.39733341976534575;1;0.0026524746790528297;44;0.36974435742013156;11;0.04322256811428815;1;cuidadoso;amable;rápido;fuerte;listo;0.11357858031988144;0.07099849730730057;0.06642656028270721;0.04493775963783264;0.024888351559638977;1;1
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;2;0.8158583045005798;0.03458917886018753;1;52;0.5212273254292086;3;0.005559254786930978;34;0.18587222532369196;11;0.11582836299203336;1;bueno;abierto;duro;amistoso;amable;0.10263611376285553;0.05151465907692909;0.050127387046813965;0.048170365393161774;0.03621195629239082;1;1
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;2;0.9158349633216858;0.057755228132009506;1;21;0.10526915080845356;32;0.3028496499173343;36;0.2994701483985409;11;0.09590190823655576;1;buena;amable;diferente;abierta;más;0.10645506531000137;0.08909374475479126;0.03789305314421654;0.02746763825416565;0.026270365342497826;1;1
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;2;0.18279120326042175;0.721129834651947;0;29;0.17993685835972428;27;0.28603785566519946;38;0.25808660581242293;6;0.09179460979066789;0;buena;amable;bueno;abierta;amiga;0.10236921906471252;0.06638569384813309;0.031706638634204865;0.029789919033646584;0.027165528386831284;1;1
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;2;0.13569213449954987;0.8158985376358032;0;48;0.46086317661684006;4;0.011475229170173407;35;0.24807988584507257;13;0.09824748104438186;0;bueno;amable;duro;diferente;amistoso;0.08238192647695541;0.06386584043502808;0.05023592710494995;0.0403050035238266;0.03783738240599632;1;1
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;2;0.8191721439361572;0.04461751505732536;1;53;0.4700404233299196;1;0.0032374318689107895;39;0.24375458585564047;7;0.10243431408889592;1;bueno;amistoso;amable;más;duro;0.06455910205841064;0.0635848194360733;0.05943845584988594;0.05834759771823883;0.040553923696279526;0;3
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;2;0.8755621910095215;0.07467923313379288;1;22;0.10640335583593696;26;0.20029505458660424;36;0.3466008775867522;16;0.1095551474718377;1;amable;agradable;más;buena;seria;0.09643831104040146;0.06187516078352928;0.0431930236518383;0.04275507852435112;0.03351356089115143;0;3
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;2;0.8796169757843018;0.040295906364917755;1;50;0.4028053934453055;1;0.0022284146398305893;34;0.29218866548035294;15;0.09762308211065829;1;amable;bueno;agradable;más;amistoso;0.07496023923158646;0.05240939185023308;0.04484732821583748;0.04095060005784035;0.039863623678684235;0;3
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;2;0.8289735317230225;0.09317319840192795;1;23;0.11736870917957276;29;0.26849213487003;42;0.3307132385671139;6;0.10082110471557826;1;amable;buena;más;seria;agradable;0.09780939668416977;0.06326103955507278;0.05723656713962555;0.05138707906007767;0.043104998767375946;0;3
13;A;Él;le;prometió;a;él;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * antes de conducir.;0;3;7.415232516905235e-07;5.084345957584446e-07;1;38;0.3708982131211087;12;0.04707108426373452;21;0.16584029071964324;29;0.25882268243003637;1;tiempo;seguro;caliente;cerca;cuidadoso;0.10915253311395645;0.0893874317407608;0.08330291509628296;0.036665190011262894;0.03197546303272247;1;1
