item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.2027057409286499;0.02873441018164158;1;30;0.3075566874758806;12;0.05298406654037535;42;0.5507510990137234;16;0.03196983045199886;1; sincero; independiente; inocente; imparcial; indiferente;0.2027057409286499;0.15715117752552032;0.14727269113063812;0.054597847163677216;0.03607073426246643;0;1
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.02605060487985611;0.18815234303474426;0;30;0.2998508510645479;12;0.04867831710726023;41;0.5467840399942361;17;0.0414123380323872;0; sincero; inocente; independiente; imparcial; indiferente;0.18815234303474426;0.15849094092845917;0.13940925896167755;0.05573921650648117;0.03404470160603523;0;1
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.31383615732192993;0.010632325895130634;1;40;0.49677632737439126;8;0.023211053456179798;36;0.37416781549109146;16;0.03596374188782647;1; sincero; independiente; responsable; transparente; honesto;0.31383615732192993;0.08175452053546906;0.08050898462533951;0.051076967269182205;0.04909878969192505;0;1
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.21139298379421234;0.038421161472797394;1;11;0.060841697064461187;34;0.4736990096862428;37;0.3555076818156522;18;0.042641200037905946;1; sincera; independiente; clara; honesta; responsable;0.21139298379421234;0.10150961577892303;0.07681531459093094;0.07429138571023941;0.06220053508877754;0;1
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.33518165349960327;0.01192865613847971;1;38;0.5258674160577357;8;0.022673950297757983;36;0.33856860565720126;18;0.0412776037119329;1; sincero; independiente; responsable; claro; honesto;0.33518165349960327;0.07524622231721878;0.06507870554924011;0.04868989810347557;0.0436524972319603;0;1
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.21793971955776215;0.07463745027780533;1;16;0.1117137058172375;32;0.44168450869619846;34;0.3469515104079619;18;0.03732441191095859;1; sincera; independiente; honesta; sincero; responsable;0.21793971955776215;0.11017432808876038;0.07702461630105972;0.07463745027780533;0.05357498303055763;0;1
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;2;0.9059504270553589;0.043519388884305954;1;16;0.07470097334589809;43;0.41005352628417313;28;0.22127947746776044;13;0.06462412362452596;1; pesada; torpe; estricta; borde; lenta;0.1090964674949646;0.10146937519311905;0.08691063523292542;0.025422634556889534;0.02539910562336445;0;1
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;2;0.9714370965957642;0.008398144505918026;1;55;0.4629588668467477;2;0.008292138576507568;29;0.2537353424122557;14;0.07447538012638688;1; torpe; vago; estricto; lento; pesado;0.12641853094100952;0.05365332216024399;0.05119474604725838;0.043866321444511414;0.04320477694272995;0;1
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;2;0.2891134023666382;0.6708613038063049;0;43;0.3220723158447072;17;0.12771445442922413;27;0.24763138021808118;13;0.07587007677648216;0; torpe; pesado; lento; pesada; vago;0.13328440487384796;0.049438461661338806;0.040512289851903915;0.03778520226478577;0.03723442927002907;0;1
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;2;0.924401581287384;0.04974543675780296;1;54;0.4522102790651843;3;0.014243038604035974;27;0.26145983091555536;16;0.09272026573307812;1; torpe; vago; pesado; lento; estricto;0.15433081984519958;0.06758204847574234;0.05368369072675705;0.04902549088001251;0.036700017750263214;0;1
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;2;0.860850989818573;0.0717640295624733;1;18;0.0934595987200737;32;0.2326964596286416;43;0.31062784884124994;7;0.07868569751735777;1; cuidadosa; más; práctica; mejor; paciente;0.043020617216825485;0.03397516533732414;0.0322180800139904;0.03193391487002373;0.029126493260264397;0;1
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;2;0.9564646482467651;0.012668052688241005;1;49;0.31721578200813383;1;0.002466765930876136;39;0.3252972181653604;11;0.11578824266325682;1; mejor; práctico; más; menos; paciente;0.07983656972646713;0.05524561554193497;0.04990984871983528;0.04477056860923767;0.03194298595190048;0;1
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;2;0.8776335716247559;0.06909636408090591;1;19;0.09747223870363086;31;0.21248412621207535;43;0.33892214263323694;7;0.09073953377082944;1; mejor; cuidadosa; más; menos; paciente;0.05563318729400635;0.04702902212738991;0.0388052761554718;0.03714831545948982;0.0342782586812973;0;1
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;2;0.969813346862793;0.003775921883061528;1;50;0.39113048918079585;1;0.001994198653846979;41;0.28941654274240136;8;0.0806365079479292;1; práctico; mejor; discreto; paciente; más;0.08084778487682343;0.04287657514214516;0.03612200543284416;0.03388127684593201;0.031684789806604385;0;1
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;2;0.9708396792411804;0.013542965985834599;1;42;0.27811888488940895;2;0.004698856617324054;45;0.5598117148038;11;0.035736525314860046;1; flexible; tolerante; generoso; prudente; exigente;0.08813043683767319;0.06516662985086441;0.0651172399520874;0.059403687715530396;0.05638653039932251;0;1
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;2;0.8368086218833923;0.13732968270778656;1;8;0.03298596863169223;35;0.264833289780654;47;0.5020471716998145;10;0.027910755132324994;1; prudente; flexible; realista; generosa; optimista;0.04777415841817856;0.046777285635471344;0.04666793718934059;0.04412506893277168;0.041027192026376724;0;1
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;2;0.8288684487342834;0.15163233876228333;1;39;0.2476849426748231;10;0.030725097050890326;42;0.54740989592392;9;0.02971811860334128;1; flexible; prudente; tolerante; generoso; realista;0.07286769896745682;0.05975811928510666;0.05451587215065956;0.05433773994445801;0.05208756774663925;0;1
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;2;0.15634918212890625;0.8248571753501892;0;40;0.24837132613174617;9;0.029985987581312656;41;0.5230433386750519;10;0.03775239421520382;0; generoso; prudente; flexible; tolerante; realista;0.06342365592718124;0.06266286969184875;0.06062406301498413;0.04997554048895836;0.047018565237522125;0;1
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;2;0.9857529997825623;0.008403775282204151;1;41;0.4012983033899218;2;0.004485696787014604;46;0.5006509845261462;11;0.01393053529318422;1; generoso; respetuoso; prudente; flexible; consecuente;0.08182910084724426;0.08084229379892349;0.07028511166572571;0.06721892207860947;0.06212146580219269;0;1
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;2;0.8548831343650818;0.12618404626846313;1;16;0.06136355618946254;37;0.4227716525201686;43;0.40305752446874976;4;0.009456017054617405;1; cuidadosa; generosa; consecuente; prudente; amable;0.10144860297441483;0.07997496426105499;0.046323977410793304;0.040821898728609085;0.03388669341802597;0;1
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;2;0.9829251766204834;0.010591467842459679;1;39;0.4278122555697337;5;0.012418020749464631;45;0.4568523461930454;11;0.015357741620391607;1; generoso; prudente; respetuoso; consecuente; flexible;0.12563379108905792;0.07108450680971146;0.05817538872361183;0.046061087399721146;0.04569688439369202;0;1
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;2;0.6040846705436707;0.3838587701320648;1;27;0.22563472774345428;25;0.18520980019820854;45;0.4788044343004003;3;0.004310623160563409;0; prudente; generoso; consecuente; flexible; cuidadosa;0.05988482013344765;0.05557148903608322;0.050744544714689255;0.05036410689353943;0.04474233463406563;0;1
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;1;0.001283316290937364;0.0020271227695047855;0;11;0.05983088992070407;35;0.22193127952050418;46;0.36001226399093866;8;0.034655601368285716;1; lista; feliz; fuerte; inteligente; sexy;0.048476435244083405;0.04114685207605362;0.037443362176418304;0.028826380148530006;0.027361173182725906;0;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;1;0.0068909116089344025;4.71644671051763e-05;1;40;0.35631610394921154;2;0.009861816768534482;51;0.37241511116735637;7;0.019298916100524366;1; listo; fuerte; flexible; generoso; feliz;0.1280840039253235;0.04026227816939354;0.04010404646396637;0.03275023400783539;0.03271712735295296;0;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;1;0.00016371523088309914;0.005483387038111687;0;33;0.28233936324249953;9;0.036553832120262086;49;0.35307552851736546;9;0.02488033182453364;0; listo; discreto; fuerte; feliz; flexible;0.0649556964635849;0.040668997913599014;0.038405194878578186;0.028366273269057274;0.028354711830615997;0;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;1;0.004027507267892361;0.00017361031495966017;1;31;0.24870588793419302;13;0.06311514205299318;48;0.37330789503175765;8;0.02681325830053538;1; listo; fuerte; feliz; discreto; amable;0.06905823945999146;0.046309638768434525;0.03572830185294151;0.03170947730541229;0.03128523752093315;0;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;1;0.0031736535020172596;0.00926529336720705;0;19;0.15031640487723053;27;0.19199377670884132;45;0.3189197842730209;9;0.032309092581272125;1; lista; discreto; amable; discreta; rápido;0.036356911063194275;0.03376990184187889;0.031859852373600006;0.03097756765782833;0.02767331153154373;0;1
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;1;0.012904895469546318;7.507675036322325e-05;1;39;0.42659876018296927;2;0.012407758738845587;53;0.339919505873695;6;0.014445349923335016;1; listo; discreto; generoso; flexible; rápido;0.09841910004615784;0.07361513376235962;0.05049195513129234;0.03875325247645378;0.029877403751015663;0;1
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;1;0.0012028827331960201;0.006454531103372574;0;22;0.17716559604741633;25;0.19336333614774048;42;0.33120280352886766;11;0.03047003864776343;1; lista; discreto; discreta; amable; flexible;0.052527640014886856;0.04338860884308815;0.033371537923812866;0.0310494564473629;0.023869995027780533;0;1
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;1;0.01615610532462597;0.00018529046792536974;1;38;0.4238714340608567;5;0.018126645241864026;48;0.30745384912006557;9;0.02134348067920655;1; discreto; generoso; rápido; amable; listo;0.12622711062431335;0.04887429624795914;0.038315609097480774;0.028902174904942513;0.027335884049534798;0;1
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;-1;-1;-1;-1;49;0.3699575400678441;0;0.0;39;0.3053437841590494;12;0.1024893110152334;1; diferente; amable; generoso; distinto; bueno;0.05142263323068619;0.04652959108352661;0.039506006985902786;0.037431247532367706;0.03502544388175011;0;1
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;36;0.24202070489991456;17;0.07524209516122937;34;0.312671966268681;13;0.0770506898406893;0; diferente; distante; amable; especial; tímido;0.06215459480881691;0.033621836453676224;0.027704400941729546;0.027089444920420647;0.02573925442993641;0;1
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;49;0.356911746552214;1;0.001980525441467762;39;0.3097967312205583;11;0.08830637764185667;1; diferente; distinto; amable; generoso; especial;0.05531320720911026;0.04013242945075035;0.0327441580593586;0.030709344893693924;0.029915427789092064;0;1
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;-1;-1;-1;-1;48;0.3852713737869635;1;0.0014904128620401025;38;0.28028879000339657;13;0.1017186347162351;0; reservado; diferente; distinto; distante; duro;0.05065719783306122;0.05057667940855026;0.03738288953900337;0.0351867638528347;0.033383745700120926;0;1
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;-1;-1;-1;-1;49;0.3692466862266883;0;0.0;35;0.2794440119760111;16;0.14171767863444984;1; diferente; distinto; más; molesto; amable;0.08394549787044525;0.06733689457178116;0.06360010802745819;0.035722967237234116;0.03326379135251045;0;3
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;37;0.27846556645818055;12;0.037059246678836644;39;0.30307564535178244;12;0.12038771517109126;0; diferente; más; distinto; molesto; amable;0.09462609887123108;0.05855565518140793;0.044139593839645386;0.03978785127401352;0.0242165420204401;0;3
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;-1;-1;-1;-1;49;0.39343071717303246;0;0.0;36;0.2682023902889341;15;0.1260226162848994;1; diferente; distinto; más; molesto; pasivo;0.08547195792198181;0.07175761461257935;0.058751240372657776;0.03775959089398384;0.03239484503865242;0;3
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;43;0.3183436836116016;4;0.010277246008627117;41;0.30158931540790945;12;0.14536207146011293;0; diferente; más; distinto; molesto; menos;0.10234081745147705;0.07783488184213638;0.0687437653541565;0.03423662111163139;0.025538910180330276;0;3
