item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.3298110067844391;0.6329445838928223;0;14;0.09575898136245087;28;0.602035872914712;42;0.2655067734012846;16;0.01203535683453083;0;tranquila;segura;inocente;seguro;consciente;0.309734046459198;0.24923934042453766;0.10969046503305435;0.06776084005832672;0.0338313914835453;0;1
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.901696503162384;0.0798005610704422;1;21;0.4367144655843731;15;0.15455577592365444;43;0.339742643001955;21;0.03551779658300802;0;seguro;inocente;tranquilo;tranquila;consciente;0.29449552297592163;0.10753553360700607;0.09335224330425262;0.0868268609046936;0.07134122401475906;0;1
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.9938295483589172;0.002239908091723919;1;35;0.3274772878503427;3;0.0017718591552693397;43;0.5466657241922803;19;0.08952413819497451;1;transparente;claro;neutral;informado;seguro;0.37215596437454224;0.16683700680732727;0.05331210792064667;0.045014191418886185;0.04023226723074913;0;2
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.9904412031173706;0.007263041101396084;1;4;0.0049115249421447515;50;0.39376371493563056;38;0.5449307684611995;8;0.02293134620413184;1;transparente;clara;objetiva;tranquila;franca;0.3576867878437042;0.12068251520395279;0.06103888899087906;0.04456562176346779;0.0437697134912014;0;2
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;2;0.9903898239135742;0.004720158874988556;1;38;0.4158757613913622;4;0.0019634820928331465;43;0.47401847181026824;15;0.07906613580416888;1;transparente;claro;seguro;serio;honest;0.28797993063926697;0.19162535667419434;0.05790141969919205;0.03888252004981041;0.03769226744771004;0;2
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;2;0.9898903369903564;0.00733560835942626;1;4;0.0029560562397819012;52;0.38116725921281613;36;0.5657258646679111;8;0.020313041080953553;1;transparente;clara;tranquila;franca;objetiva;0.3774750232696533;0.09363571554422379;0.06911273300647736;0.04737991839647293;0.045281171798706055;0;2
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;3;0.9828395247459412;0.01057654619216919;1;7;0.026911542285233736;42;0.6807500519789755;36;0.13813010649755597;15;0.0455460783559829;1;lenta;mala;dura;rara;delicada;0.13798004388809204;0.125017449259758;0.06777093559503555;0.05271104723215103;0.04889743775129318;0;2
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;3;0.984877347946167;0.0014992206124588847;1;38;0.7331008391920477;6;0.0061200124328024685;36;0.10024269786663353;20;0.08852261700667441;1;pesado;duro;lento;loco;malo;0.20212619006633759;0.1477760374546051;0.10889673978090286;0.0659283846616745;0.06507781893014908;0;2
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;3;0.9624128341674805;0.03021199256181717;1;35;0.7192633030936122;7;0.008355662343092263;38;0.11319412261946127;20;0.07367246726062149;0;pesado;duro;lento;malo;loco;0.18384185433387756;0.16753427684307098;0.08942048996686935;0.06850146502256393;0.055182069540023804;0;2
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;3;0.9827552437782288;0.00351125025190413;1;7;0.025192901259288192;41;0.6973581301281229;38;0.13523661135695875;14;0.03956724074669182;0;mala;lenta;dura;loca;rara;0.22627457976341248;0.088840551674366;0.059184856712818146;0.05702640116214752;0.05178999900817871;0;2
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;3;0.9886828064918518;0.006376083940267563;1;2;0.005162622546777129;45;0.3585563567467034;47;0.3637550879502669;6;0.07258925517089665;1;rápida;más;flexible;paciente;tranquila;0.06442496925592422;0.03995982185006142;0.039274174720048904;0.033086810261011124;0.025458890944719315;0;2
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;3;0.9887937903404236;0.0017876119818538427;1;43;0.43863459420390427;0;0.0;50;0.31251108774449676;7;0.08811981813050807;1;rápido;más;creativo;paciente;duro;0.11910761147737503;0.054891664534807205;0.038864970207214355;0.038737084716558456;0.031763285398483276;0;2
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;3;0.9927816987037659;0.003638746915385127;1;1;0.0017242018366232514;41;0.34440745040774345;50;0.38799732900224626;8;0.09885258495341986;1;más;rápida;flexible;libre;tranquila;0.060150064527988434;0.05422695726156235;0.046464767307043076;0.041236698627471924;0.03946709632873535;0;2
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;3;0.989611029624939;0.0013561801752075553;1;41;0.418391254497692;0;0.0;51;0.3448675835970789;8;0.09497349802404642;1;rápido;creativo;más;paciente;flexible;0.0945206880569458;0.06178892403841019;0.058730658143758774;0.047766271978616714;0.03224515542387962;0;2
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;31;0.23708096658810973;0;0.0;48;0.6196372120757587;21;0.08308038266841322;1;feliz;paciente;sensible;cómodo;flexible;0.1908055692911148;0.1418909728527069;0.061661407351493835;0.04927566275000572;0.047392282634973526;0;2
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;26;0.12424735876265913;11;0.034581517975311726;48;0.7274736224790104;15;0.036073008086532354;0;feliz;paciente;amable;sensible;flexible;0.2987123131752014;0.10005075484514236;0.0678730383515358;0.050323259085416794;0.04740399122238159;0;2
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;1;0.0009833893273025751;40;0.22235230216756463;47;0.6543919303221628;12;0.035177324898540974;0;feliz;paciente;amable;sensible;flexible;0.13860781490802765;0.12556564807891846;0.07535344362258911;0.06673194468021393;0.063701331615448;0;2
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;32;0.20818639802746475;0;0.0;49;0.6633187888655812;19;0.06246921990532428;0;paciente;feliz;sensible;amable;flexible;0.17775042355060577;0.1424059271812439;0.07192843407392502;0.07010959833860397;0.056978486478328705;0;2
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;41;0.2616387894959189;1;0.000619814614765346;40;0.6194268533145078;18;0.0725470368633978;1;paciente;atento;sensible;amable;cuidado;0.3440278470516205;0.091817207634449;0.05656694248318672;0.04992281645536423;0.040233954787254333;0;3
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;1;0.0010241030249744654;41;0.3477925075276289;42;0.5875740429910365;16;0.02093895900179632;1;paciente;atenta;amable;sensible;responsable;0.25436124205589294;0.21068795025348663;0.0694533959031105;0.06450251489877701;0.04221811518073082;0;3
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;-1;-1;-1;-1;41;0.19935327538405545;0;0.0;42;0.6973218819766771;17;0.06789561361074448;1;paciente;amable;atento;sensible;cuidado;0.4290189743041992;0.05880679935216904;0.053091857582330704;0.05182065814733505;0.03894698992371559;0;3
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;-1;-1;-1;-1;1;0.00044546768185682595;42;0.32965311149018817;40;0.613711921236245;17;0.019168948172591627;1;paciente;atenta;amable;sensible;responsable;0.30376100540161133;0.2012798935174942;0.0754254162311554;0.05461322143673897;0.0350220613181591;0;3
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;2;0.9857620000839233;0.01167458388954401;1;34;0.20829842460807413;5;0.014652065699920058;46;0.4316747796256095;15;0.09392959671095014;0;feliz;importante;difícil;seguro;serio;0.07188178598880768;0.04535447433590889;0.034265533089637756;0.025521360337734222;0.02379496581852436;0;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;2;0.9923168420791626;0.0057754009030759335;1;38;0.28779432584997267;3;0.007030414417386055;45;0.3731698553310707;14;0.09582384652458131;1;feliz;difícil;importante;lento;seguro;0.05135515704751015;0.04307299852371216;0.033269383013248444;0.03061728924512863;0.02713017538189888;0;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;2;0.002209017751738429;0.9963259100914001;0;32;0.19819186523091048;4;0.008321732864715159;43;0.48343671998009086;21;0.09800498047843575;0;feliz;joven;paciente;fuerte;serio;0.15563996136188507;0.0480801984667778;0.034976985305547714;0.028946656733751297;0.027529258280992508;0;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;2;0.014866922050714493;0.9833870530128479;0;6;0.024210942909121513;32;0.18224128836300224;47;0.4825404571602121;15;0.07459817302878946;0;feliz;tranquila;importante;paciente;joven;0.19617581367492676;0.032699212431907654;0.024441765621304512;0.02099510282278061;0.018051056191325188;0;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;2;0.971267580986023;0.018208609893918037;1;19;0.15110361867118627;19;0.1117392152082175;42;0.4691173523897305;20;0.10147252946626395;0;paciente;flexible;seguro;segura;feliz;0.13024626672267914;0.10681323707103729;0.0457196943461895;0.029230423271656036;0.028396667912602425;0;2
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;2;0.9294432401657104;0.015439269132912159;1;36;0.3953894026344642;5;0.009357039700262249;38;0.3328290838981047;21;0.11712983250617981;1;seguro;paciente;flexible;rápido;tranquilo;0.1255347579717636;0.08384329825639725;0.05090205371379852;0.041001081466674805;0.03375681862235069;0;2
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;2;0.9358416199684143;0.04441950470209122;1;7;0.03360714472364634;30;0.24546728329733014;47;0.422400544048287;16;0.09239893429912627;1;paciente;feliz;tranquila;segura;flexible;0.09081253409385681;0.05578260496258736;0.05575644224882126;0.04869214817881584;0.03720561042428017;0;2
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;2;0.9297162890434265;0.0483832061290741;1;19;0.10739997774362564;19;0.09156981925480068;44;0.42538519063964486;18;0.1467014797963202;1;feliz;que;paciente;amable;difícil;0.1421288698911667;0.0833934098482132;0.060350582003593445;0.02416687272489071;0.018687894567847252;0;2
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;2;0.8687035441398621;0.0015498821157962084;1;35;0.36513342277612537;2;0.005234142299741507;50;0.3737792520551011;13;0.09842082916293293;1;duro;difícil;distante;raro;amable;0.08968929201364517;0.04960903897881508;0.04247075319290161;0.04055773466825485;0.03512993082404137;0;2
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;2;0.7388969659805298;0.018837163224816322;1;5;0.011376546579413116;36;0.30994284281041473;51;0.44403816224075854;8;0.05240027257241309;1;directa;amable;distante;difícil;diferente;0.06015147268772125;0.05849551036953926;0.043876007199287415;0.03914131224155426;0.03514230251312256;0;2
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;2;0.1583911031484604;0.5197091102600098;0;14;0.08273150934837759;21;0.1873171697370708;56;0.47641771647613496;9;0.051300859777256846;0;amable;distante;dura;diferente;difícil;0.0555172935128212;0.05521000549197197;0.0364593043923378;0.03499455377459526;0.03212592005729675;0;2
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;2;0.029903672635555267;0.7410697937011719;0;31;0.31535012915264815;3;0.01269242400303483;53;0.42586130020208657;13;0.08129074622411281;0;distante;duro;raro;amable;diferente;0.06112281233072281;0.06020044907927513;0.04575599730014801;0.03967759758234024;0.03471862152218819;0;2
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;2;0.8778946399688721;0.0013707067118957639;1;35;0.2467356597771868;2;0.005596108268946409;51;0.42503506201319396;12;0.17174528434406966;1;diferente;más;duro;amable;así;0.07876982539892197;0.07614622265100479;0.06117074191570282;0.052559562027454376;0.051480285823345184;0;4
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;2;0.7662836313247681;0.013004118576645851;1;0;0.0;33;0.2658623014576733;59;0.47694091184530407;8;0.11166244163177907;1;diferente;directa;amable;más;dura;0.10751323401927948;0.05146532133221626;0.05038448050618172;0.050028249621391296;0.04202079400420189;0;4
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;2;0.6477648019790649;0.09380226582288742;1;33;0.2328583295457065;2;0.008076126454398036;55;0.4617763109272346;10;0.16007975791580975;1;más;diferente;amable;directo;duro;0.10278266668319702;0.08668649941682816;0.055886443704366684;0.046633992344141006;0.045133914798498154;0;4
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;2;0.5714393258094788;0.150081068277359;1;5;0.013744219788350165;25;0.23849817493464798;63;0.49501383292954415;7;0.1059743472142145;1;amable;diferente;directa;más;seria;0.07872426509857178;0.06971045583486557;0.061879366636276245;0.05750216171145439;0.04514498636126518;0;4
13;A;Él;le;prometió;a;él;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * antes de conducir.;0;-1;-1;-1;-1;33;0.5285622319497634;4;0.006683138228254393;28;0.13096522775595076;35;0.3090194093529135;1;atento;preparado;tranquilo;alerta;consciente;0.2642033100128174;0.15620362758636475;0.09974994510412216;0.07250605523586273;0.06865756958723068;0;2
13;A';Ella;le;prometió;a;ella;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * antes de conducir.;0;-1;-1;-1;-1;9;0.016557881506741978;37;0.6632808054273482;30;0.1629564575268887;24;0.13729265790607315;1;atenta;tranquila;consciente;preparada;segura;0.42522305250167847;0.12679128348827362;0.09876096993684769;0.07568887621164322;0.04104738309979439;0;2
13;B;Él;le;prometió;a;ella;estar;mucho más;*;antes de conducir;13;B;subject;mismatch;espabilado;espabilada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * antes de conducir.;0;-1;-1;-1;-1;9;0.017237689142348245;36;0.6660608969978057;33;0.15204193026875146;22;0.14660812528745737;0;atenta;tranquila;consciente;preparada;segura;0.33840158581733704;0.19492757320404053;0.08669083565473557;0.08267176896333694;0.06036340445280075;0;2
