item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.010389680974185467;0.10734118521213531;0;8;0.022796191624365747;35;0.30174192087724805;50;0.5856743940967135;7;0.014938227483071387;0; inocente; sincera; imparcial; honesta; ignorante;0.2098798304796219;0.10734118521213531;0.08078788220882416;0.07233461737632751;0.04264239966869354;0;1
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.0025826997589319944;0.15625132620334625;0;37;0.2849362352862954;2;0.004212098428979516;48;0.610210033308249;13;0.03024617809569463;0; inocente; sincero; imparcial; ignorante; responsable;0.23114968836307526;0.15625132620334625;0.10201103240251541;0.03683101385831833;0.03497524932026863;0;1
8;C;Él;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Él le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.09472423791885376;0.0005356146721169353;1;40;0.2494847015477717;1;0.0026382377836853266;47;0.623542815563269;12;0.02758849842939526;1; transparente; responsable; imparcial; sincero; honesto;0.13706624507904053;0.12353898584842682;0.11043315380811691;0.09472423791885376;0.04811858758330345;0;1
8;C';Ella;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Ella le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.03945779427886009;0.005118940956890583;1;4;0.013781036366708577;43;0.40204517444362864;41;0.4920624914811924;12;0.020143748028203845;1; honesta; transparente; imparcial; responsable; clara;0.1852467805147171;0.10957780480384827;0.10670575499534607;0.061957892030477524;0.05057530850172043;0;1
8;D;Ella;le;ordenó;a;él;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Ella le ordenó a él ser totalmente * sobre lo ocurrido.;0;1;0.1000400185585022;0.0005932040512561798;1;43;0.2614067587419413;2;0.00369644642341882;44;0.6180577813065611;11;0.025702626502607018;1; imparcial; transparente; responsable; sincero; honesto;0.13252441585063934;0.12616826593875885;0.11550169438123703;0.1000400185585022;0.044615309685468674;0;1
8;D';Él;le;ordenó;a;ella;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Él le ordenó a ella ser totalmente * sobre lo ocurrido.;0;1;0.03753222897648811;0.0040155393071472645;1;4;0.011114513268694282;44;0.3970065821777098;42;0.5000753010390326;10;0.01910017366753891;1; honesta; transparente; imparcial; responsable; objetiva;0.20228387415409088;0.12139908224344254;0.09134681522846222;0.0701790377497673;0.04295464977622032;0;1
9;A;Ella;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a ella ser un poco * con el papeleo.;0;3;0.7885565757751465;0.16839560866355896;1;15;0.09316626423969865;39;0.4531699928920716;27;0.1878884262405336;19;0.08405862341169268;1; pesada; torpe; rara; tonta; pesado;0.14906123280525208;0.11658405512571335;0.09230397641658783;0.04700728505849838;0.04232162982225418;0;1
9;A';Él;le;confesó;a;él;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a él ser un poco * con el papeleo.;0;3;0.926072895526886;0.03270971402525902;1;37;0.37672819616273046;8;0.05791059392504394;30;0.23895669728517532;25;0.09710604848805815;1; pesado; torpe; lento; duro; tonto;0.14404605329036713;0.13736990094184875;0.03197750821709633;0.0281811635941267;0.026468956843018532;0;1
9;B;Ella;le;confesó;a;él;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Ella le confesó a él ser un poco * con el papeleo.;0;3;0.03502767160534859;0.9250965714454651;0;37;0.3801192332757637;10;0.07533041492570192;28;0.22950861474964768;25;0.09512770816218108;0; pesado; torpe; lento; tonto; pesada;0.153985396027565;0.14066669344902039;0.031636983156204224;0.028972012922167778;0.026400383561849594;0;1
9;B';Él;le;confesó;a;ella;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Él le confesó a ella ser un poco * con el papeleo.;0;3;0.18729755282402039;0.769987165927887;0;18;0.11718693806324154;38;0.40217738586943597;25;0.19422151567414403;19;0.0873773816274479;0; pesada; torpe; rara; pesado; tonta;0.1364559382200241;0.11828111112117767;0.07760105282068253;0.05035151541233063;0.037331171333789825;0;1
9;C;Ella;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Ella le permitió a ella ser un poco * con el papeleo.;0;3;0.9630122184753418;0.02183336392045021;1;4;0.007587131578475237;43;0.25695310917217284;45;0.3214876289712265;8;0.18939060671254992;1; más; mejor; torpe; generosa; lenta;0.14756891131401062;0.04430408030748367;0.030505090951919556;0.026512913405895233;0.026508741080760956;0;1
9;C';Él;le;permitió;a;él;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Él le permitió a él ser un poco * con el papeleo.;0;3;0.9785534143447876;0.004037545528262854;1;48;0.2590836964081973;0;0.0;44;0.3124477642122656;8;0.2233301573432982;1; más; mejor; torpe; menos; creativo;0.18204545974731445;0.058582156896591187;0.029817350208759308;0.02522766962647438;0.02494078502058983;0;1
9;D;Él;le;permitió;a;ella;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Él le permitió a ella ser un poco * con el papeleo.;0;3;0.9647157788276672;0.020385533571243286;1;4;0.006882188026793301;41;0.2275650971569121;46;0.3208094339352101;9;0.24065279064234346;1; más; mejor; menos; torpe; lenta;0.1901375651359558;0.054438505321741104;0.032713524997234344;0.028193265199661255;0.02541976235806942;0;1
9;D';Ella;le;permitió;a;él;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Ella le permitió a él ser un poco * con el papeleo.;0;3;0.9788486957550049;0.004067886620759964;1;46;0.2706669975304976;0;0.0;46;0.32323521561920643;8;0.1866637454368174;1; más; mejor; torpe; creativo; generoso;0.15035822987556458;0.05227629840373993;0.03235864266753197;0.024684051051735878;0.024066276848316193;0;1
10;A;Él;le;expresó;a;él;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a él ser muy * con las circunstancias.;0;2;0.9236311316490173;0.0327749028801918;1;41;0.31314986082725227;1;0.004107488784939051;39;0.4990990242222324;19;0.04671483242418617;1; tolerante; consecuente; generoso; flexible; exigente;0.08148802071809769;0.06896283477544785;0.06694921106100082;0.05722598731517792;0.05655324086546898;0;1
10;A';Ella;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a ella ser muy * con las circunstancias.;0;2;0.7151023149490356;0.2236989140510559;1;14;0.045512944692745805;36;0.33117399585898966;36;0.4305942303035408;14;0.03460520296357572;1; cuidadosa; justa; tolerante; sensible; consecuente;0.09697841107845306;0.07617972046136856;0.07091858983039856;0.054188232868909836;0.05000831559300423;0;1
10;B;Él;le;expresó;a;ella;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Él le expresó a ella ser muy * con las circunstancias.;0;2;0.260303795337677;0.6786147952079773;0;15;0.05270508921239525;34;0.31246310810092837;36;0.4270444780122489;15;0.03747604798991233;0; cuidadosa; justa; tolerante; sensible; exigente;0.09210804104804993;0.0668972060084343;0.06555812805891037;0.0507902093231678;0.04383871331810951;0;1
10;B';Ella;le;expresó;a;él;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Ella le expresó a él ser muy * con las circunstancias.;0;2;0.0371268168091774;0.9210721254348755;0;41;0.32101933076046407;1;0.00406287657096982;39;0.4987365356646478;19;0.044807640311773866;0; tolerante; consecuente; generoso; sensible; exigente;0.08578860014677048;0.07772863656282425;0.0702119916677475;0.05586109310388565;0.05290395766496658;0;1
10;C;Él;le;encargó;a;él;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Él le encargó a él ser muy * con las circunstancias.;0;2;0.9887384176254272;0.004547391552478075;1;44;0.3888902786420658;1;0.003944436088204384;39;0.46010122331790626;16;0.03454870218411088;1; generoso; consecuente; flexible; respetuoso; tolerante;0.10115408897399902;0.0853816568851471;0.07556002587080002;0.05717746913433075;0.040392447263002396;0;1
10;C';Ella;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Ella le encargó a ella ser muy * con las circunstancias.;0;2;0.8314257860183716;0.15297475457191467;1;10;0.03320369659923017;40;0.4761447035125457;39;0.3595627249451354;11;0.01724873506464064;1; cuidadosa; consecuente; justa; amable; generosa;0.2082708477973938;0.05566421523690224;0.05417175963521004;0.04612230882048607;0.0388566255569458;0;1
10;D;Ella;le;encargó;a;él;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Ella le encargó a él ser muy * con las circunstancias.;0;2;0.9914430975914001;0.003720106789842248;1;46;0.41043271630769596;1;0.0036880094558000565;38;0.4493257733993232;15;0.03084218571893871;1; generoso; consecuente; respetuoso; flexible; sensible;0.10081855952739716;0.08932319283485413;0.076008640229702;0.057718485593795776;0.043610766530036926;0;1
10;D';Él;le;encargó;a;ella;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Él le encargó a ella ser muy * con las circunstancias.;0;2;0.8311401009559631;0.15360505878925323;1;9;0.033917714608833194;40;0.46839743049349636;39;0.3608887419104576;12;0.018272482557222247;1; cuidadosa; justa; consecuente; flexible; amable;0.2064381241798401;0.060826726257801056;0.05218129977583885;0.04914373904466629;0.04305883124470711;0;1
11;A;Ella;le;declaró;a;ella;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a ella ser más * a última hora.;0;1;0.0017022057436406612;0.0010518315248191357;1;8;0.026379006332717836;40;0.19999057496897876;44;0.32177996181417257;8;0.04109327762853354;1; fuerte; feliz; guapa; atrevida; joven;0.05451223626732826;0.03957677260041237;0.025228135287761688;0.021798552945256233;0.019041525200009346;0;1
11;A';Él;le;declaró;a;él;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Él le declaró a él ser más * a última hora.;0;1;0.009276539087295532;9.018215496325865e-05;1;44;0.2885069544427097;0;0.0;44;0.3282749670324847;12;0.03487117914482951;1; fuerte; listo; conservador; feliz; valiente;0.0777965784072876;0.0354173481464386;0.02191721275448799;0.021271321922540665;0.020354468375444412;0;1
11;B;Ella;le;declaró;a;él;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Ella le declaró a él ser más * a última hora.;0;1;9.49004534049891e-05;0.008600185625255108;0;46;0.2889795439550653;0;0.0;44;0.31624269438907504;10;0.030670472187921405;0; fuerte; listo; conservador; feliz; ambicioso;0.07116055488586426;0.034013014286756516;0.019536949694156647;0.01939469389617443;0.019391344860196114;0;1
11;B';Él;le;declaró;a;ella;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Él le declaró a ella ser más * a última hora.;0;1;0.0012918284628540277;0.0019171303138136864;0;10;0.034137955866754055;38;0.1882311743684113;42;0.32537667104043067;10;0.04638730769511312;0; fuerte; feliz; atrevida; guapa; valiente;0.06069635972380638;0.04234897345304489;0.024155274033546448;0.021118834614753723;0.01866091601550579;0;1
11;C;Ella;le;mandó;a;ella;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Ella le mandó a ella ser más * a última hora.;0;1;0.00418609194457531;0.0008691939292475581;1;3;0.008504469646140933;47;0.33370387298054993;45;0.3098147171549499;5;0.033621218521147966;1; discreta; valiente; fuerte; lista; atrevida;0.04896514117717743;0.03548479825258255;0.02922894060611725;0.02879776619374752;0.024362679570913315;0;1
11;C';Él;le;mandó;a;él;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Él le mandó a él ser más * a última hora.;0;1;0.019878773018717766;8.322376379510388e-05;1;49;0.3543381722411141;1;0.002557730069383979;40;0.33330035815015435;10;0.029957159305922687;1; fuerte; valiente; listo; conservador; generoso;0.054564621299505234;0.04788932204246521;0.04715055227279663;0.022979212924838066;0.020816301926970482;0;1
11;D;Él;le;mandó;a;ella;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Él le mandó a ella ser más * a última hora.;0;1;0.004204580560326576;0.0008634823025204241;1;3;0.007691207341849804;51;0.32620420516468585;42;0.31974163674749434;4;0.033121298532933;1; fuerte; valiente; lista; discreta; atrevida;0.04524921625852585;0.04227988421916962;0.04188745468854904;0.030073808506131172;0.02585614286363125;0;1
11;D';Ella;le;mandó;a;él;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Ella le mandó a él ser más * a última hora.;0;1;0.01948496885597706;9.826286259340122e-05;1;45;0.375009672017768;1;0.0021561775356531143;46;0.32663270679768175;8;0.02829297713469714;1; valiente; prudente; discreto; listo; fuerte;0.043020471930503845;0.03427742421627045;0.034227434545755386;0.03120630607008934;0.03093094937503338;0;1
12;A;Él;le;manifestó;a;él;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a él ser algo * con los compañeros.;0;-1;-1;-1;-1;44;0.3592126548755914;0;0.0;44;0.28024058148730546;12;0.12151042884215713;1; más; amable; generoso; bueno; especial;0.06368519365787506;0.04574866220355034;0.04236268252134323;0.03297831118106842;0.03281323239207268;0;1
12;A';Ella;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;18;0.10223336634226143;27;0.18385931581724435;44;0.305792287341319;11;0.08218318317085505;1; amable; más; especial; exigente; solidaria;0.06325383484363556;0.043126896023750305;0.02347264252603054;0.023254889994859695;0.01945505104959011;0;1
12;B;Él;le;manifestó;a;ella;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Él le manifestó a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;28;0.1516952506499365;21;0.10412364942021668;42;0.3116002081660554;9;0.09452680824324489;1; amable; más; especial; feliz; generoso;0.059136807918548584;0.05847705900669098;0.034216832369565964;0.02009938284754753;0.01810455322265625;0;1
12;B';Ella;le;manifestó;a;él;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Ella le manifestó a él ser algo * con los compañeros.;0;-1;-1;-1;-1;44;0.38729105319362134;0;0.0;44;0.27397290931548923;12;0.10484504676423967;0; más; amable; generoso; solidario; honesto;0.05455542355775833;0.046522289514541626;0.0374256931245327;0.03405806049704552;0.033160045742988586;0;1
12;C;Él;le;consintió;a;él;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Él le consintió a él ser algo * con los compañeros.;0;-1;-1;-1;-1;47;0.37340406223665923;0;0.0;40;0.2138722026720643;13;0.1275599723448977;1; agresivo; así; malo; molesto; amable;0.06954871863126755;0.06586869806051254;0.04085662215948105;0.03355112299323082;0.02969644032418728;0;3
12;C';Ella;le;consintió;a;ella;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Ella le consintió a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;26;0.12827552179805934;23;0.16528544086031616;42;0.20804626343306154;9;0.16112878790590912;1; así; agresiva; molesta; agresivo; amable;0.11511066555976868;0.043148308992385864;0.03206765279173851;0.030718008056282997;0.02470756508409977;0;3
12;D;Ella;le;consintió;a;él;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Ella le consintió a él ser algo * con los compañeros.;0;-1;-1;-1;-1;48;0.3956151249585673;1;0.0019950298592448235;39;0.20221970626153052;12;0.1338886689627543;1; agresivo; así; molesto; malo; violento;0.09107834845781326;0.08265695720911026;0.040165092796087265;0.03929735720157623;0.025617020204663277;0;3
12;D';Él;le;consintió;a;ella;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Él le consintió a ella ser algo * con los compañeros.;0;-1;-1;-1;-1;22;0.119756308500655;23;0.1491023498820141;46;0.2358025445137173;9;0.1423849823186174;1; así; agresiva; amable; más; molesta;0.0920417457818985;0.037269867956638336;0.031214145943522453;0.028528135269880295;0.027124209329485893;0;3
